132,3,1,-4,-1,-3,36,9,-4,68
86,-5,-11,8,8,10,34,11,-9,60
42,-22,-6,5,11,19,18,16,7,50
11,-30,-20,6,14,36,13,36,36,60
-19,-6,-23,25,21,46,17,45,41,58
-56,12,45,14,18,29,10,23,23,27
-131,-2,96,20,24,25,4,7,11,-22
-139,-14,68,26,35,26,10,7,9,-64
-89,-12,42,27,34,21,18,2,0,-79
-64,-1,24,14,18,20,14,-4,-4,-81
-44,5,-45,21,6,18,10,-17,3,-61
-20,15,-7,35,0,23,9,-22,15,-24
-4,-1,32,31,-3,24,16,-11,23,-6
10,-27,7,22,-10,28,12,5,23,20
6,-26,-33,-3,-25,6,2,-9,1,8
3,-15,-56,-6,-40,-18,-11,-20,-17,4
27,0,2,-12,-46,-29,-17,-5,-22,-1
46,0,-8,-27,-44,-31,-7,-4,-12,-13
51,-2,-34,-19,-32,-8,-5,1,-17,20
40,18,-72,3,-13,0,-5,5,-32,32
18,58,-61,1,2,-9,18,-1,-42,18
14,31,-30,-17,-5,-28,16,1,-35,21
0,-20,19,-25,-11,-36,6,9,-42,14
-49,-55,17,-13,-6,-14,21,13,-28,-17
-63,-58,4,-7,-1,-7,30,-1,-29,-48
-40,-11,-35,-15,3,-6,15,-20,-47,-21
-27,6,-65,-22,3,-12,1,-21,-35,8
-25,-8,-36,-20,-13,-24,1,-17,-12,12
-22,-29,-37,-28,-29,-22,9,-17,0,9
3,-22,24,-30,-21,-10,27,-8,-7,13
37,0,30,-25,-14,4,24,2,0,29
24,6,36,-15,-2,5,26,0,14,23
10,1,65,-3,5,-10,30,4,17,19
39,22,108,5,15,-15,24,9,14,17
37,55,112,19,22,-8,11,9,12,10
-12,68,108,30,31,3,8,18,15,0
-65,65,124,53,35,10,20,20,15,-21
-62,61,126,68,33,15,23,6,16,-14
-26,42,88,49,17,18,10,4,13,3
-4,30,18,22,3,17,10,8,31,1
8,9,-88,9,-19,7,15,11,51,0
24,-8,-34,0,-21,0,24,11,56,-1
19,-21,2,-14,-22,-6,27,8,53,-16
-18,-17,22,0,-4,-1,30,7,35,-56
-60,-41,-11,-17,-5,8,29,4,20,-68
-50,-59,-63,-61,-31,-5,31,17,7,-42
-25,-31,-19,-41,-32,-4,32,19,-18,-46
-3,5,26,0,-19,-1,18,-1,-38,-48
34,32,35,1,-9,0,-6,-4,-32,-10
63,26,5,-21,-15,-6,-27,10,-24,20
76,-5,-19,-29,-17,-3,-37,19,-19,27
73,-23,-9,-14,-2,10,-35,10,-17,21
44,-26,10,10,10,12,-37,4,-20,25
21,-19,-3,10,12,15,-32,8,-16,37
19,-21,-7,10,16,6,-22,-4,0,57
45,-16,-1,12,13,-11,-1,-15,-4,63
51,-9,8,7,6,-22,-29,-25,-23,52
47,-12,-4,-15,-3,-34,-56,-33,-26,22
35,-11,-18,-15,-1,-28,-45,-25,-7,-1
12,-18,-33,-9,-12,-48,-52,-22,-20,-13
12,-14,-23,-30,-21,-58,-64,-30,-26,-36
-33,-8,-10,-4,-22,-25,-50,-21,-5,-56
-43,-26,-10,-4,-6,-17,-35,-5,7,-43
-39,-31,-10,1,2,-14,-15,7,16,6
-33,-14,-6,14,9,7,9,15,27,26
-7,18,5,14,7,23,21,10,39,19
31,9,9,22,11,23,18,4,28,0
-6,9,17,33,20,28,18,9,33,-17
-29,22,22,34,18,27,13,14,36,-6
14,41,9,32,13,-3,9,9,28,-12
4,38,-71,20,5,-12,11,8,26,-23
-53,11,-126,19,4,-2,21,19,38,-23
-64,0,-85,40,14,-5,10,18,50,-16
-14,7,-53,51,19,4,-1,2,43,4
26,7,-21,31,8,3,-2,-12,28,23
53,-14,3,15,0,-11,-4,-24,9,29
81,-50,-18,-19,-18,-25,8,-12,0,37
126,-75,-18,-22,-32,-18,21,-15,-13,43
155,-71,-66,-17,-27,-7,5,-23,-23,49
167,-51,-97,-10,-24,-27,1,-15,-31,48
159,-39,-43,-24,-19,-27,10,9,-31,54
91,-48,-40,-26,-13,0,15,26,-19,58
27,20,-37,-24,-17,0,20,30,-13,64
-48,19,-27,1,-3,-9,15,34,2,55
-145,0,-39,13,7,-2,-13,18,-5,4
-191,57,30,13,1,0,-34,2,-25,-39
-196,120,144,26,-12,-8,-48,-12,-37,-97
