-37,-3,42,1,-17,-36,-14,-14,0,-20
-30,10,48,21,-13,-18,20,-7,18,10
-21,0,29,32,-11,9,21,4,38,21
-14,8,44,10,-3,17,33,7,47,27
0,2,27,-9,0,11,41,6,34,19
12,3,1,-20,-4,9,56,12,15,19
44,18,-4,-15,0,19,66,12,26,29
62,53,11,23,20,28,74,9,48,47
63,58,29,39,34,20,55,4,57,43
75,31,14,17,23,1,38,1,35,38
72,41,4,14,6,-6,22,0,21,36
49,34,28,7,-3,-7,-3,-3,13,15
37,31,36,7,1,-10,-39,-3,7,13
43,12,12,-7,-5,-30,-39,-7,-6,17
24,-15,-9,-40,-23,-36,-47,-20,-32,11
15,-31,-27,-51,-27,-32,-66,-35,-49,-7
17,-37,-2,-23,-29,-27,-76,-43,-49,-2
14,-39,5,-11,-31,-49,-74,-38,-36,5
26,-29,1,-10,-10,-57,-60,-38,-28,17
22,-21,-31,-9,0,-33,-43,-31,-24,11
-16,-34,-47,0,10,-10,-29,-10,-52,-20
-37,-32,-17,10,24,17,-19,-4,-62,-48
-27,-8,-3,35,30,21,-10,16,-18,-28
-13,-6,-3,35,33,14,12,18,-14,-32
-13,-1,11,34,34,11,16,8,-31,-30
-10,0,13,24,34,-3,7,4,-41,-25
-12,-4,23,17,14,-16,9,2,-14,-20
-26,-12,29,13,1,-12,-3,7,1,-6
-21,-19,2,3,-11,2,-6,8,7,5
-20,-21,-3,-7,-9,10,-2,-6,10,7
-19,-29,18,-12,-2,-1,-23,-24,-8,-26
-31,-35,5,-30,-14,-19,-25,-33,-43,-52
-47,-46,-19,-51,-27,-33,-29,-29,-65,-66
-67,-41,-20,-37,-36,-22,-25,-31,-45,-50
-71,-20,-3,-10,-30,-18,0,-27,-11,-15
-54,-18,15,-2,-13,-27,19,-26,14,-8
-19,-22,16,-8,-1,-31,15,-26,21,-20
-2,-14,3,-6,-5,-20,17,-20,18,-22
3,-6,5,6,-22,-6,32,-15,36,0
6,1,6,14,-24,-13,37,-13,33,7
12,1,5,8,-21,-19,30,-20,12,1
29,20,4,16,-4,-6,35,-7,20,8
24,35,24,41,7,9,73,1,58,30
18,18,10,32,-2,22,76,-1,55,26
26,19,-16,8,-2,18,50,-12,41,16
40,26,-15,4,-8,-3,14,-24,50,4
38,17,-13,-7,-17,-12,-10,-17,37,-9
38,8,-23,-32,-33,-16,-8,-12,20,-13
7,-16,-7,-28,-39,-6,-14,-20,36,-9
-37,-41,-30,-43,-48,-1,6,-21,27,-33
-51,-69,-48,-64,-45,-10,28,-11,4,-43
-51,-63,-38,-40,-34,-18,31,-13,-2,-36
-61,-57,-51,-8,-20,14,26,-15,-8,-34
-47,-62,-109,-4,-14,29,-2,-11,-3,-33
-23,-49,-46,-6,-15,24,-8,-6,-5,-40
2,-17,-3,-1,-10,22,-8,-10,-12,-31
26,-1,5,12,-11,28,-15,-5,-23,-8
59,-8,-16,12,-13,27,-7,7,-27,21
73,-17,-86,15,-15,31,-13,14,-34,38
61,-8,-63,11,-9,30,-32,13,-39,35
40,-12,-4,-12,-12,21,-37,10,-46,32
19,-16,-15,-23,-15,16,-38,5,-42,13
-5,-15,-102,-19,-4,14,-44,0,-42,-9
-31,-24,-59,-20,-1,-2,-51,-5,-54,-35
