131,47,-5,7,14,6,35,29,-15,36
-114,-257,-9,-6,-36,-11,-5,-64,-104,31
-220,-423,0,7,-61,-17,-32,-110,-103,1
-85,-173,-51,-47,-52,-35,-128,-16,-298,-17
10,-92,-93,-98,-63,-61,-196,9,-476,-33
-31,-40,-29,-34,-40,-17,-25,-2,28,-59
-46,-90,-77,-75,-42,-67,-123,-13,-249,-66
-42,-175,-158,-133,-72,-144,-329,-20,-784,-79
4,-156,-133,-119,-71,-115,-304,-22,-703,-40
20,-140,-69,-65,-43,-27,-78,-41,-192,9
21,-10,-36,-16,-3,37,104,-15,156,34
32,80,-106,1,17,48,134,19,182,29
31,72,-61,14,19,53,136,19,184,23
-24,-143,-20,-1,-18,19,48,-35,60,35
-36,-212,-45,-25,-41,-19,-44,-55,-96,44
40,81,-3,18,-3,24,49,30,116,64
31,123,-24,31,12,34,91,28,161,68
-6,9,8,12,0,0,66,-11,139,59
-130,-401,0,-29,-68,-54,-29,-139,11,28
-150,-531,2,-36,-84,-65,-63,-176,-36,4
-13,-174,13,-8,-35,-34,-1,-72,37,7
76,128,41,11,2,-3,22,21,109,0
43,140,69,16,19,19,17,29,117,-45
52,31,65,24,2,13,10,-2,82,-64
7,-341,33,-1,-49,-10,-27,-118,-3,-67
-39,-380,-2,-18,-54,-21,-27,-121,-5,-78
86,238,29,22,46,14,-2,61,-34,-7
49,236,25,16,43,25,27,71,-1,6
-18,143,12,10,41,12,30,60,-55,0
-69,-38,-89,-71,8,-89,-258,12,-673,-47
-61,82,-34,-32,24,-38,-139,37,-357,-45
-42,163,10,13,35,30,21,61,31,-27
-40,156,24,17,33,47,87,45,161,-24
-30,161,51,21,39,46,91,38,162,-22
-80,-20,39,8,4,29,70,-4,122,-26
-110,-138,13,-8,-28,25,74,-39,89,-30
-33,109,25,8,5,40,98,24,121,-16
-13,150,33,29,10,35,97,21,117,-11
4,121,43,40,7,39,84,12,105,-20
47,81,14,36,0,35,80,14,97,-14
56,124,-62,37,8,40,84,34,107,0
47,77,-10,31,11,44,70,21,97,8
46,106,34,12,14,39,69,32,103,12
38,103,24,14,1,27,79,41,96,21
67,103,19,10,-6,20,80,35,95,26
125,130,34,14,-10,20,84,30,110,35
177,118,32,4,-20,13,70,9,106,32
154,56,-16,-7,-30,-7,50,-8,80,31
-96,-218,-15,-43,-108,-55,-12,-85,-6,16
-155,-434,-19,-54,-130,-63,-40,-132,-48,11
47,-80,-7,-23,-66,-38,-54,-29,-113,32
55,-51,-115,-81,-63,-112,-287,-11,-689,-17
-235,56,-3,-14,-6,-35,-127,15,-288,-35
-159,126,100,66,34,48,42,31,105,-21
-90,40,51,74,28,41,57,18,100,-47
-217,-343,24,46,-22,-6,-45,-91,-73,-63
-210,-526,-8,8,-45,-44,-136,-145,-205,-38
-47,-204,-12,2,-26,-17,-26,-59,19,2
46,169,44,17,11,13,37,53,134,8
8,211,63,33,29,22,71,70,146,2
-37,150,50,36,26,9,42,59,6,-8
-12,95,28,21,20,1,4,37,-79,-19
104,151,42,49,52,45,88,62,100,-27
164,101,-36,51,56,44,104,67,126,-32
87,119,-129,37,42,44,102,79,139,-32
