71,73,25,36,31,29,29,54,93,45
88,69,17,33,11,26,11,53,57,30
61,15,20,21,-10,22,-9,27,12,20
20,-270,18,-13,-51,2,-65,-58,-100,25
-97,-378,29,-5,-47,9,-67,-79,-139,31
-109,-99,39,23,0,31,19,-9,-49,45
-76,93,-2,5,-10,27,49,43,1,44
-89,84,-45,-27,-34,16,36,31,-7,27
6,43,-57,-32,-3,7,23,9,-14,5
111,1,-52,-1,41,-9,-1,-5,-25,-21
79,70,-57,12,41,0,5,4,-7,-47
118,81,-114,12,20,8,19,8,-33,-91
60,31,-35,7,1,8,19,0,-52,-91
-69,-185,17,-24,-39,-10,-24,-61,-101,-69
-34,-86,32,-5,-15,-10,-25,-34,-61,-32
50,119,54,26,17,2,-4,19,-5,14
74,130,48,39,16,3,27,11,21,14
60,66,33,30,10,13,16,6,14,0
15,-165,22,10,-19,11,4,-37,-29,19
34,-63,11,7,-6,0,31,0,16,45
66,82,-45,16,0,2,49,39,50,57
68,93,-120,17,-48,10,37,39,35,58
21,33,-55,3,-81,21,28,19,27,32
-85,-253,14,-40,-124,25,-3,-41,-33,14
-97,-298,20,-46,-140,26,3,-34,-27,-2
-7,-7,-41,-53,-115,13,47,40,41,-15
16,73,-94,-37,-35,-2,59,50,25,-27
-1,71,-7,-9,46,-6,35,34,-12,-31
-32,13,26,15,137,0,-9,-5,-53,-39
-31,0,42,19,87,-7,-20,-30,-63,-33
19,100,29,-6,-27,-18,-4,-4,-38,0
41,125,2,-22,-48,-25,-4,12,-16,25
35,65,52,-8,30,-23,-13,13,-7,33
-55,-197,58,11,78,-11,-60,-73,-84,10
-70,-176,57,55,116,-1,-49,-72,-92,-33
1,72,35,68,77,2,5,-11,-43,-51
80,102,25,29,0,3,34,-1,-20,-24
110,72,22,9,-15,13,31,1,-6,3
69,36,34,2,-33,12,0,-6,-19,15
62,100,47,-2,-36,5,-18,13,4,23
56,120,2,-7,-37,2,-10,31,28,28
57,92,29,-27,-70,-3,9,33,34,13
38,49,57,-31,-65,-8,15,13,30,8
14,50,49,-1,4,-6,-14,1,27,4
-6,50,40,18,68,-8,-19,-3,27,-9
-28,52,53,47,57,0,0,-1,25,-17
-32,10,48,34,-4,3,28,-4,37,-20
-19,-10,16,12,-44,11,37,5,53,-18
-6,7,6,23,-55,30,48,14,59,-1
58,21,-5,27,-62,32,39,17,68,6
90,5,-3,27,-56,14,15,1,41,18
93,26,-10,14,-47,-2,15,1,44,42
64,57,-19,19,11,-3,24,6,60,30
15,41,-11,52,96,5,16,2,21,10
-26,-86,-13,50,108,-9,6,-36,-34,0
-62,-134,-17,22,66,-29,1,-57,-52,-7
-79,19,-6,28,46,-16,32,-1,-8,-13
-99,25,0,25,46,1,40,11,-6,-12
-94,-18,-13,31,51,8,21,-6,-34,-8
-162,-270,-11,36,44,-9,-60,-90,-128,-35
-186,-401,7,21,2,-37,-127,-146,-172,-65
-82,-132,-37,12,6,-57,-89,-84,-91,-44
-6,65,-29,-2,14,-58,-61,-34,-30,-31
3,70,24,0,25,-35,-59,-25,-19,-25
-3,56,28,-6,24,-31,-58,-16,-11,-26
3,-13,21,-28,9,-37,-33,-13,-23,-16
69,54,1,-24,17,-18,9,37,33,9
41,52,-33,-27,15,3,30,61,60,27
1,26,-102,-52,8,16,44,65,67,32
-86,-162,-78,-64,-17,18,12,0,15,29
-123,-383,-20,-78,-44,16,-46,-90,-75,23
-76,-400,-39,-64,-41,18,-44,-108,-92,13
-86,-385,-121,-39,-31,23,-36,-89,-60,5
-99,-371,-65,-34,-34,33,-40,-82,-46,-3
-88,-282,-12,-23,-54,27,-20,-62,-19,-8
-7,43,-12,2,-37,18,45,22,77,-2
32,213,-31,5,-15,3,68,60,104,5
22,199,24,0,11,-4,50,45,76,10
15,136,46,-25,4,-32,-5,9,41,20
-38,-130,56,-45,-36,-51,-68,-74,-40,42
-46,-143,-11,-34,-37,-24,-59,-76,-52,50
27,146,-69,19,25,-2,-4,9,18,39
52,221,6,40,39,15,22,39,34,32
69,216,37,20,14,32,24,44,32,18
86,121,47,-3,0,29,5,14,5,17
48,-35,54,3,18,24,-6,-11,-27,16
51,197,49,30,91,34,39,60,24,-41
