-35,-103,2,-36,-10,-9,-28,-22,-48,-21
42,151,9,7,25,7,31,39,-21,0
25,67,26,7,26,18,-4,17,-39,-16
-21,-134,29,13,3,17,-54,-41,-68,-15
-3,-129,7,24,-7,15,-70,-52,-75,0
37,-9,27,6,-15,6,-51,-28,-48,11
30,-147,62,-6,-28,-17,-67,-57,-60,18
104,4,73,31,11,-19,-48,-22,-44,2
168,211,53,49,38,-12,-6,30,-23,-6
94,71,51,30,23,0,-14,-22,-37,-13
50,105,41,22,4,-1,8,-15,-21,-2
1,157,33,3,-2,-17,24,12,-3,0
-116,-119,13,-54,-30,-25,-23,-56,-44,-23
-96,-155,-9,-55,-29,0,-13,-54,-44,-28
-30,-121,-1,-35,-22,9,-25,-44,-34,-20
-20,-231,-10,-46,-42,15,-76,-59,-42,-9
-10,-153,-83,-18,-24,16,-26,-30,-26,25
27,97,-101,0,10,31,57,38,18,13
48,209,-72,3,21,43,102,87,45,7
34,111,-114,-8,-6,44,57,66,28,5
27,36,-97,-1,-23,37,10,31,6,18
45,87,-8,2,-13,27,33,35,13,24
35,60,14,15,-8,21,50,30,18,28
-32,-130,28,2,-35,15,11,-34,15,23
-22,-28,37,17,-14,9,5,-20,27,7
-69,-123,32,3,-20,-7,-38,-46,11,-14
-34,24,25,12,2,5,-12,-4,30,4
19,195,31,31,22,4,29,37,44,5
-28,-60,-11,-12,-3,-1,5,-40,21,-20
-30,-126,-4,-19,-41,0,-22,-48,27,-16
-25,-108,27,-22,-65,-1,-30,-35,24,-3
-14,-68,11,-18,-56,-2,-21,-35,18,-3
53,217,25,28,-24,11,13,45,37,-4
66,260,33,50,-10,20,19,58,16,1
9,27,23,19,-19,2,-8,8,0,12
-22,-190,6,-26,-51,-6,-37,-33,-7,19
-4,-178,-5,-33,-61,-4,-30,-34,-11,38
52,-15,-23,-11,-45,3,0,3,2,60
121,197,-55,9,-26,16,20,48,3,64
124,211,-73,23,-18,13,6,48,-10,53
106,174,-23,19,-23,11,1,43,-23,40
21,-71,6,-14,-47,1,-21,-16,-55,14
-29,-139,22,-10,-27,-11,-16,-41,-52,-9
-8,96,32,33,2,-7,15,5,-31,-34
26,196,3,46,11,-16,23,27,-25,-39
-34,-13,8,9,-21,-22,-32,-36,-31,-40
-46,-156,4,-25,-30,-15,-54,-71,-31,-27
