-146,-132,-6,-40,-71,-25,-57,-57,-34,-54
-125,-118,-12,-23,-64,-37,-72,-61,-47,-33
-109,-103,0,-20,-52,-37,-68,-63,-50,-33
-67,-78,6,-22,-30,-21,-56,-57,-24,-13
-2,-43,-8,4,0,-23,-43,-43,20,39
-14,-45,-48,5,8,-13,-15,-22,47,47
-26,-46,-8,9,-12,1,10,-14,46,42
48,-39,6,14,-17,9,38,-12,49,43
159,-13,17,31,-10,10,41,-6,28,26
145,-26,18,33,-11,0,30,-7,5,-7
99,-52,-49,16,-19,-13,16,-20,-21,-27
88,-44,-30,3,-19,-11,-12,-24,-22,-19
71,-48,-1,-5,-23,-15,-36,-19,-16,6
50,-13,0,-12,-10,-7,-32,-14,-17,25
46,18,-6,-13,2,9,-16,-1,-19,21
81,213,-7,15,34,17,33,44,21,19
70,238,-70,23,30,-2,29,45,35,13
-7,-77,-81,-22,-18,-29,-28,-18,-27,-9
23,-120,-35,-33,-17,-28,-12,-12,-23,5
92,-110,3,-25,-12,-30,0,-12,-11,13
17,-99,-4,2,5,-17,-16,-10,-16,4
19,-92,-19,12,23,-10,-9,-6,-10,25
215,-87,-14,-11,14,-21,-21,-21,-3,49
321,-66,-27,-33,-1,-26,-51,-30,-15,80
305,-26,-13,-35,-2,-8,-18,-21,-6,101
244,36,0,-13,12,10,12,-11,28,120
230,53,29,5,15,10,-12,-15,30,110
76,83,69,32,25,9,-26,-20,25,57
-252,78,88,46,48,14,-21,-23,-2,-29
-486,2,59,56,62,39,-16,-16,-17,-110
-571,-35,31,46,51,32,-15,-12,-15,-150
-453,-58,16,21,30,20,-17,-12,-6,-162
-273,-121,-39,1,22,15,-16,-16,4,-118
-157,-140,-34,-8,3,6,-22,-19,9,-90
-116,-60,-9,-3,-10,-17,-41,-38,4,-79
-84,0,-81,2,-13,-20,-37,-28,15,-69
-43,14,-90,-9,-5,0,-20,-10,26,-53
41,-11,-35,-19,-6,6,8,10,34,-14
110,-42,-37,-28,-7,6,22,37,48,24
12,-19,-6,-7,13,12,34,34,27,-10
-19,1,11,-5,15,17,68,28,17,-40
-4,8,-18,2,14,20,82,35,36,-21
9,-7,-2,23,19,16,75,39,35,7
46,7,36,19,16,7,64,34,18,27
62,31,33,24,29,9,61,31,19,46
33,7,11,5,28,1,42,23,18,28
-5,-26,0,-10,13,-2,30,2,-3,-10
-20,-20,-4,-18,9,-7,15,-5,-12,-4
-13,33,14,-25,0,-25,-18,-17,-38,-11
-40,91,26,-5,15,-24,-33,-14,-55,-40
36,377,14,41,82,-2,5,80,-2,-5
107,559,9,65,111,11,40,138,40,33
84,556,72,59,82,8,21,120,18,25
19,314,82,27,25,-6,-27,60,-24,28
46,203,-35,14,9,-4,-22,54,-14,49
-11,-88,-143,-20,-22,-29,-41,-8,-42,37
-66,-147,-104,-26,-25,-37,-35,-18,-50,31
-63,-182,-36,-45,-21,-15,-14,-5,-46,44
-19,-189,-51,-55,-22,5,4,6,-40,56
18,-179,-42,-50,-24,12,9,10,-38,66
8,-178,-27,-34,-7,7,4,3,-32,50
18,-150,-6,-19,0,0,-4,4,-23,12
91,-85,15,7,-5,3,-32,4,-21,-24
111,-48,23,8,-1,8,-52,-4,-17,-33
91,-31,27,-3,10,2,-55,-14,-9,-6
74,-31,75,-13,18,-3,-32,-28,-26,-30
59,-25,81,-10,13,-2,-20,-33,-26,-40
14,-49,44,-19,-11,-18,-20,-31,4,-18
-76,-59,-29,-60,-27,-37,-18,-35,-3,-2
-133,-34,20,-41,-25,-32,-5,-26,-7,6
-126,-18,47,-4,-19,-10,2,-19,6,26
-64,-40,35,14,-4,0,19,-13,13,28
37,-26,29,17,-1,10,19,-3,26,39
91,24,11,19,1,9,19,1,31,64
93,-9,-6,3,-1,-6,-45,-8,-123,39
78,-75,0,19,23,9,-33,-1,-109,-27
99,-35,27,38,36,18,-10,3,13,-29
95,-16,3,27,28,7,-32,-12,-20,-34
45,-10,15,27,27,7,-30,-24,-31,-39
17,29,12,26,18,1,-16,-6,-23,-18
13,257,1,27,36,14,33,63,34,-22
-7,239,11,26,23,7,36,56,57,-2
-30,-60,5,-10,-25,-17,-6,-15,18,-21
25,-107,-4,-22,-33,-22,-13,-21,6,-44
3,-80,8,-25,-25,-10,-21,-29,4,-69
-9,-42,28,-20,-13,-12,-31,-33,12,-59
-1,-51,19,-19,-7,-26,0,-25,17,-29
16,-64,-7,-6,-7,-14,0,-21,10,-3
35,-61,-8,7,2,6,-23,-25,11,19
34,-15,-12,24,15,9,-14,-21,11,19
16,-34,-26,22,17,1,0,0,23,30
-11,-38,-3,26,25,-3,-2,14,14,18
-35,-45,9,23,30,6,0,12,3,-9
-5,-73,-27,-37,-1,2,10,32,23,22
6,-70,-51,-46,-26,8,10,30,7,8
-14,-85,-80,-32,-24,13,-11,21,-22,-10
-21,-118,-67,-36,-19,1,-13,20,-20,14
-47,-130,-64,-33,-29,-5,-5,21,-9,12
-65,-135,-65,-46,-39,-5,-12,21,-6,1
-59,-126,-50,-45,-45,-9,-41,6,-8,-10
-71,-88,-12,-29,-53,-38,-70,-15,-30,-38
-71,-40,22,-12,-45,-60,-59,-12,-25,-33
-53,-2,27,8,-39,-36,-36,4,17,-2
-47,-15,-55,8,-26,4,-9,37,88,28
-26,31,-68,31,0,18,11,63,117,41
97,400,-8,70,45,23,65,137,111,67
173,639,-38,104,89,37,97,174,92,105
172,588,21,130,103,40,63,112,7,95
138,264,88,94,36,5,-9,-15,-60,67
75,9,44,13,-34,-11,-38,-72,-82,22
2,26,66,-3,-35,-1,-15,-79,-65,-1
-38,-23,73,-4,-20,2,-4,-76,-52,-6
-49,-81,64,6,-17,-7,-4,-63,-36,-14
-61,-102,48,16,-17,-11,-17,-67,-25,-20
-73,-117,33,6,-28,-13,-35,-77,-18,-31
-44,-121,6,-5,-42,-22,-51,-79,-19,-17
