201,81,11,-12,-26,-18,-32,-18,0,22
321,137,33,4,-19,-36,-15,-26,-5,25
357,148,38,20,-9,-32,-5,-14,-12,37
185,114,37,15,-13,-21,-29,-11,-24,13
59,103,31,7,-29,-33,-40,-26,-35,-6
195,64,2,-15,-40,-32,-45,-33,-34,47
359,-19,-64,-31,-33,-12,-30,-10,-30,111
417,-109,-112,-26,-14,5,-12,13,-29,117
313,-172,-90,-30,-17,5,5,35,-12,101
170,-159,-149,-10,6,8,21,54,-4,76
32,-48,-72,22,34,16,13,45,-29,-36
-202,0,31,36,42,30,24,32,-42,-143
-269,-15,-61,10,13,30,26,40,-14,-129
-235,-43,-46,-2,-3,25,10,41,3,-88
-153,-53,-14,-23,-18,18,-3,33,41,-36
-56,-48,-17,-40,-17,-14,-16,16,49,20
28,-25,5,-37,-20,-43,-40,-4,37,60
-49,-53,-3,-33,-17,-9,-26,-2,21,33
-116,-72,-11,-13,-5,27,8,13,39,-1
-65,-47,13,6,7,46,37,23,52,-41
-8,-23,42,5,12,42,27,26,48,-54
116,8,37,2,5,30,12,12,51,-18
41,2,22,8,18,31,15,0,49,-7
-244,2,34,13,29,32,55,10,52,-5
-307,14,25,16,18,35,72,27,66,26
-297,6,-26,11,11,27,33,19,52,5
-255,-16,-71,15,11,19,4,3,28,-20
-202,-36,-91,9,10,7,4,3,11,-32
-88,-28,-67,-6,-19,-22,-8,-12,-12,-24
88,-28,1,-36,-44,-41,-25,-22,-24,42
282,-9,16,-45,-57,-37,-27,-26,-15,107
459,27,24,-33,-54,-48,-13,-18,-11,142
430,72,35,-16,-45,-60,-35,-22,-29,146
181,78,19,-4,-41,-24,-22,-2,0,146
-198,64,64,20,-18,14,-3,33,10,62
-328,76,101,44,14,33,14,36,-7,-14
-260,59,65,54,28,24,12,20,-2,20
-191,22,21,44,26,-6,13,17,-10,57
-101,-3,14,16,17,-28,22,15,-10,78
5,-26,-82,-3,2,-18,18,4,-5,74
-70,-37,-59,-11,1,-11,30,9,7,48
-192,-86,-7,2,11,-16,37,8,17,-32
-77,-92,2,18,36,0,45,12,16,-121
-12,-25,64,52,67,21,60,18,21,-204
-52,8,71,20,41,7,22,-6,-13,-202
-6,12,37,-17,-8,-11,-3,-26,-44,-124
55,4,-9,-44,-36,-38,-34,-46,-61,-76
81,-3,-19,-46,-45,-55,-56,-62,-66,-40
109,-5,-23,-45,-57,-26,-26,-47,-69,-1
102,-31,-19,-48,-40,-23,10,-27,-53,19
80,-27,-3,-26,-18,-26,30,-16,16,29
53,15,24,-3,16,10,58,110,170,50
-2,72,46,39,61,51,74,117,231,33
-82,105,-10,68,88,77,45,13,124,2
-129,93,8,48,63,59,23,14,68,-21
-36,79,45,0,34,27,-4,26,42,0
251,51,20,-33,14,9,-14,12,36,52
555,46,-3,-53,-3,-1,-24,0,40,111
598,26,-43,-60,-12,-28,-35,-8,30,164
492,-11,-25,-45,-16,-44,-43,-8,7,182
300,-64,-22,-43,-22,-23,12,-19,-20,139
48,-75,-30,-58,-21,-5,83,-18,-35,81
-357,-55,7,-11,22,22,138,-11,-48,-84
-711,-36,62,54,70,73,186,11,-61,-261
-654,-8,82,69,76,86,129,21,-47,-276
-350,32,100,68,59,56,-25,-13,-34,-195
-212,35,76,48,44,22,-106,-16,-26,-157
-61,1,26,1,9,-6,-101,37,-19,-98
126,-4,23,-5,4,-5,-84,84,-7,23
155,3,36,15,18,11,-46,64,-11,118
84,7,28,14,23,15,-8,48,-21,82
58,15,9,-15,0,13,-19,39,-1,52
40,12,9,-19,-16,3,-51,38,16,42
41,-1,0,-15,-23,-13,-50,23,26,35
120,-1,-13,-32,-40,-14,-36,-27,20,44
179,47,-13,-55,-56,-26,-44,-72,-20,64
180,47,-19,-69,-52,-47,-41,-68,-35,50
193,30,-36,-68,-51,-57,-43,-61,-19,42
233,60,-3,-56,-57,-28,-43,-70,-26,13
287,65,14,-37,-67,1,-12,-76,-3,27
301,54,-35,-22,-55,22,-8,-55,28,51
122,49,-81,10,-10,57,3,-8,55,54
-181,-30,-30,11,31,58,-8,-3,36,3
-352,-125,-73,-29,16,22,-79,-9,-8,-65
-338,-123,-120,-23,3,31,-81,25,9,-40
-258,-149,-209,-14,12,52,5,75,26,44
-230,-129,-98,-8,40,52,107,79,23,60
-199,-77,3,22,44,23,168,26,-20,-14
-136,-49,26,22,35,22,165,1,-34,-7
-84,1,65,57,68,51,107,30,17,27
-54,43,84,82,78,55,-5,48,44,30
-32,32,52,52,41,9,-43,11,11,17
-2,10,35,22,20,-24,-54,-17,-18,36
43,16,34,14,6,-22,-65,-25,-30,51
139,34,22,4,-11,-33,-85,-29,-37,45
358,46,0,-22,-40,-58,-106,-61,-45,48
633,38,-28,-53,-67,-81,-109,-77,-51,93
769,47,-46,-59,-72,-75,-104,-65,-38,132
734,56,-56,-59,-64,-65,-80,-43,-10,162
533,65,-30,-31,-37,-36,-33,-5,28,175
138,58,-10,17,9,21,44,36,75,155
-255,38,-2,41,43,63,104,49,88,85
-537,1,-8,39,50,81,114,47,62,-2
-605,-31,-25,50,56,87,115,51,28,-63
-506,-44,-8,37,58,76,101,52,11,-52
-314,-37,-8,14,31,38,70,30,-3,-35
-211,16,-4,8,18,24,44,10,14,-35
-212,25,2,-4,13,15,35,15,27,-57
-263,24,8,-1,24,14,10,17,19,-123
-227,28,7,11,22,12,-16,0,27,-147
-124,10,11,-1,11,2,-25,-2,12,-117
-25,-27,8,-12,-6,1,-16,3,1,-84
-7,-42,-50,-21,-17,-2,-26,-1,-7,-39
-73,-43,-102,-17,-32,-11,-37,-13,-6,19
-229,-16,-29,-14,-41,-22,-57,-20,-36,26
-373,18,12,1,-30,-33,-57,-33,-57,-4
-154,13,31,2,-13,-39,-40,-32,-55,-7
151,8,39,38,37,-9,-33,-8,-40,-15
87,4,44,52,55,28,-12,5,-33,-34
258,50,28,7,15,11,-11,11,-30,-12
399,93,35,-12,-11,-16,-27,10,-12,23
434,108,46,-20,-15,-14,-30,22,-14,18
305,91,24,-34,-19,-7,-22,18,-22,-13
119,49,-14,-42,-38,-17,-37,-2,-33,-26
-33,23,-24,-38,-51,-26,-59,-26,-33,-32
-194,8,-13,-19,-34,-32,-51,-30,-14,-44
-232,-19,24,-7,-16,-33,-46,-30,-19,-51
21,-46,16,-6,-11,-25,-40,-33,-3,-36
215,-59,10,13,2,6,0,6,44,0
-33,-75,-2,29,37,35,60,46,61,4
-94,-64,-49,15,38,33,99,47,55,-7
-25,-50,-45,0,0,26,99,41,57,-4
6,-54,-44,-11,-14,14,98,44,65,18
26,-24,-37,-8,-16,2,72,39,41,33
-13,-3,-62,5,-7,8,43,32,41,33
-86,24,-104,27,2,12,39,20,56,15
-85,31,-22,28,-2,0,31,3,38,16
-60,7,6,4,-19,-2,18,3,24,25
-33,-11,-21,-10,-27,-11,1,-3,33,37
-20,-6,-6,-21,-38,-38,-10,-17,38,36
-25,17,8,-17,-50,-59,-18,-28,18,-5
14,43,9,-25,-46,-54,-24,-31,2,-24
94,38,-8,-42,-43,-58,-27,-34,-13,3
128,23,-17,-41,-30,-73,-39,-43,-33,10
124,42,9,-15,-11,-51,-45,-44,-58,-1
145,79,20,1,11,-30,-24,-37,-55,-32
127,93,21,-2,0,-39,0,-31,-55,-33
91,90,-31,-2,-3,-27,2,-22,-48,-16
71,49,-89,-4,0,-12,-9,-6,-35,15
71,23,-6,-5,-5,-12,-2,-6,1,50
-46,59,66,52,16,-8,2,-7,-19,7
-142,44,78,73,40,3,11,-5,-23,-7
-183,-28,38,61,47,21,28,9,-1,22
-245,-30,77,66,38,20,18,0,-1,-4
-191,-39,63,40,6,3,4,-3,-6,-23
-14,-34,47,21,-7,6,3,12,6,-32
115,11,69,25,2,10,-2,19,20,-37
219,11,50,13,-3,-12,3,11,26,-9
145,-28,-54,6,0,-6,-9,-9,28,-2
59,-53,-136,10,4,7,-24,-17,21,-5
-18,-78,-56,-13,-21,10,-10,-7,34,-8
-82,-106,-29,-41,-47,24,17,18,53,3
-111,-66,-32,-42,-43,26,29,12,46,-14
-69,-40,-38,-31,-19,17,14,-20,34,-11
-47,-52,-55,-28,7,29,12,-31,32,5
-21,-39,-22,-5,22,43,32,-20,37,21
138,-16,1,18,26,58,116,0,56,34
385,18,-12,4,13,47,177,5,57,34
496,36,35,0,-4,24,174,0,52,55
458,40,45,-5,-27,-6,106,-29,9,74
346,48,24,-11,-54,-53,-33,-88,-71,80
315,59,31,-24,-62,-70,-178,-128,-137,110
289,36,-7,-63,-78,-68,-204,-77,-140,135
-94,-18,-42,-78,-78,-87,-166,11,-126,63
-559,-70,-10,-37,-35,-45,-84,45,-110,-21
-626,-77,8,-6,5,-3,-12,39,-49,-22
-284,-70,30,7,22,25,19,157,123,11
-300,-36,61,32,39,61,26,168,191,-9
-199,5,79,81,52,86,23,52,90,-16
100,18,60,81,37,51,-16,14,23,-6
174,18,15,59,-4,23,-13,10,25,24
89,25,-45,27,-31,16,12,11,13,46
-30,22,-3,16,-33,9,21,-3,-1,58
-153,0,27,28,-2,1,16,-8,-3,54
-258,-31,20,49,32,12,33,13,11,16
-152,-34,5,43,71,15,43,23,16,11
-15,-16,16,32,63,-2,12,7,8,-11
-61,-9,5,24,46,-24,10,6,16,-37
-144,-21,-39,-1,31,-15,30,44,61,-69
-221,-35,-39,-19,13,-5,23,53,52,-124
-223,-36,0,-11,27,18,16,39,31,-138
-143,-48,-19,-22,24,19,20,22,39,-53
-64,-58,-78,-50,-6,-14,18,3,42,46
-20,-39,-83,-57,-33,-55,-1,-9,24,93
46,-22,-79,-73,-40,-75,-26,-29,-6,124
105,-43,-83,-73,-43,-95,-21,-34,-15,149
15,-48,-26,-42,-26,-54,-6,-26,-10,76
-76,-41,2,-20,-2,-29,-23,-23,-25,-41
31,9,32,-13,-1,-31,-40,-34,-59,-116
219,82,70,8,6,-20,-19,-45,-67,-128
103,66,75,12,19,2,15,-29,-54,-143
-75,39,75,34,27,25,46,-22,-25,-169
-7,34,61,36,30,6,40,-20,-9,-128
52,17,22,-6,27,-13,20,-35,-23,-68
29,-8,-11,-18,25,-6,0,-33,-20,-7
22,-31,-27,-24,13,-2,0,-35,-22,46
54,-14,-6,-16,7,1,-7,-33,-38,-1
150,2,17,-8,15,-9,-27,-43,-54,-56
232,13,21,-6,28,-22,-10,-33,-31,-67
167,3,10,-25,22,-20,-5,-14,-4,-55
59,-23,-17,-35,1,-13,12,-14,-12,-65
11,-23,-60,-34,-10,-19,17,-32,-35,-40
2,-24,-91,-29,-17,-20,7,-43,-18,15
1,9,0,-2,-14,-20,-52,-63,-24,28
92,17,63,5,-16,-40,-85,-87,-41,92
227,2,13,-39,-64,-75,-128,-102,-33,229
303,-19,-25,-82,-115,-114,-151,-91,-29,316
467,-30,-51,-91,-119,-114,-110,-71,2,348
732,-29,-50,-81,-96,-77,-74,-40,32,272
439,-33,-45,-72,-51,-43,-31,-14,53,96
-335,-19,-10,-18,26,44,42,38,94,-126
-823,31,21,57,121,116,109,80,119,-243
-432,50,117,100,153,146,140,111,110,-243
5,55,138,101,149,145,126,90,84,-245
-177,35,87,103,124,104,76,55,77,-241
-331,-12,-19,63,71,54,44,22,49,-190
-318,-27,25,15,17,23,11,-13,3,-129
-214,20,85,36,19,13,-3,-30,4,-57
-99,20,74,0,-1,-4,-9,-20,-26,16
-21,22,43,-9,-14,-18,-22,-14,-53,38
5,24,23,-6,-3,-3,-21,-27,-64,8
86,27,-9,-18,-13,4,-18,-19,-69,8
193,28,-10,-30,-21,18,-12,6,-50,16
261,78,7,-12,-19,34,-13,21,-60,-64
182,117,30,22,-21,30,-16,23,-51,-96
-71,62,27,13,-4,32,27,38,-34,-72
-366,-19,-23,-6,6,29,56,49,-30,-89
-320,-98,-139,-23,6,33,50,36,-27,-65
-251,-175,-205,-68,-40,-16,-41,-13,-53,-19
-326,-204,-124,-95,-73,-37,-145,-24,-61,-11
-95,-167,-54,-69,-41,14,-146,30,-15,44
-79,-174,-85,-61,-27,26,-54,44,-3,51
-282,-195,-76,-39,-25,25,122,38,-8,-58
-376,-143,-9,0,-10,53,251,24,-6,-148
-165,-47,52,47,21,76,209,33,40,-58
125,33,71,76,57,85,12,53,82,77
182,78,5,45,22,36,-53,36,86,121
14,136,77,47,0,8,-15,-1,38,91
-101,158,114,61,-7,4,-12,-19,8,49
-92,164,109,51,-19,-18,-57,-42,-15,9
1,157,61,9,-44,-33,-79,-51,-35,-49
219,158,30,-14,-65,-23,-74,-38,-38,-75
584,143,42,-8,-53,-2,-47,-8,-37,-63
590,52,57,1,-15,31,5,17,-15,-88
302,-61,22,-11,18,44,24,14,14,-81
164,-144,-30,-23,44,46,35,28,57,31
47,-182,-42,-1,61,60,39,71,105,114
-22,-199,-56,0,46,63,42,97,117,139
-162,-138,-82,6,1,34,16,57,38,85
-214,-44,21,27,-60,12,-20,-6,-36,10
-181,-15,67,17,-87,14,-35,-32,-47,-24
-91,-20,50,-6,-111,1,-14,-30,-43,9
-53,-37,19,-22,-119,0,73,-5,-15,71
45,-20,-8,-31,-96,1,114,-6,-14,77
267,-34,-20,-24,-54,-3,102,-24,-25,102
343,-69,-26,-16,0,-6,38,-25,-51,99
279,-32,28,11,22,-7,-72,-59,-65,46
151,24,69,34,54,-18,-152,-83,-65,-27
31,42,71,50,82,-25,-167,-37,-51,-97
-125,47,53,57,91,-18,-134,50,-27,-100
-259,48,50,49,60,7,-73,64,-4,-51
-207,27,10,21,34,-1,-67,43,0,3
-190,-21,-31,0,33,-2,-54,20,-7,-14
-187,-25,19,-9,19,1,-43,0,-18,-24
-204,-25,11,0,27,-8,-24,-6,-18,-19
-183,-29,-4,-11,11,-27,-5,-10,-13,-4
-178,-28,-5,-20,-34,-42,-16,-26,-11,-11
-71,-5,3,-24,-42,-37,-19,-31,-15,-10
190,16,8,-12,-33,-19,-8,-16,-5,-20
291,17,15,-11,-41,-17,-2,4,0,-53
5,21,14,-10,-42,-8,-2,2,-6,-48
-258,43,22,-4,-29,7,-21,8,-4,0
4,72,44,7,-22,16,-18,23,21,97
462,77,25,15,-23,13,-7,24,51,123
559,71,-68,8,-25,12,-5,22,74,84
539,110,2,2,-32,18,8,14,72,58
302,157,93,7,-30,1,25,5,27,28
-89,126,89,7,-17,-2,28,9,0,43
-417,75,55,17,17,15,34,5,6,67
-298,25,26,18,41,-14,-1,-21,-15,179
74,-48,-34,-28,-2,-64,-70,-62,-43,270
180,-77,-89,-70,-45,-87,-88,-59,-59,254
217,-93,-94,-73,-60,-79,-90,-42,-41,198
59,-86,-74,-65,-50,-56,-71,-29,-36,125
-227,-55,-59,-10,12,-1,-34,-1,-43,-80
-480,-39,-87,29,56,48,3,23,-49,-307
-517,0,14,63,86,66,70,36,-19,-358
-204,64,90,99,106,74,115,45,-1,-267
-145,63,81,97,97,68,102,34,-17,-216
-145,7,49,67,70,65,87,26,-29,-161
-110,-23,25,37,54,71,86,43,-8,-120
-47,-36,-27,-4,56,52,87,45,2,-81
28,-63,-68,-31,32,26,85,45,39,-33
