(-0.239624023, 0.0756835938, -0.434021, -0.86517334)
(-0.239624023, 0.0756835938, -0.434021, -0.86517334)
(-0.2421875, 0.06378174, -0.43359375, -0.8656616)
(-0.25177002, 0.05493164, -0.423156738, -0.868652344)
(-0.25994873, 0.04547119, -0.415161133, -0.8706665)
(-0.2659912, 0.0378417969, -0.417297363, -0.868164063)
(-0.258117676, 0.0405273438, -0.4179077, -0.8701172)
(-0.256164551, 0.0327148438, -0.414978027, -0.8724365)
(-0.2520752, 0.0335083, -0.406677246, -0.877502441)
(-0.247436523, 0.03314209, -0.396606445, -0.883422852)
(-0.250793457, 0.0361328125, -0.3859253, -0.887084961)
(-0.248046875, 0.03149414, -0.377868652, -0.8914795)
(-0.2475586, 0.0307617188, -0.368347168, -0.8956299)
