(-0.223022461, 0.115905762, -0.5465088, -0.79888916)
(-0.223022461, 0.115905762, -0.5465088, -0.79888916)
(-0.230834961, 0.11138916, -0.5536499, -0.7923584)
(-0.235168457, 0.103393555, -0.5625, -0.7859497)
(-0.242248535, 0.08996582, -0.569458, -0.7803955)
(-0.233215332, 0.07940674, -0.573669434, -0.781188965)
(-0.222412109, 0.07348633, -0.5720215, -0.7861328)
(-0.2144165, 0.0640869141, -0.5720825, -0.789123535)
(-0.221740723, 0.0701293945, -0.5684204, -0.7891846)
(-0.221374512, 0.0760498047, -0.5684204, -0.7887573)
(-0.22857666, 0.0760498047, -0.571472168, -0.784484863)
(-0.222717285, 0.08312988, -0.569885254, -0.7866211)
