(-0.156982422, 0.144104, -0.0310668945, -0.9765625)
(-0.156982422, 0.144104, -0.0310668945, -0.9765625)
(-0.163085938, 0.1451416, -0.0242919922, -0.975585938)
(-0.174072266, 0.145446777, -0.0247802734, -0.9736328)
(-0.1651001, 0.146118164, -0.0266723633, -0.9750366)
(-0.162475586, 0.145263672, -0.0222167969, -0.975708)
(-0.162902832, 0.147155762, -0.0199584961, -0.975402832)
(-0.161682129, 0.147583008, -0.0174560547, -0.975585938)
(-0.1616211, 0.147766113, -0.0167236328, -0.975585938)
(-0.16027832, 0.149597168, -0.0130615234, -0.975585938)
(-0.16192627, 0.152587891, -0.012512207, -0.9748535)
(-0.160095215, 0.148193359, -0.0134277344, -0.9758301)
(-0.151977539, 0.145751953, -0.0148925781, -0.977478)
