(-0.1408081, 0.194152832, 0.104370117, -0.965209961)
(-0.1408081, 0.194152832, 0.104370117, -0.965209961)
(-0.143615723, 0.191894531, 0.114135742, -0.9641113)
(-0.143615723, 0.191894531, 0.114135742, -0.9641113)
(-0.143859863, 0.191162109, 0.117675781, -0.963806152)
(-0.147766113, 0.192260742, 0.126464844, -0.961914063)
(-0.158630371, 0.188049316, 0.132873535, -0.960144043)
(-0.170288086, 0.18145752, 0.128845215, -0.959960938)
(-0.165344238, 0.1765747, 0.130432129, -0.9614868)
(-0.165344238, 0.1765747, 0.130432129, -0.9614868)
(-0.16192627, 0.175231934, 0.131225586, -0.962219238)
(-0.1628418, 0.173706055, 0.129272461, -0.962585449)
(-0.1628418, 0.173706055, 0.129272461, -0.962585449)
(-0.163513184, 0.17388916, 0.129272461, -0.9624634)
(-0.164489746, 0.1743164, 0.130004883, -0.962097168)
(-0.164733887, 0.1743164, 0.130249023, -0.962036133)
(-0.1638794, 0.172241211, 0.13269043, -0.962219238)
(-0.1638794, 0.172241211, 0.13269043, -0.962219238)
(-0.1638794, 0.172241211, 0.13269043, -0.962219238)
(-0.163818359, 0.172729492, 0.132568359, -0.9621582)
(-0.162414551, 0.176147461, 0.136047363, -0.9613037)
(-0.166870117, 0.17364502, 0.128967285, -0.9619751)
(-0.164550781, 0.172424316, 0.13293457, -0.962036133)
(-0.164550781, 0.172424316, 0.13293457, -0.962036133)
(-0.165588379, 0.172668457, 0.134460449, -0.9616089)
(-0.166992188, 0.172790527, 0.136779785, -0.960998535)
(-0.166992188, 0.172790527, 0.136779785, -0.960998535)
(-0.167236328, 0.172424316, 0.138427734, -0.9608154)
(-0.1618042, 0.170227051, 0.140319824, -0.961853)
(-0.158447266, 0.166931152, 0.140991211, -0.9628906)
(-0.158813477, 0.1671753, 0.140625, -0.9628296)
(-0.158813477, 0.1671753, 0.140625, -0.9628296)
(-0.159057617, 0.167297363, 0.140258789, -0.9628296)
(-0.159484863, 0.1685791, 0.140686035, -0.9624634)
(-0.159484863, 0.1685791, 0.140686035, -0.9624634)
(-0.160888672, 0.169677734, 0.140380859, -0.962097168)
