(-0.09887695, 0.18560791, 0.3135376, -0.9260254)
(-0.09887695, 0.18560791, 0.3135376, -0.9260254)
(-0.101867676, 0.191101074, 0.3118286, -0.925109863)
(-0.101867676, 0.191101074, 0.3118286, -0.925109863)
(-0.101745605, 0.19128418, 0.312011719, -0.9250488)
(-0.0977172852, 0.188476563, 0.314819336, -0.925109863)
(-0.0975952148, 0.188354492, 0.314880371, -0.925109863)
(-0.0975952148, 0.188354492, 0.314880371, -0.925109863)
(-0.09790039, 0.187561035, 0.315063477, -0.9251709)
(-0.09814453, 0.187255859, 0.315246582, -0.9251709)
(-0.0992431641, 0.188354492, 0.3154297, -0.924743652)
(-0.0992431641, 0.188354492, 0.3154297, -0.924743652)
(-0.0992431641, 0.188354492, 0.3154297, -0.924743652)
(-0.0992431641, 0.188354492, 0.3154297, -0.924743652)
(-0.0992431641, 0.188293457, 0.315490723, -0.924743652)
(-0.09942627, 0.188476563, 0.315673828, -0.9246216)
(-0.09942627, 0.188476563, 0.315673828, -0.9246216)
(-0.09918213, 0.188659668, 0.316040039, -0.9244995)
(-0.09643555, 0.186645508, 0.31817627, -0.9244385)
(-0.09643555, 0.186645508, 0.31817627, -0.9244385)
(-0.0960693359, 0.186340332, 0.31854248, -0.9244385)
(-0.09564209, 0.186401367, 0.3189087, -0.9243164)
(-0.09564209, 0.186401367, 0.3189087, -0.9243164)
(-0.09564209, 0.186523438, 0.3190918, -0.9242554)
(-0.09509277, 0.186645508, 0.319335938, -0.924194336)
(-0.09509277, 0.186645508, 0.319335938, -0.924194336)
(-0.09484863, 0.186889648, 0.3196411, -0.924072266)
(-0.0922851563, 0.186523438, 0.323913574, -0.9229126)
(-0.0922851563, 0.186523438, 0.323913574, -0.9229126)
(-0.09197998, 0.186401367, 0.324523926, -0.9227295)
(-0.09197998, 0.186401367, 0.324523926, -0.9227295)
(-0.09210205, 0.186950684, 0.3265381, -0.921936035)
(-0.09112549, 0.188232422, 0.332519531, -0.9196167)
(-0.0914917, 0.1885376, 0.333068848, -0.9193115)
(-0.0914917, 0.1885376, 0.333068848, -0.9193115)
(-0.09100342, 0.187927246, 0.3340454, -0.9191284)
(-0.09100342, 0.187927246, 0.3340454, -0.9191284)
(-0.09106445, 0.187866211, 0.3340454, -0.9191284)
(-0.09106445, 0.187866211, 0.3340454, -0.9191284)
(-0.0913085938, 0.187438965, 0.3340454, -0.919189453)
(-0.0913085938, 0.187438965, 0.3340454, -0.919189453)
(-0.09161377, 0.186828613, 0.3340454, -0.9193115)
(-0.0914917, 0.185302734, 0.3343506, -0.9194946)
(-0.0914917, 0.185302734, 0.3343506, -0.9194946)
(-0.0914917, 0.185302734, 0.3343506, -0.9194946)
(-0.0915527344, 0.184997559, 0.334411621, -0.919555664)
(-0.08892822, 0.18536377, 0.338989258, -0.9180298)
(-0.08892822, 0.18536377, 0.338989258, -0.9180298)
(-0.08935547, 0.1850586, 0.338989258, -0.9180908)
(-0.09100342, 0.180175781, 0.3361206, -0.9199219)
(-0.09100342, 0.180175781, 0.3361206, -0.9199219)
(-0.0925293, 0.180541992, 0.334228516, -0.920410156)
(-0.0920410156, 0.180603027, 0.334594727, -0.9202881)
(-0.0920410156, 0.180603027, 0.334594727, -0.9202881)
(-0.09222412, 0.1807251, 0.335021973, -0.920105)
(-0.09222412, 0.180786133, 0.335632324, -0.91986084)
(-0.09222412, 0.180786133, 0.335632324, -0.91986084)
(-0.09222412, 0.180786133, 0.335632324, -0.91986084)
(-0.09222412, 0.180786133, 0.335632324, -0.91986084)
