(-0.227966309, 0.0739135742, -0.372314453, -0.8966675)
(-0.227966309, 0.0739135742, -0.372314453, -0.8966675)
(-0.216125488, 0.07525635, -0.3701172, -0.9003906)
(-0.2006836, 0.0795898438, -0.3692627, -0.903930664)
(-0.18548584, 0.0837402344, -0.36730957, -0.9075928)
(-0.170471191, 0.0882568359, -0.3675537, -0.9100342)
(-0.155151367, 0.09503174, -0.3720703, -0.9102173)
(-0.144042969, 0.103149414, -0.373046875, -0.9107666)
(-0.130004883, 0.108581543, -0.374938965, -0.911499)
(-0.11920166, 0.11315918, -0.375305176, -0.912231445)
(-0.113525391, 0.116027832, -0.3789673, -0.9110718)
(-0.124450684, 0.114379883, -0.377746582, -0.9104004)
(-0.133666992, 0.109191895, -0.3710327, -0.9124756)
