(-0.1531372, 0.152709961, -0.0185546875, -0.9761963)
(-0.1531372, 0.152771, -0.0185546875, -0.9761963)
(-0.15612793, 0.144897461, -0.008117676, -0.9770508)
(-0.15032959, 0.148925781, -0.00128173828, -0.977355957)
(-0.153564453, 0.151245117, 0.00109863281, -0.976501465)
(-0.157592773, 0.15020752, 0.0004272461, -0.9760132)
(-0.1508789, 0.1451416, -0.00207519531, -0.977844238)
(-0.148071289, 0.151184082, -0.00244140625, -0.977355957)
(-0.146728516, 0.152038574, 0.00134277344, -0.977417)
(-0.146728516, 0.152038574, 0.00134277344, -0.977417)
(-0.146728516, 0.152038574, 0.00134277344, -0.977417)
(-0.145935059, 0.156311035, 0.00280761719, -0.9768677)
(-0.147155762, 0.161865234, 0.00494384766, -0.975769043)
(-0.150146484, 0.15826416, 0.00604248047, -0.9758911)
(-0.150146484, 0.15826416, 0.00604248047, -0.9758911)
(-0.1515503, 0.158874512, 0.004699707, -0.975585938)
(-0.1515503, 0.158874512, 0.004699707, -0.975585938)
(-0.152526855, 0.159851074, 0.003479004, -0.975280762)
