(-0.131225586, 0.156982422, 0.165771484, -0.9647217)
(-0.130981445, 0.157409668, 0.16619873, -0.9645996)
(-0.131286621, 0.158935547, 0.169006348, -0.963806152)
(-0.135498047, 0.160888672, 0.169067383, -0.9628906)
(-0.135498047, 0.160888672, 0.169067383, -0.9628906)
(-0.137390137, 0.161437988, 0.168457031, -0.9626465)
(-0.141357422, 0.163269043, 0.164733887, -0.962402344)
(-0.144897461, 0.16229248, 0.163757324, -0.962219238)
(-0.1482544, 0.158447266, 0.156188965, -0.963623047)
(-0.1482544, 0.154602051, 0.162719727, -0.963134766)
(-0.147583008, 0.154907227, 0.163085938, -0.963134766)
(-0.143432617, 0.154663086, 0.166687012, -0.9631958)
(-0.140380859, 0.158813477, 0.170593262, -0.9622803)
(-0.140075684, 0.159973145, 0.175476074, -0.9612427)
(-0.140075684, 0.159973145, 0.175476074, -0.9612427)
(-0.140075684, 0.159973145, 0.175476074, -0.9612427)
(-0.140563965, 0.160644531, 0.175842285, -0.960998535)
(-0.143554688, 0.16394043, 0.179382324, -0.9593506)
(-0.146728516, 0.166870117, 0.183532715, -0.957580566)
(-0.146240234, 0.167663574, 0.186889648, -0.956848145)
(-0.146240234, 0.167663574, 0.186889648, -0.956848145)
(-0.14630127, 0.167907715, 0.187561035, -0.956665039)
(-0.1453247, 0.1685791, 0.1895752, -0.9562988)
(-0.1453247, 0.1685791, 0.1895752, -0.9562988)
(-0.143981934, 0.168945313, 0.191223145, -0.9561157)
(-0.143371582, 0.170410156, 0.1942749, -0.955322266)
(-0.143371582, 0.170410156, 0.1942749, -0.955322266)
(-0.14453125, 0.171020508, 0.196289063, -0.9546509)
(-0.148986816, 0.171447754, 0.196044922, -0.953918457)
(-0.149047852, 0.171447754, 0.195739746, -0.9539795)
(-0.1496582, 0.172180176, 0.1954956, -0.9537964)
(-0.1496582, 0.172180176, 0.1954956, -0.9537964)
(-0.149414063, 0.174072266, 0.19519043, -0.953552246)
(-0.149414063, 0.174072266, 0.19519043, -0.953552246)
(-0.148193359, 0.173828125, 0.196960449, -0.9534302)
(-0.1459961, 0.172973633, 0.196960449, -0.953918457)
(-0.1459961, 0.172973633, 0.196960449, -0.953918457)
(-0.1451416, 0.173217773, 0.197998047, -0.9537964)
(-0.1451416, 0.173339844, 0.197875977, -0.9537964)
(-0.1451416, 0.173339844, 0.197875977, -0.9537964)
(-0.145446777, 0.173828125, 0.197814941, -0.9536743)
(-0.14050293, 0.17175293, 0.198852539, -0.954589844)
(-0.141723633, 0.17175293, 0.198730469, -0.954406738)
(-0.141723633, 0.17175293, 0.198730469, -0.954406738)
(-0.141723633, 0.17199707, 0.199462891, -0.954223633)
(-0.141723633, 0.17199707, 0.199462891, -0.954223633)
(-0.14074707, 0.172607422, 0.200500488, -0.9540405)
(-0.14074707, 0.172607422, 0.200500488, -0.9540405)
(-0.140991211, 0.174194336, 0.1998291, -0.9538574)
(-0.140991211, 0.174194336, 0.1998291, -0.9538574)
(-0.141357422, 0.173828125, 0.199890137, -0.9538574)
(-0.141357422, 0.173828125, 0.199890137, -0.9538574)
(-0.140869141, 0.172180176, 0.202819824, -0.9536133)
(-0.140625, 0.172302246, 0.203430176, -0.9534912)
(-0.140625, 0.172302246, 0.203430176, -0.9534912)
(-0.140869141, 0.172790527, 0.203735352, -0.9533081)
(-0.139709473, 0.175048828, 0.206542969, -0.9524536)
(-0.139770508, 0.175476074, 0.20703125, -0.9522705)
(-0.138427734, 0.176086426, 0.209594727, -0.9517822)
(-0.138427734, 0.176086426, 0.209594727, -0.9517822)
(-0.138427734, 0.176086426, 0.209594727, -0.9517822)
(-0.137451172, 0.176269531, 0.209777832, -0.951843262)
(-0.137451172, 0.176269531, 0.209777832, -0.951843262)
