(-0.1385498, 0.16027832, 0.0180664063, -0.977172852)
(-0.1385498, 0.160400391, 0.0181884766, -0.9771118)
(-0.141540527, 0.1605835, 0.01977539, -0.976623535)
(-0.150756836, 0.1605835, 0.0207519531, -0.9752197)
(-0.150756836, 0.1605835, 0.0207519531, -0.9752197)
(-0.154052734, 0.161499023, 0.0211792, -0.97454834)
(-0.1529541, 0.163269043, 0.0234985352, -0.974365234)
(-0.15222168, 0.1616211, 0.0247192383, -0.974731445)
(-0.151428223, 0.1607666, 0.02520752, -0.9749756)
(-0.15045166, 0.161315918, 0.02545166, -0.9750366)
(-0.15032959, 0.1652832, 0.0285644531, -0.9743042)
(-0.148742676, 0.164550781, 0.0283203125, -0.9746704)
(-0.148742676, 0.164550781, 0.0283203125, -0.9746704)
(-0.1482544, 0.16229248, 0.03173828, -0.9750366)
(-0.1430664, 0.160400391, 0.0346069336, -0.9760132)
(-0.1430664, 0.160400391, 0.0346069336, -0.9760132)
(-0.140686035, 0.165039063, 0.03479004, -0.975585938)
(-0.14074707, 0.163635254, 0.0373535156, -0.975708)
(-0.14074707, 0.163635254, 0.0373535156, -0.975708)
(-0.14074707, 0.163635254, 0.03741455, -0.975708)
(-0.14074707, 0.163635254, 0.03741455, -0.975708)
