(-0.154296875, 0.176086426, 0.1716919, -0.9569702)
(-0.1539917, 0.175720215, 0.171875, -0.95703125)
(-0.1439209, 0.166992188, 0.174377441, -0.9597168)
(-0.131713867, 0.163391113, 0.177307129, -0.961547852)
(-0.122375488, 0.161376953, 0.178344727, -0.9628906)
(-0.122375488, 0.161376953, 0.178344727, -0.9628906)
(-0.101196289, 0.15447998, 0.182006836, -0.9658203)
(-0.09509277, 0.152832031, 0.182678223, -0.966552734)
(-0.09509277, 0.152832031, 0.182678223, -0.966552734)
(-0.08959961, 0.150756836, 0.182739258, -0.9674072)
(-0.0859985352, 0.148010254, 0.182739258, -0.968139648)
(-0.0759277344, 0.142578125, 0.18145752, -0.970031738)
(-0.06921387, 0.138061523, 0.181091309, -0.971252441)
(-0.06921387, 0.138061523, 0.181091309, -0.971252441)
(-0.0639648438, 0.13671875, 0.180786133, -0.9718628)
(-0.0639648438, 0.13671875, 0.180786133, -0.9718628)
(-0.0562744141, 0.135375977, 0.180175781, -0.97265625)
(-0.04840088, 0.132324219, 0.180480957, -0.9734497)
(-0.0391235352, 0.129150391, 0.180114746, -0.974365234)
(-0.030090332, 0.1270752, 0.179992676, -0.9749756)
(-0.0236206055, 0.12487793, 0.179748535, -0.975463867)
(-0.01928711, 0.1262207, 0.1796875, -0.975402832)
(-0.0116577148, 0.124023438, 0.1809082, -0.975585938)
(-0.0117797852, 0.123901367, 0.180236816, -0.975708)
(-0.0117797852, 0.123901367, 0.180236816, -0.975708)
(-0.0111694336, 0.1237793, 0.179748535, -0.9758301)
(-0.0111694336, 0.124084473, 0.179199219, -0.9758911)
(-0.0111694336, 0.124084473, 0.179199219, -0.9758911)
(-0.0112304688, 0.124084473, 0.179199219, -0.9758911)
(-0.0112304688, 0.124084473, 0.179199219, -0.9758911)
(-0.0138549805, 0.128723145, 0.183654785, -0.97442627)
(-0.0138549805, 0.128723145, 0.183654785, -0.97442627)
(-0.0100097656, 0.131652832, 0.186706543, -0.973510742)
(-0.008422852, 0.1303711, 0.188232422, -0.9733887)
(-0.008422852, 0.1303711, 0.188232422, -0.9733887)
(-0.009460449, 0.129211426, 0.1887207, -0.9734497)
(-0.0103759766, 0.1293335, 0.189147949, -0.973327637)
(-0.0110473633, 0.1293335, 0.189453125, -0.9732666)
(-0.0110473633, 0.1293335, 0.189453125, -0.9732666)
(-0.0131835938, 0.130859375, 0.189208984, -0.9730835)
(-0.0146484375, 0.1385498, 0.1899414, -0.9718628)
(-0.0159912109, 0.144226074, 0.1876831, -0.971435547)
(-0.0159912109, 0.144226074, 0.1876831, -0.971435547)
(-0.0166015625, 0.148803711, 0.187866211, -0.9707031)
(-0.0166015625, 0.148803711, 0.187866211, -0.9707031)
(-0.016418457, 0.148376465, 0.187927246, -0.97076416)
(-0.016418457, 0.148376465, 0.187927246, -0.97076416)
(-0.016418457, 0.148376465, 0.187927246, -0.97076416)
(-0.0161743164, 0.147155762, 0.188964844, -0.97076416)
(-0.0213623047, 0.147460938, 0.190979, -0.970214844)
(-0.0213623047, 0.147460938, 0.190979, -0.970214844)
(-0.02178955, 0.147827148, 0.190979, -0.9701538)
(-0.0204467773, 0.148010254, 0.19128418, -0.9700928)
(-0.0204467773, 0.148010254, 0.19128418, -0.9700928)
(-0.0211181641, 0.149169922, 0.19152832, -0.969848633)
(-0.0223388672, 0.150817871, 0.192321777, -0.9694214)
(-0.0229492188, 0.153381348, 0.195373535, -0.9683838)
(-0.0229492188, 0.153381348, 0.195373535, -0.9683838)
(-0.0243530273, 0.155395508, 0.1951294, -0.9680786)
(-0.0243530273, 0.155395508, 0.1951294, -0.9680786)
(-0.0227661133, 0.15435791, 0.196472168, -0.9680176)
(-0.0225830078, 0.1539917, 0.196716309, -0.9680176)
(-0.0220947266, 0.154296875, 0.197814941, -0.967773438)
(-0.0204467773, 0.155944824, 0.1984253, -0.9674072)
(-0.0204467773, 0.155944824, 0.1984253, -0.9674072)
(-0.0185546875, 0.1550293, 0.19909668, -0.967468262)
(-0.0146484375, 0.152526855, 0.200744629, -0.967590332)
(-0.0125732422, 0.150390625, 0.204223633, -0.9672241)
(-0.0107421875, 0.149291992, 0.205688477, -0.967102051)
(-0.0107421875, 0.149291992, 0.205688477, -0.967102051)
(-0.0107421875, 0.149291992, 0.205688477, -0.967102051)
(-0.0107421875, 0.149291992, 0.205688477, -0.967102051)
(-0.010925293, 0.149536133, 0.206054688, -0.96698)
(-0.010925293, 0.149536133, 0.206054688, -0.96698)
