(-0.09399414, 0.190185547, 0.314453125, -0.925292969)
(-0.0940551758, 0.1906128, 0.314331055, -0.925231934)
(-0.09313965, 0.190917969, 0.3123169, -0.9259033)
(-0.09313965, 0.190917969, 0.3123169, -0.9259033)
(-0.0925293, 0.191101074, 0.311706543, -0.926147461)
(-0.09185791, 0.190124512, 0.3125, -0.926147461)
(-0.09185791, 0.190124512, 0.3125, -0.926147461)
(-0.0904541, 0.18951416, 0.31237793, -0.926452637)
(-0.0904541, 0.18951416, 0.31237793, -0.926452637)
(-0.09069824, 0.190429688, 0.3121338, -0.926330566)
(-0.0856323242, 0.189208984, 0.3125, -0.9269409)
(-0.08734131, 0.188232422, 0.313293457, -0.9266968)
(-0.08734131, 0.188232422, 0.313293457, -0.9266968)
(-0.087890625, 0.186584473, 0.312744141, -0.927185059)
(-0.0941772461, 0.186035156, 0.308959961, -0.9279175)
(-0.0941772461, 0.186035156, 0.308959961, -0.9279175)
(-0.09527588, 0.186645508, 0.308898926, -0.9277344)
(-0.09802246, 0.190979, 0.307495117, -0.927001953)
(-0.09802246, 0.190979, 0.307495117, -0.927001953)
(-0.0993042, 0.191711426, 0.307250977, -0.926818848)
(-0.0997314453, 0.1920166, 0.307250977, -0.9266968)
(-0.09942627, 0.191894531, 0.307067871, -0.926818848)
(-0.09942627, 0.191894531, 0.307067871, -0.926818848)
(-0.09820557, 0.191711426, 0.30682373, -0.927063)
(-0.09820557, 0.191711426, 0.30682373, -0.927063)
(-0.09814453, 0.1918335, 0.3069458, -0.927001953)
(-0.09814453, 0.1918335, 0.3069458, -0.927001953)
(-0.09686279, 0.191345215, 0.3071289, -0.927185059)
(-0.09686279, 0.191345215, 0.3071289, -0.927185059)
(-0.09692383, 0.191040039, 0.307861328, -0.927001953)
(-0.0960083, 0.190002441, 0.308776855, -0.927001953)
(-0.0960083, 0.190002441, 0.308776855, -0.927001953)
(-0.0959472656, 0.18963623, 0.3088379, -0.927063)
(-0.0959472656, 0.18963623, 0.3088379, -0.927063)
(-0.09564209, 0.189208984, 0.3092041, -0.927063)
(-0.09503174, 0.188171387, 0.3114624, -0.9265747)
(-0.09503174, 0.188171387, 0.3114624, -0.9265747)
(-0.09454346, 0.187866211, 0.3126831, -0.926269531)
(-0.09454346, 0.187866211, 0.3126831, -0.926269531)
(-0.09454346, 0.187866211, 0.3126831, -0.926269531)
(-0.09442139, 0.188049316, 0.312988281, -0.926147461)
(-0.09375, 0.18737793, 0.313964844, -0.9260254)
(-0.09375, 0.18737793, 0.313964844, -0.9260254)
(-0.0935668945, 0.187011719, 0.3147583, -0.9258423)
(-0.0935668945, 0.187011719, 0.3147583, -0.9258423)
(-0.09289551, 0.186584473, 0.315734863, -0.9256592)
(-0.09289551, 0.186584473, 0.315734863, -0.9256592)
(-0.09283447, 0.186584473, 0.315734863, -0.9256592)
(-0.09283447, 0.186584473, 0.315734863, -0.9256592)
(-0.09277344, 0.1864624, 0.315917969, -0.9256592)
(-0.0902709961, 0.186218262, 0.31829834, -0.925109863)
(-0.09033203, 0.186889648, 0.318664551, -0.9248657)
(-0.0899047852, 0.187072754, 0.318786621, -0.9248047)
(-0.0899047852, 0.187072754, 0.318786621, -0.9248047)
(-0.0901489258, 0.1875, 0.318664551, -0.924743652)
(-0.0901489258, 0.1875, 0.318664551, -0.924743652)
(-0.09039307, 0.187927246, 0.3187256, -0.9246216)
(-0.09063721, 0.188842773, 0.318786621, -0.924377441)
(-0.09063721, 0.188842773, 0.318786621, -0.924377441)
(-0.09069824, 0.189147949, 0.318786621, -0.9243164)
(-0.09069824, 0.189147949, 0.318786621, -0.9243164)
(-0.09106445, 0.1897583, 0.318847656, -0.9241333)
(-0.09106445, 0.1897583, 0.318847656, -0.9241333)
(-0.0915527344, 0.190185547, 0.318664551, -0.924072266)
(-0.0919189453, 0.190429688, 0.3187256, -0.9239502)
(-0.0919189453, 0.190429688, 0.3187256, -0.9239502)
(-0.0919189453, 0.190490723, 0.3187256, -0.9239502)
(-0.09173584, 0.191101074, 0.3192749, -0.923645)
(-0.09173584, 0.191101074, 0.3192749, -0.923645)
(-0.0919189453, 0.191589355, 0.3192749, -0.923522949)
(-0.0919189453, 0.191589355, 0.3192749, -0.923522949)
(-0.0915527344, 0.192260742, 0.319702148, -0.9232788)
(-0.0913085938, 0.192443848, 0.3203125, -0.923034668)
(-0.0913085938, 0.1928711, 0.3204956, -0.9229126)
(-0.0894165039, 0.193481445, 0.320922852, -0.9227905)
(-0.0894165039, 0.193481445, 0.320922852, -0.9227905)
(-0.08929443, 0.193359375, 0.320922852, -0.922851563)
(-0.08935547, 0.192810059, 0.3215332, -0.9227295)
(-0.08935547, 0.192810059, 0.3215332, -0.9227295)
(-0.08996582, 0.192932129, 0.3213501, -0.9227295)
(-0.08880615, 0.191894531, 0.323120117, -0.9224243)
(-0.08880615, 0.191894531, 0.323120117, -0.9224243)
(-0.08831787, 0.191772461, 0.323364258, -0.9224243)
(-0.0882568359, 0.191711426, 0.323364258, -0.9224243)
(-0.0882568359, 0.191711426, 0.323364258, -0.9224243)
(-0.08795166, 0.191772461, 0.3241577, -0.9221802)
(-0.08734131, 0.191772461, 0.3244629, -0.922119141)
(-0.08734131, 0.191772461, 0.3244629, -0.922119141)
(-0.0856323242, 0.191589355, 0.325927734, -0.921813965)
(-0.08215332, 0.188781738, 0.32824707, -0.921875)
(-0.08215332, 0.188781738, 0.32824707, -0.921875)
(-0.0817260742, 0.188476563, 0.328674316, -0.921813965)
(-0.08190918, 0.188964844, 0.328430176, -0.921813965)
(-0.08062744, 0.191162109, 0.331176758, -0.9204712)
(-0.08062744, 0.191162109, 0.331176758, -0.9204712)
(-0.08062744, 0.191162109, 0.331359863, -0.920410156)
(-0.0804443359, 0.191223145, 0.331848145, -0.920227051)
(-0.0804443359, 0.191223145, 0.331848145, -0.920227051)
(-0.08087158, 0.191894531, 0.331542969, -0.920166)
(-0.08087158, 0.191894531, 0.331542969, -0.920166)
