(-0.111755371, 0.192993164, 0.2741089, -0.93548584)
(-0.111755371, 0.192993164, 0.2741089, -0.93548584)
(-0.112487793, 0.192504883, 0.2753296, -0.9351196)
(-0.11315918, 0.192749023, 0.27557373, -0.9349365)
(-0.113708496, 0.192382813, 0.275939941, -0.934814453)
(-0.113708496, 0.192382813, 0.275939941, -0.934814453)
(-0.113708496, 0.192382813, 0.275939941, -0.934814453)
(-0.114257813, 0.1887207, 0.27722168, -0.9351196)
(-0.114257813, 0.1887207, 0.27722168, -0.9351196)
(-0.115539551, 0.188110352, 0.27734375, -0.9350586)
(-0.115539551, 0.188110352, 0.27734375, -0.9350586)
(-0.11907959, 0.18762207, 0.278259277, -0.934448242)
(-0.122009277, 0.184082031, 0.282409668, -0.9335327)
(-0.123352051, 0.182373047, 0.282897949, -0.9335327)
(-0.124694824, 0.1739502, 0.282714844, -0.9350586)
(-0.124023438, 0.164672852, 0.2841797, -0.936340332)
(-0.124023438, 0.164672852, 0.2841797, -0.936340332)
(-0.124023438, 0.164672852, 0.2841797, -0.936340332)
(-0.1217041, 0.16229248, 0.28515625, -0.9367676)
(-0.1217041, 0.16229248, 0.28515625, -0.9367676)
(-0.12109375, 0.162780762, 0.285339355, -0.936706543)
(-0.12109375, 0.162780762, 0.285339355, -0.936706543)
(-0.119140625, 0.165527344, 0.2869873, -0.9359741)
(-0.118164063, 0.166625977, 0.287902832, -0.9356079)
(-0.118164063, 0.166625977, 0.287902832, -0.9356079)
(-0.117004395, 0.1673584, 0.288818359, -0.93536377)
(-0.115112305, 0.1675415, 0.2923584, -0.934448242)
(-0.115478516, 0.167419434, 0.292297363, -0.934448242)
(-0.115478516, 0.167419434, 0.292297363, -0.934448242)
(-0.11529541, 0.16607666, 0.293334961, -0.9343872)
(-0.116699219, 0.165222168, 0.292480469, -0.934631348)
(-0.116699219, 0.165222168, 0.292480469, -0.934631348)
(-0.116943359, 0.164978027, 0.292297363, -0.9346924)
(-0.116943359, 0.164978027, 0.292297363, -0.9346924)
(-0.117614746, 0.165344238, 0.291870117, -0.9346924)
(-0.117919922, 0.165405273, 0.292419434, -0.934448242)
(-0.117919922, 0.165405273, 0.292419434, -0.934448242)
(-0.118286133, 0.165710449, 0.2925415, -0.9343262)
(-0.118286133, 0.165710449, 0.2925415, -0.9343262)
(-0.117553711, 0.164367676, 0.294921875, -0.9338989)
(-0.117553711, 0.164367676, 0.294921875, -0.9338989)
(-0.117553711, 0.164367676, 0.2952881, -0.933776855)
(-0.117492676, 0.1642456, 0.2956543, -0.9337158)
(-0.116943359, 0.164123535, 0.297607422, -0.9331665)
(-0.116943359, 0.164123535, 0.297607422, -0.9331665)
(-0.116760254, 0.164001465, 0.297973633, -0.933105469)
(-0.114624023, 0.162902832, 0.299926758, -0.932922363)
(-0.11541748, 0.162109375, 0.300292969, -0.9328613)
(-0.118041992, 0.162902832, 0.299743652, -0.932556152)
(-0.118041992, 0.162902832, 0.299743652, -0.932556152)
(-0.118041992, 0.162902832, 0.299743652, -0.932556152)
(-0.118041992, 0.162902832, 0.299743652, -0.932556152)
(-0.118286133, 0.1630249, 0.3001709, -0.932373047)
(-0.118286133, 0.1630249, 0.3001709, -0.932373047)
(-0.1184082, 0.1638794, 0.30078125, -0.932006836)
(-0.118591309, 0.164306641, 0.3012085, -0.9317627)
(-0.118591309, 0.164306641, 0.3012085, -0.9317627)
(-0.118103027, 0.164428711, 0.30267334, -0.931335449)
(-0.118103027, 0.164428711, 0.30267334, -0.931335449)
(-0.117614746, 0.16418457, 0.303527832, -0.931152344)
(-0.117614746, 0.16418457, 0.303527832, -0.931152344)
(-0.117248535, 0.163818359, 0.304443359, -0.930969238)
(-0.117248535, 0.163818359, 0.304443359, -0.930969238)
(-0.116699219, 0.163574219, 0.306518555, -0.9304199)
(-0.117431641, 0.162902832, 0.305419922, -0.930786133)
(-0.117553711, 0.162902832, 0.305419922, -0.930786133)
(-0.118835449, 0.163085938, 0.304992676, -0.9307251)
(-0.118591309, 0.162719727, 0.305480957, -0.930664063)
(-0.118591309, 0.162719727, 0.305480957, -0.930664063)
(-0.1182251, 0.161865234, 0.30645752, -0.930542)
(-0.116821289, 0.162902832, 0.307861328, -0.9300537)
(-0.116821289, 0.162902832, 0.307861328, -0.9300537)
(-0.116821289, 0.163391113, 0.309143066, -0.9295654)
(-0.115905762, 0.164123535, 0.310302734, -0.9291382)
(-0.115905762, 0.164123535, 0.310302734, -0.9291382)
(-0.1159668, 0.164428711, 0.3102417, -0.9291382)
(-0.111572266, 0.16418457, 0.316101074, -0.9277344)
