(-0.129821777, 0.174743652, 0.237060547, -0.9468384)
(-0.1293335, 0.174621582, 0.237548828, -0.946777344)
(-0.1348877, 0.18145752, 0.241638184, -0.943664551)
(-0.134277344, 0.1831665, 0.243469238, -0.9429321)
(-0.134277344, 0.1831665, 0.243469238, -0.9429321)
(-0.136230469, 0.1843872, 0.241760254, -0.9428711)
(-0.128417969, 0.18182373, 0.241638184, -0.944519043)
(-0.118347168, 0.17956543, 0.24041748, -0.9465332)
(-0.118347168, 0.17956543, 0.24041748, -0.9465332)
(-0.116821289, 0.1795044, 0.239868164, -0.9468994)
(-0.109375, 0.1821289, 0.237976074, -0.9477539)
(-0.109375, 0.182250977, 0.238586426, -0.9475708)
(-0.109375, 0.182250977, 0.238586426, -0.9475708)
(-0.109191895, 0.180480957, 0.239562988, -0.9476929)
(-0.1105957, 0.17980957, 0.239379883, -0.9476929)
(-0.1105957, 0.17980957, 0.239379883, -0.9476929)
(-0.110778809, 0.179992676, 0.239624023, -0.9475708)
(-0.111022949, 0.180297852, 0.2397461, -0.94744873)
(-0.111022949, 0.180297852, 0.2397461, -0.94744873)
(-0.112854004, 0.182678223, 0.239135742, -0.946960449)
(-0.115844727, 0.184021, 0.235839844, -0.947143555)
(-0.117004395, 0.18359375, 0.234924316, -0.94732666)
(-0.112182617, 0.179138184, 0.232971191, -0.94921875)
(-0.112182617, 0.179138184, 0.232971191, -0.94921875)
(-0.11138916, 0.179260254, 0.233825684, -0.9490967)
(-0.109619141, 0.180541992, 0.23638916, -0.9484253)
(-0.110229492, 0.1809082, 0.236999512, -0.9481201)
(-0.110229492, 0.1809082, 0.236999512, -0.9481201)
(-0.110046387, 0.180969238, 0.237304688, -0.9480591)
(-0.110046387, 0.180969238, 0.237304688, -0.9480591)
(-0.1104126, 0.181091309, 0.2387085, -0.947631836)
(-0.1104126, 0.181091309, 0.2387085, -0.947631836)
(-0.110473633, 0.181213379, 0.239868164, -0.94732666)
(-0.109130859, 0.18182373, 0.241638184, -0.9468994)
(-0.109130859, 0.18182373, 0.241699219, -0.9468994)
(-0.109130859, 0.182067871, 0.241943359, -0.946777344)
(-0.109130859, 0.182067871, 0.241943359, -0.946777344)
(-0.109130859, 0.1821289, 0.241943359, -0.946777344)
(-0.109375, 0.182067871, 0.24206543, -0.9467163)
(-0.109375, 0.182067871, 0.24206543, -0.9467163)
(-0.109619141, 0.1819458, 0.242126465, -0.9467163)
(-0.109436035, 0.1819458, 0.241882324, -0.946777344)
(-0.109436035, 0.1819458, 0.241882324, -0.946777344)
(-0.108459473, 0.18170166, 0.241882324, -0.946960449)
(-0.108520508, 0.187438965, 0.242431641, -0.9456787)
(-0.108520508, 0.187438965, 0.242431641, -0.9456787)
(-0.108825684, 0.189331055, 0.242492676, -0.945251465)
(-0.108825684, 0.189331055, 0.242492676, -0.945251465)
(-0.108520508, 0.189331055, 0.242614746, -0.945251465)
(-0.108520508, 0.189331055, 0.242614746, -0.945251465)
(-0.108764648, 0.1895752, 0.243041992, -0.945068359)
(-0.108764648, 0.1895752, 0.243041992, -0.945068359)
(-0.108703613, 0.189147949, 0.24407959, -0.944885254)
(-0.108703613, 0.189147949, 0.24407959, -0.944885254)
(-0.108764648, 0.189147949, 0.2453003, -0.9445801)
(-0.112609863, 0.190002441, 0.248046875, -0.9432373)
(-0.112854004, 0.190002441, 0.2506714, -0.9425049)
(-0.112854004, 0.190002441, 0.2506714, -0.9425049)
(-0.112976074, 0.189697266, 0.251342773, -0.9423828)
(-0.112792969, 0.18963623, 0.251647949, -0.9423218)
(-0.112792969, 0.18963623, 0.251647949, -0.9423218)
(-0.112609863, 0.1895752, 0.25201416, -0.942260742)
(-0.112609863, 0.1895752, 0.25201416, -0.942260742)
(-0.112609863, 0.1895752, 0.25201416, -0.942260742)
(-0.1126709, 0.1895752, 0.25201416, -0.942260742)
(-0.114990234, 0.18762207, 0.253540039, -0.941955566)
(-0.114990234, 0.18762207, 0.253540039, -0.941955566)
(-0.11505127, 0.187561035, 0.253540039, -0.941955566)
(-0.11505127, 0.187561035, 0.253540039, -0.941955566)
(-0.114685059, 0.188232422, 0.2539673, -0.941772461)
(-0.114379883, 0.188232422, 0.25378418, -0.9418335)
(-0.114379883, 0.188232422, 0.25378418, -0.9418335)
(-0.114013672, 0.188354492, 0.253723145, -0.941894531)
(-0.112792969, 0.186645508, 0.2545166, -0.9421387)
(-0.112792969, 0.186645508, 0.2545166, -0.9421387)
(-0.112792969, 0.186645508, 0.2545166, -0.9421387)
(-0.112976074, 0.186645508, 0.254455566, -0.9421387)
(-0.112976074, 0.186645508, 0.254455566, -0.9421387)
(-0.112976074, 0.186645508, 0.254455566, -0.9421387)
(-0.112976074, 0.186645508, 0.254455566, -0.9421387)
