(-0.143249512, 0.198913574, 0.09350586, -0.965026855)
(-0.143249512, 0.198913574, 0.09350586, -0.965026855)
(-0.139709473, 0.1932373, 0.106689453, -0.965332031)
(-0.1305542, 0.190490723, 0.11151123, -0.966552734)
(-0.1305542, 0.190490723, 0.11151123, -0.966552734)
(-0.123413086, 0.190551758, 0.113220215, -0.967285156)
(-0.11895752, 0.190979, 0.116638184, -0.9673462)
(-0.116394043, 0.188293457, 0.118591309, -0.967956543)
(-0.11541748, 0.185180664, 0.118896484, -0.9686279)
(-0.11541748, 0.185180664, 0.118896484, -0.9686279)
(-0.114257813, 0.183105469, 0.118835449, -0.969177246)
(-0.115112305, 0.1831665, 0.118286133, -0.9691162)
(-0.114074707, 0.182434082, 0.117553711, -0.9694824)
(-0.1138916, 0.182861328, 0.116455078, -0.969543457)
(-0.1138916, 0.182861328, 0.116455078, -0.969543457)
(-0.113952637, 0.1842041, 0.115905762, -0.969360352)
(-0.10925293, 0.184753418, 0.119018555, -0.9694214)
(-0.108032227, 0.185791016, 0.121337891, -0.9690552)
(-0.108032227, 0.185791016, 0.121337891, -0.9690552)
(-0.108215332, 0.185546875, 0.121643066, -0.9690552)
(-0.109680176, 0.183532715, 0.122375488, -0.969177246)
(-0.109680176, 0.183532715, 0.122375488, -0.969177246)
(-0.114624023, 0.182067871, 0.119689941, -0.9692383)
(-0.117675781, 0.178100586, 0.118041992, -0.9697876)
(-0.117675781, 0.178100586, 0.118041992, -0.9697876)
(-0.117675781, 0.178100586, 0.118041992, -0.9697876)
(-0.117492676, 0.179199219, 0.118103027, -0.9696045)
(-0.1182251, 0.181335449, 0.118591309, -0.9690552)
(-0.1182251, 0.181335449, 0.118591309, -0.9690552)
(-0.122009277, 0.18359375, 0.118347168, -0.9682007)
(-0.118896484, 0.190856934, 0.119140625, -0.967102051)
(-0.114685059, 0.191711426, 0.124572754, -0.96673584)
