(-0.232543945, 0.0993042, -0.445861816, -0.8587036)
(-0.232971191, 0.0991210938, -0.445800781, -0.8586426)
(-0.2423706, 0.08581543, -0.4510498, -0.8547363)
(-0.2510376, 0.07122803, -0.4550171, -0.8514404)
(-0.251647949, 0.0556030273, -0.45880127, -0.850402832)
(-0.24810791, 0.0439453125, -0.461364746, -0.850708)
(-0.23840332, 0.04034424, -0.469177246, -0.84942627)
(-0.2355957, 0.0523681641, -0.4647827, -0.8519287)
(-0.2401123, 0.0623168945, -0.463134766, -0.8508911)
(-0.237243652, 0.06945801, -0.456481934, -0.8547363)
(-0.238525391, 0.07684326, -0.4522705, -0.855957031)
(-0.239379883, 0.0797119141, -0.4468994, -0.858276367)
