-34,0,0,-24,-10,33,17,0,-31,-6
-27,-5,-14,-20,-13,27,-1,0,-36,-8
-8,10,-1,-18,-14,27,-22,-5,-43,4
-1,10,5,-7,-7,10,-25,-32,-49,0
4,8,8,3,8,-2,-24,-54,-51,-21
0,-2,-29,-5,-3,-8,-27,-74,-69,-34
0,-12,-44,-10,-21,-13,-19,-73,-47,-29
14,-16,5,-15,-27,-20,25,-43,4,-15
5,6,10,-23,-29,-9,41,-15,50,10
7,10,-40,-20,-35,-5,48,20,76,8
-12,1,-77,-6,-25,9,73,71,107,6
-26,-1,-9,10,1,28,56,76,105,6
-27,-6,5,-5,-13,16,0,39,76,18
-7,-14,1,-21,-21,-1,-13,40,57,32
-7,-17,-10,-33,-17,2,5,68,60,21
-9,-29,-16,-33,-4,9,-10,78,64,23
7,-17,-5,-29,15,7,-18,55,67,27
25,-1,-20,-22,22,14,-16,29,40,20
18,2,0,-10,22,17,-7,28,6,7
2,-4,21,-20,21,13,-22,47,-4,-1
0,-18,14,-37,13,0,-28,68,0,-9
13,-24,11,-33,0,-11,-16,57,18,3
15,-14,-16,-18,7,16,-1,32,13,18
17,-4,-98,-1,7,26,14,9,-3,13
18,-3,-56,-1,-7,20,32,-2,-4,20
11,3,33,6,1,19,22,-4,11,11
15,17,41,21,16,16,-9,-11,7,7
7,-5,44,17,5,8,-24,-1,0,-4
-3,-17,30,0,3,9,-1,17,13,-19
-7,-7,30,-6,7,4,23,17,16,-18
-13,-2,23,-1,6,-4,23,16,24,-16
-8,3,35,-6,9,-2,-20,-17,24,-13
4,3,29,5,-2,-6,-21,-31,13,-9
0,-3,24,4,13,-4,7,-16,12,-4
2,-2,6,-6,32,-1,3,-14,14,0
5,-13,7,-30,13,-5,-5,-18,11,12
0,-12,-24,-34,-8,-7,-40,-10,0,20
-4,-7,-131,-27,-16,1,-59,-16,-13,17
13,1,-63,-19,-5,-4,-49,-23,-38,1
18,1,27,-6,-10,-11,-40,-26,-61,-14
10,6,13,-2,-14,0,-36,-38,-60,-15
12,9,-19,-1,-3,10,-25,-34,-63,-24
10,-6,7,-4,-9,7,10,-7,-46,-25
10,-12,16,-9,3,2,26,6,-18,-18
-1,2,-26,10,-5,4,-10,-10,34,-6
18,24,-109,30,0,2,17,0,107,14
24,9,-92,16,-10,-15,21,28,125,48
15,-3,-111,2,-7,-13,16,44,123,52
8,4,-22,3,-10,0,2,18,95,53
24,14,54,6,2,7,21,2,51,54
41,21,64,10,3,16,25,-7,4,30
33,9,24,2,-19,6,6,-1,-26,21
21,-15,-15,-12,-24,-11,6,23,-3,15
0,-26,-2,-28,-30,-12,3,21,-3,4
3,-27,16,-18,-23,-5,10,8,-28,-4
-1,-19,-21,2,-21,2,4,15,-30,-14
-33,-3,-132,11,-14,16,-1,28,-35,-18
-48,-2,-131,-4,-5,19,1,11,-39,-23
-30,-10,-33,-3,0,-12,-6,2,-42,-23
-1,5,48,11,1,-22,-27,-21,-50,-5
15,22,52,14,0,-25,-54,-54,-54,6
3,5,34,0,-15,-24,-66,-58,-54,17
5,-1,16,-3,-27,-36,-65,-54,-51,26
17,4,18,-13,-35,-45,-49,-56,-38,31
16,-4,7,-24,-34,-41,-21,-29,7,24
