-35,-12,-3,0,20,62,22,59,17,-24
-25,-20,14,3,7,32,57,76,17,-14
-39,-24,-8,4,11,-17,30,49,-1,-34
-32,-40,-16,17,39,-24,15,23,-14,-33
-17,-36,-50,41,91,20,10,4,-2,1
2,-9,-79,63,102,52,11,-1,38,28
22,51,-14,47,29,47,-2,16,86,65
44,54,35,19,-40,-35,-115,-5,102,79
17,18,20,-8,-82,-72,-169,-24,86,72
-11,-7,4,-30,-101,-66,-98,9,71,39
-12,2,-22,1,-34,-53,-46,22,45,14
0,3,-6,6,-13,-38,-13,34,52,14
20,25,36,17,-52,-41,1,54,69,28
26,62,74,32,-36,-56,3,23,55,16
10,64,81,37,-28,-37,17,4,37,-3
-7,39,62,31,-42,-9,23,-1,13,-15
-3,26,61,30,-15,7,5,-23,-8,-21
-5,5,19,39,50,46,17,-52,-27,-37
-25,-2,-22,22,105,89,37,-67,-57,-48
4,4,-18,-10,46,56,26,-49,-63,-7
9,-5,10,-22,0,20,10,-52,-54,-6
-5,-16,-22,-13,-5,21,4,-64,-59,-30
-21,-41,-72,-19,-28,21,27,-45,-57,-41
-32,-35,-20,-35,-57,-21,31,-24,-36,-35
-44,-43,-16,-53,-66,-43,5,-8,-18,-38
-51,-43,-35,-61,-50,-18,-9,8,6,-40
-42,-40,-15,-38,-29,12,8,49,39,-17
-27,-20,-1,-28,-17,9,-17,84,79,13
1,-2,10,4,18,3,-30,78,65,27
9,12,23,32,53,20,-11,62,34,26
-9,-3,9,10,29,33,-1,47,-23,4
-10,-11,-2,2,4,-11,-14,43,-44,-5
-4,12,-18,6,-27,-64,-30,18,-47,-2
-7,6,31,9,-60,-70,-31,5,-46,0
-19,-17,-6,-3,-59,-36,-22,-3,-60,-22
-41,-28,-123,-24,-2,-1,-33,-39,-89,-42
-19,-21,-134,-35,94,55,9,-10,-59,-22
-15,-23,-32,-33,124,72,22,-1,-39,-28
-7,-37,36,-26,75,50,6,-20,-35,-37
16,-9,41,-11,18,35,-1,-5,-20,-22
42,7,50,-5,-17,10,-3,6,-3,7
75,45,36,5,-73,-43,-2,38,34,53
112,98,99,1,-111,-103,-32,71,73,76
87,99,114,4,-118,-103,-45,60,72,61
43,70,90,15,-67,-36,-7,42,58,33
9,42,74,11,-69,24,29,55,41,9
-2,26,6,7,-80,56,49,70,34,-12
-19,-4,26,9,-53,57,65,63,35,-34
-22,-6,47,4,-45,49,82,52,42,-41
-11,0,41,-2,-44,48,112,71,46,-34
-32,-1,42,11,-15,83,137,88,38,-41
-28,14,40,24,0,80,103,66,29,-35
-7,18,4,7,-5,42,37,10,-9,-16
16,16,31,-5,-12,3,0,-38,-42,13
15,23,37,0,-1,-55,-52,-81,-80,3
-8,23,-34,-4,8,-71,-108,-123,-113,-47
-11,15,-61,-22,-2,-51,-107,-120,-135,-79
-14,5,-24,-38,-21,-19,-80,-108,-140,-70
-12,-8,-75,-36,-16,16,-46,-101,-137,-60
-10,-11,-33,-21,-6,37,-25,-73,-125,-38
4,8,11,-23,2,18,-40,-54,-105,-11
6,-11,-43,-40,0,-12,-33,-44,-91,1
8,-17,-57,-53,-19,-38,-31,-37,-76,24
2,-11,2,-48,-43,-64,-47,-45,-49,73
-8,-30,0,-40,-35,-49,-30,-40,-22,90
0,-25,-59,-25,-21,-27,21,0,22,76
-5,-18,-46,3,13,-6,36,33,33,54
-17,-12,-51,23,45,11,51,44,24,23
-19,-20,16,17,36,33,54,48,11,6
-14,-34,27,11,43,56,38,41,15,18
0,-26,26,27,43,36,27,30,39,35
9,-15,35,26,7,13,17,31,63,51
12,3,42,21,-32,-40,-23,-4,64,40
30,27,44,20,-54,-69,-60,-48,28,26
22,18,-10,27,-30,-40,-39,-70,-30,0
10,1,-19,35,14,10,-21,-58,-48,-30
-10,-10,37,38,47,60,-4,-43,-96,-69
-26,-38,-3,33,56,101,36,-18,-74,-74
-18,-35,0,20,55,125,69,24,-17,-44
8,-26,37,14,57,111,78,67,36,-18
32,11,58,11,50,80,98,99,87,-1
51,42,44,18,35,79,123,108,116,19
62,40,8,30,42,91,123,81,108,24
63,31,48,40,66,78,81,56,65,12
71,23,56,23,43,18,13,33,36,18
77,36,43,10,16,-50,-31,22,50,40
56,29,32,2,13,-66,-13,23,27,26
34,24,47,12,33,-38,25,20,5,0
27,28,49,16,20,-29,45,16,17,-1
40,7,35,-5,14,-7,61,31,41,18
59,-5,4,-18,8,0,44,13,29,51
20,-50,0,-29,24,62,16,0,-6,39
-62,-92,-51,-21,124,200,59,-26,-91,-76
-112,-111,-55,-5,178,308,146,-28,-135,-135
-73,-95,-83,-4,153,341,256,28,-114,-80
-19,-39,-96,7,124,386,345,112,-65,-9
23,24,14,12,52,334,357,192,23,48
132,124,102,39,-67,150,267,225,123,131
214,182,114,25,-151,-47,96,196,184,236
179,139,140,44,-94,-150,-56,107,150,233
57,9,100,51,-17,-214,-179,3,52,105
-22,-66,31,36,44,-142,-127,-7,3,30
-36,-48,18,48,90,8,13,9,-23,-14
-58,-48,5,57,152,184,161,42,-27,-79
-54,-35,-4,63,158,220,202,87,14,-64
-44,-47,-11,34,131,104,32,-1,-16,-49
-48,-52,-20,20,141,42,-132,-151,-92,-61
68,49,31,33,24,-78,-188,-134,-14,58
243,203,95,45,-183,-316,-244,-64,127,217
205,162,67,-15,-238,-307,-210,-59,115,170
52,46,-94,-42,-118,-60,10,-24,47,40
-5,4,-119,3,27,165,233,61,62,6
-7,9,25,37,75,273,434,141,100,15
-25,34,80,31,51,236,455,150,89,-9
-41,24,49,-4,-35,94,304,107,65,-38
-67,-21,-3,-17,-59,-29,182,88,52,-74
-114,-83,-95,-26,-14,-117,60,36,-8,-121
-156,-168,-177,-51,27,-105,-45,-31,-83,-160
-171,-238,-172,-57,111,-89,-230,-135,-147,-174
-174,-221,-129,-30,156,-194,-521,-299,-204,-182
-152,-98,-23,-10,140,-248,-691,-433,-264,-208
-97,14,-40,-35,86,-138,-567,-401,-251,-189
-61,26,-162,-74,-10,-35,-283,-236,-164,-131
-39,16,-241,-95,-49,118,6,-75,-101,-102
-22,47,-296,-136,24,338,250,50,-45,-94
94,204,-358,-204,91,486,481,207,41,-27
265,386,-212,-184,161,646,692,384,192,104
393,436,-23,-105,75,543,724,533,388,304
391,372,-9,-113,-153,114,505,513,429,372
250,321,111,-54,-144,-101,231,318,252,200
48,163,352,141,30,8,5,43,10,-19
-116,-139,299,247,99,3,-163,-111,-91,-137
-76,-194,90,156,58,-27,-128,-92,-36,-97
-21,-131,159,171,19,-135,-91,-48,48,-35
-37,-65,320,209,-141,-492,-273,-160,0,-54
77,45,241,70,-314,-721,-327,-114,51,76
125,96,214,-11,-328,-669,-314,-74,89,166
-9,46,323,107,-161,-485,-486,-283,-61,46
-89,-148,172,124,31,-291,-560,-391,-106,18
-42,-277,-28,-8,-11,-255,-512,-365,-34,109
0,-268,-67,-50,-79,-177,-304,-244,43,168
-33,-149,-18,-72,-127,-26,-45,-151,-7,75
-23,99,23,-160,-226,48,107,-137,-84,-13
-4,271,45,-181,-192,111,196,-137,-137,-59
-29,244,0,-126,-31,264,261,-122,-184,-104
-46,35,-126,-133,55,347,309,-15,-91,-39
-58,-222,-361,-224,78,497,458,211,47,37
61,-78,-202,-113,124,517,450,274,82,67
138,92,81,185,186,283,246,213,73,81
319,346,-10,93,110,-17,55,243,165,188
378,639,21,-74,11,-228,-148,105,70,119
212,713,134,-44,40,-81,-24,31,-62,-48
50,429,71,-28,77,418,580,331,56,-36
-130,-270,-162,-45,142,897,1077,627,315,106
-317,-787,-234,40,213,946,970,475,257,39
-374,-724,88,248,273,787,757,254,16,-161
-403,-610,273,357,279,630,706,252,-42,-231
-306,-501,41,181,215,340,442,183,-28,-155
-85,-235,42,118,51,-273,-222,-76,-73,-31
210,125,368,178,-267,-1071,-986,-321,8,201
383,318,473,149,-447,-1380,-1332,-419,139,377
365,406,333,38,-380,-1099,-1206,-410,129,331
298,483,279,69,-236,-851,-1083,-417,45,213
253,446,202,118,-91,-671,-884,-333,42,154
150,216,150,76,-30,-436,-629,-202,93,123
42,-67,51,28,-21,-343,-576,-242,33,47
-69,-212,-37,-3,-45,-260,-437,-307,-67,-93
-134,-333,-160,-82,-88,-96,-124,-212,-73,-143
-132,-299,-267,-183,-116,8,55,-130,-55,-134
-110,-164,-251,-209,-77,0,-46,-171,-73,-130
-50,-41,-199,-189,-70,-9,-133,-171,-101,-100
53,60,-84,-143,-64,-34,-132,-106,-40,52
81,58,122,-35,-98,-204,-290,-107,19,162
23,108,183,5,-129,-367,-424,-201,-73,46
93,405,-121,-264,-149,-205,-130,-138,-163,-55
253,634,-435,-473,-128,69,245,7,-169,-48
367,525,-698,-517,42,392,585,293,48,151
317,162,-894,-547,184,684,889,629,335,353
174,-108,-422,-325,215,730,907,678,346,265
-291,-613,443,372,340,631,645,321,-34,-134
-690,-831,662,797,529,608,444,4,-357,-433
-528,-551,396,618,563,664,430,54,-246,-271
-233,-246,185,347,501,705,393,76,-104,-71
-164,-164,235,266,296,502,315,35,-93,-59
-150,-171,307,250,22,31,90,-38,-100,-46
-105,-109,247,181,-175,-432,-336,-254,-158,-63
12,11,149,69,-298,-659,-660,-323,-87,19
108,70,117,18,-295,-704,-820,-334,-25,119
57,33,85,-9,-260,-577,-724,-324,-38,91
-32,-28,39,6,-166,-475,-633,-329,-78,7
-77,-45,18,18,-51,-405,-636,-366,-110,-60
-93,-57,0,13,-6,-249,-483,-268,-60,-79
-100,-31,-36,35,2,-14,-166,-59,29,-78
-62,9,-121,48,10,43,-3,63,75,-63
-3,101,-34,32,-43,-81,-30,79,47,-26
-7,98,48,0,-87,-167,-43,29,-31,-53
-89,18,-21,-69,-88,-116,-34,-63,-139,-149
-153,-4,-48,-90,-44,15,80,-112,-194,-183
-178,-81,-118,-115,-48,69,202,-62,-173,-150
-155,-151,-215,-131,-129,33,240,-11,-137,-107
-149,-204,-263,-67,-125,57,229,15,-96,-70
-32,-89,-235,-59,-157,65,120,42,-11,8
37,-87,-170,-17,-110,-24,-68,108,89,87
-12,-133,-22,74,-8,-110,-220,98,95,70
40,6,49,13,-82,-144,-188,160,141,111
94,85,36,-87,-129,-88,-65,243,196,150
25,-12,-39,-69,-61,22,160,291,151,83
-22,-52,-41,5,85,152,386,278,75,11
-82,-77,-65,0,160,347,615,236,-24,-77
-148,-125,-114,-35,186,587,839,250,-52,-122
-183,-172,-161,-69,146,544,652,175,-60,-142
-141,-132,-144,-36,147,309,265,68,-35,-84
-35,-22,-72,45,193,118,-99,-17,8,19
80,79,53,78,147,-47,-416,-98,94,144
161,154,136,105,40,-257,-601,-146,151,217
228,213,158,94,-129,-404,-631,-125,182,254
261,252,182,93,-167,-401,-591,-133,166,263
193,191,113,71,-118,-233,-384,-105,112,199
180,169,33,42,-130,-213,-247,-39,135,184
151,144,17,41,-83,-209,-223,-63,125,142
-32,-16,-12,10,20,-16,-29,-52,-2,-36
-275,-211,-148,-42,128,142,127,-58,-164,-250
-418,-306,-220,-39,347,260,238,-50,-238,-384
-421,-289,-187,15,569,319,301,-8,-218,-400
-303,-176,-87,73,569,308,206,-68,-223,-324
-135,-62,-9,95,297,97,-21,-186,-258,-187
152,106,92,29,-201,-318,-297,-177,-225,107
267,204,78,-50,-543,-363,-124,-27,116,255
123,51,-52,-137,-377,-131,85,55,111,157
51,-11,-79,-94,-89,95,157,84,56,85
90,46,-15,-44,36,264,265,192,128,136
177,148,78,-26,3,272,281,270,203,207
130,117,101,1,28,335,388,263,143,145
55,43,58,15,45,326,505,303,106,86
108,72,25,-24,-118,13,379,334,157,145
157,116,-56,-33,-225,-317,159,259,163,192
133,105,-19,-25,-262,-479,40,146,93,162
65,49,20,-16,-207,-454,-72,0,-1,87
48,27,23,-7,-128,-351,-193,-114,-52,46
38,37,42,14,-114,-282,-403,-245,-91,35
48,44,9,-18,-102,-154,-443,-291,-96,39
73,42,-23,-79,-87,26,-238,-183,-59,58
60,7,-14,-85,37,119,-202,-104,-230,40
18,113,-30,-3,193,254,-1,-40,-126,0
48,232,16,61,268,333,263,69,21,16
127,258,80,49,198,244,397,240,167,101
123,139,-36,-26,50,134,401,318,222,115
11,-122,-216,-89,-25,135,317,255,155,36
-23,-198,-93,-41,-148,-28,86,137,124,34
17,-66,58,-17,-240,-348,-213,9,100,61
100,52,86,-15,-222,-547,-432,-95,108,107
99,83,115,9,-81,-425,-501,-180,59,86
