0,-12,-1,-31,-23,-18,60,107,58,89
32,1,18,6,-6,-4,88,121,124,138
44,13,18,38,29,12,35,57,17,41
48,38,24,48,40,5,-53,-64,-54,2
32,34,27,39,31,13,-71,-114,-74,-44
9,-1,7,11,24,36,-53,-85,-95,-81
-12,-33,-29,-12,4,12,-63,-40,-90,-74
-34,-32,-33,-22,-10,-23,-56,15,-56,-57
-33,-35,-32,-40,-17,-13,-36,29,-53,-62
-42,-55,-48,-64,-40,-6,-17,-8,-64,-85
-71,-63,-70,-69,-50,10,66,-1,-54,-104
-80,-50,-82,-56,-45,7,130,44,-20,-119
-44,-21,-126,-50,-51,-22,150,100,47,-69
-7,-13,-47,-44,-45,-15,190,163,119,5
5,-10,0,-20,-10,6,143,146,134,75
40,29,19,-4,22,26,57,74,176,163
89,65,36,2,21,21,-9,-1,191,221
48,38,17,-10,3,11,-16,-37,82,106
0,-7,-16,-31,5,85,151,0,51,37
-9,-4,-12,-12,25,124,261,4,33,29
12,31,26,10,40,94,168,-41,11,32
28,47,52,21,26,47,21,-23,-10,10
46,67,66,31,26,23,-113,9,10,17
64,100,91,53,43,-1,-161,12,69,59
65,92,97,62,34,-62,-253,-64,10,-4
58,90,98,58,9,-145,-389,-94,-2,-7
40,86,88,45,-7,-149,-397,-32,15,-26
25,54,44,30,-9,-109,-285,13,26,-52
-1,26,22,24,-22,-47,-195,17,8,-84
-25,1,16,11,-22,-38,-202,-2,-21,-111
-15,-5,16,11,-30,-43,-215,-13,-8,-90
-7,-21,-6,5,-43,-43,-209,11,19,-54
4,-14,-12,-1,-42,-64,-239,15,34,-23
26,-8,-18,-1,-44,-81,-269,16,13,3
1,-31,-32,-19,-50,-49,-194,51,-27,-24
-60,-67,-43,-48,-48,3,-35,94,-59,-96
-87,-91,-64,-53,-40,48,84,96,-66,-129
-84,-104,-76,-63,-40,85,173,102,-32,-101
-80,-95,-72,-66,-35,93,173,114,55,-1
-28,-49,-95,-41,-9,58,71,43,76,59
45,-11,-68,-7,-8,-20,-120,-66,-6,33
73,16,31,16,-17,-99,-292,-145,-32,32
78,16,42,25,-14,-105,-330,-137,-27,34
69,3,27,10,-4,-92,-247,-65,-20,30
59,-8,9,-10,0,-62,-131,-26,-1,27
36,-28,-1,-26,0,-48,-25,13,7,43
12,-56,-22,-38,-1,-19,48,56,-6,31
4,-58,-27,-36,-1,17,82,78,-11,14
-1,-50,-22,-19,-2,25,110,86,-32,-11
-6,-37,-11,-9,0,-7,88,105,-34,-15
2,-21,-43,6,22,-11,40,112,5,-4
17,2,-36,30,42,-4,-50,35,6,4
36,27,13,43,38,-26,-143,-49,4,16
26,18,48,23,33,-51,-145,-77,0,2
-16,-4,24,2,24,-24,-112,-64,-26,-33
-42,-16,8,-15,6,-13,-72,-32,-34,-80
-62,-22,5,-18,6,-10,-10,-7,-22,-94
-66,-2,4,-15,2,9,20,-9,-5,-93
-75,5,-3,-23,6,31,57,-18,-6,-113
-89,-17,-22,-32,8,65,147,-21,-12,-133
-79,-18,-14,-38,6,66,216,10,46,-81
-73,-10,-2,-33,-2,72,243,52,109,-43
-88,-23,0,-14,29,67,203,33,44,-122
-82,-16,2,10,34,46,122,11,-26,-142
-27,21,20,24,30,6,13,-19,-17,-93
15,65,53,29,25,-23,-121,-59,-31,-78
7,64,42,27,18,-24,-107,-50,-79,-151
-43,43,-22,9,14,-16,10,1,-101,-252
-80,10,-24,-28,-15,-14,153,55,-101,-310
-107,-35,-38,-47,-24,5,293,93,-105,-349
-137,-53,-43,-35,-5,34,299,60,-121,-393
-151,-62,-40,-31,7,56,272,4,-122,-373
-97,-78,-48,-40,0,53,282,-32,-44,-186
-76,-105,-92,-42,0,78,299,-2,51,-5
-71,-111,-116,-40,21,84,163,44,106,73
6,-73,-93,-33,16,23,-132,95,268,320
