-27,0,4,6,2,-32,-50,-90,-27,-43
-12,29,19,6,6,-33,-109,-132,-38,-28
-9,37,22,6,11,-11,-125,-194,-103,-33
-15,7,16,2,-2,7,-65,-175,-138,-83
0,18,11,9,7,10,-67,-140,-104,-77
15,57,0,32,22,0,-107,-125,-20,7
15,65,31,26,15,-7,-151,-65,39,39
39,30,30,14,-1,-23,-153,82,82,1
35,5,16,6,-5,-31,-113,195,134,-12
22,-8,-1,0,3,-18,-101,245,157,-22
16,-13,-31,-1,0,-2,-82,235,147,-32
16,-10,-39,-10,-26,-18,-73,175,109,-41
34,2,-13,-5,-30,-38,-74,-39,48,-12
23,0,-1,1,-8,-2,-28,-240,-61,-44
-5,-26,-13,-4,8,43,53,-301,-137,-96
-3,-12,-27,-1,5,34,58,-209,-128,-79
-1,6,-4,21,9,34,13,-105,-83,-76
3,17,15,48,13,44,-20,-68,-84,-84
2,32,23,44,16,26,-59,-64,-82,-60
5,29,24,34,11,8,-88,-40,-51,0
31,14,30,27,-2,-2,-107,-5,43,105
29,0,18,8,-13,2,-112,-16,4,85
22,-16,0,3,-17,12,-85,-24,-73,2
-14,-10,-4,11,-5,6,-75,-30,-130,-61
-9,-13,-10,5,-7,4,-51,-39,-154,-81
19,-21,-20,-10,-21,10,-21,-22,-145,-69
25,-37,-41,-15,-29,13,-6,33,-90,-38
22,-36,-68,-23,-30,4,24,78,7,25
9,-47,-170,-34,-42,1,60,185,17,9
-4,-60,-127,-32,-37,15,87,297,24,-13
0,-47,-14,-11,-26,35,66,274,19,-32
-14,-31,15,-10,-17,33,37,216,19,-48
-9,-15,16,-3,-11,9,-13,147,59,-24
-5,9,8,12,-10,-16,-54,80,79,19
15,42,-63,36,16,-25,-94,-19,71,38
39,66,-64,62,45,-1,-119,-160,15,-8
31,60,0,65,47,6,-123,-222,-44,-66
42,85,128,97,63,8,-139,-194,-61,-65
43,91,144,99,83,18,-120,-168,-73,-70
17,42,102,62,51,7,-74,-149,-64,-41
1,11,53,23,7,-16,-46,-58,14,20
-1,-2,14,-7,-18,-40,-27,64,74,55
-39,2,15,-12,-12,-18,7,197,119,53
-81,7,31,-7,4,0,-19,170,91,-14
-102,5,32,-8,2,-4,-87,82,17,-100
-101,4,15,-19,-2,0,-94,49,26,-89
-82,16,6,-24,-8,2,-99,-9,48,-98
-39,49,14,0,5,16,-115,-123,41,-83
-11,53,28,18,36,26,-145,-227,29,-54
14,46,47,34,41,14,-176,-240,103,40
36,39,18,27,25,10,-147,-147,145,165
50,27,0,20,19,19,-83,-136,86,265
96,12,0,11,12,10,-40,-96,113,400
126,19,16,13,12,18,-41,-24,151,402
102,33,27,8,25,26,-60,13,117,267
60,25,37,23,29,25,-75,22,66,148
34,15,31,36,17,15,-74,18,28,79
15,15,25,32,11,14,-64,31,29,60
16,7,1,12,2,6,-55,32,18,21
16,-10,12,10,-7,6,-56,44,5,-14
13,-22,7,2,1,10,-50,48,-3,-23
4,-40,-76,-15,-3,5,-40,34,-9,-18
6,-37,-155,-25,-12,9,-25,39,-11,18
8,-32,-89,-30,-19,8,-10,51,19,32
8,-23,-9,-39,-25,-5,-12,65,54,77
14,-12,19,-39,-18,1,-6,71,97,143
14,-32,3,-30,-16,3,-22,48,15,77
0,-26,10,-17,-13,-1,-42,27,-50,28
-7,-13,-8,-22,-7,-3,-28,20,-53,14
6,-27,0,-22,-8,0,-32,16,-45,-1
-2,-25,29,-2,-8,-22,-23,27,-52,-1
-4,-15,37,-1,5,-35,-5,36,-33,-7
3,-11,38,-3,5,-27,13,55,52,35
-8,-21,9,-19,-2,-10,32,69,49,30
-45,-24,0,-11,-9,-9,40,58,-51,-58
-63,-29,21,-9,-11,-8,65,59,-69,-90
-80,-31,3,-13,-13,2,95,73,-65,-88
-67,-28,-31,-23,-16,9,131,69,-37,-60
-59,-26,-57,-33,-16,6,160,51,-34,-67
-40,-36,-19,-24,-13,17,178,24,-20,-48
-19,-30,-4,-23,-15,26,207,14,41,27
-45,6,36,-1,8,-13,210,66,-4,-105
-45,-17,28,-6,-1,-4,205,100,1,-103
-39,-28,19,-4,6,8,212,126,29,-67
-43,-34,0,-9,2,0,176,105,-1,-70
-31,-33,-17,-17,-13,-9,124,97,-22,-66
-13,-44,-18,-23,-30,-19,95,80,-19,-65
-3,-48,-9,-19,-22,-21,69,-19,-43,-71
-7,-53,1,-18,-12,0,63,-148,-112,-82
-28,-47,-27,-32,-16,5,61,-242,-149,-75
-30,-55,-35,-48,-23,-3,108,-219,-105,-29
-24,-60,-39,-42,-19,1,159,-120,-79,-7
-22,-49,-60,-34,-13,22,179,-24,-90,-31
-6,-52,-58,-36,-15,20,174,20,-55,-22
0,-39,-37,-29,-13,-1,140,26,-20,-2
15,-18,-22,-20,-9,-13,112,3,6,22
22,-13,-52,-8,-10,-23,82,-40,20,33
10,4,-96,1,-15,-31,38,-54,59,51
18,31,6,1,-6,-37,21,-55,141,126
30,38,55,17,7,-41,9,-82,105,98
6,29,47,30,21,-26,13,-99,-7,-1
-14,16,19,30,18,-14,30,-76,-27,-46
-26,19,-22,12,2,-18,39,-59,-24,-49
-30,13,15,1,-13,-19,15,-44,-7,-23
-17,7,-20,3,-18,-21,3,-42,-6,-20
-13,31,-94,-1,-16,-9,46,-48,12,-3
-22,31,-3,7,-9,22,125,-22,34,-9
-11,19,55,22,-16,21,121,-4,3,-48
4,13,57,7,-19,8,99,-17,-9,-58
