73,159,250,199,111,18,-276,-818,-66,33
10,75,173,127,78,46,-147,-422,-131,5
67,94,169,110,69,25,-289,-376,-215,76
86,102,147,50,29,23,-350,-463,-368,75
98,101,104,14,-22,-4,-354,-382,-345,101
70,90,105,62,-29,-23,-365,-407,-417,22
14,55,188,118,4,36,-354,-564,-619,-142
-69,12,180,139,66,106,-268,-404,-665,-266
-83,-35,53,112,83,62,-259,-109,-428,-217
-95,-93,-11,87,50,32,-192,205,-184,-128
-174,-152,-56,73,14,44,-78,440,-237,-182
-334,-280,-194,-28,-53,28,-49,384,-281,-330
-403,-332,-114,-58,-74,4,-60,297,-181,-331
-296,-271,-9,3,-70,-27,-68,280,-100,-217
-150,-189,80,93,-51,-87,-148,237,-67,-81
-23,-36,227,253,30,-154,-322,-136,-271,-30
62,133,410,432,123,-152,-534,-921,-684,-92
34,133,362,418,101,-117,-464,-1118,-898,-217
-14,38,224,313,58,-75,-197,-622,-797,-223
12,38,257,284,113,18,-7,-424,-665,-139
13,99,260,291,207,127,-16,-737,-909,-204
-32,118,153,249,273,223,-9,-945,-1089,-351
-15,139,56,180,268,262,115,-845,-998,-377
7,146,7,119,273,262,176,-758,-874,-349
28,109,-74,-18,244,205,142,-571,-644,-235
42,71,-177,-131,127,141,133,-306,-399,-110
-3,6,-169,-211,-6,96,208,-82,-192,-65
-40,-35,-165,-254,-78,84,268,60,-83,-45
1,37,-130,-223,-106,73,213,57,-75,-28
132,174,-98,-200,-127,45,175,69,-38,-28
271,269,-59,-146,-61,36,183,161,38,5
274,248,-30,-93,20,15,158,241,69,15
204,182,-68,-91,35,22,107,222,44,-1
143,149,-75,-95,73,37,137,140,-4,-3
125,150,-63,-103,85,8,186,103,48,50
100,108,-83,-127,72,-28,149,112,74,28
61,45,-161,-151,59,-19,108,121,105,0
24,28,-145,-159,56,2,150,163,169,-3
9,9,-130,-161,36,29,189,186,245,-6
7,0,-147,-153,-10,2,177,165,292,-12
-12,-6,-202,-152,-40,-26,150,143,295,-32
-33,-21,-165,-155,-63,-62,135,144,316,-30
-37,-10,-129,-149,-66,-61,147,190,366,3
-57,-20,-101,-132,-63,-60,199,217,328,-80
-85,-38,-106,-95,-48,-54,291,219,378,-160
-106,-40,-161,-60,-33,-47,253,218,433,-200
-122,-35,-134,-45,-36,-47,216,226,527,-244
-131,-30,-45,-34,-39,-50,160,211,604,-321
-140,7,-20,-23,-37,-79,90,224,629,-401
-156,2,-9,-23,-30,-75,90,257,639,-434
-176,-30,-5,-25,-24,-47,94,220,612,-486
-173,-61,-19,-33,-26,-48,97,174,633,-442
-151,-83,-49,-44,-52,-53,120,144,636,-312
-118,-98,-51,-45,-49,-48,169,126,557,-130
-23,-105,-98,-52,-36,-16,208,78,399,189
110,-107,-102,-70,-56,-17,150,45,346,596
215,-101,-82,-81,-81,-45,113,64,400,904
258,-73,-62,-60,-76,-82,76,69,353,971
228,-47,-20,-23,-49,-68,75,47,114,762
163,-33,16,0,-26,-28,89,25,-57,531
98,-43,19,9,-24,3,85,15,-125,352
53,-55,14,2,-23,16,43,4,-182,224
33,-44,28,12,-26,0,-33,-18,-192,142
28,-23,41,16,-22,-16,-78,-29,-163,99
16,-13,45,6,-24,-32,-97,-7,-80,109
-1,-28,34,-7,-39,-43,-91,27,-18,82
-24,-38,18,-15,-46,-46,-113,55,-10,-9
-47,-40,5,-21,-43,-28,-113,83,14,-82
-59,-58,-13,-37,-53,-17,-69,110,52,-112
-65,-77,-19,-36,-48,-16,-35,155,108,-116
-62,-99,-28,-36,-45,-10,-16,201,150,-75
-36,-111,-60,-47,-35,13,30,249,164,46
-9,-105,-59,-56,-39,22,49,271,185,165
12,-97,-82,-54,-43,0,28,293,190,219
6,-80,-145,-34,-22,-40,-42,295,151,171
0,-43,-72,-14,-9,-50,-105,251,53,117
20,-22,36,-4,-6,-64,-186,195,-46,88
18,-23,61,-3,1,-88,-239,186,-121,45
-6,-16,40,-11,-17,-91,-235,181,-158,20
-10,-16,-58,-32,-40,-93,-237,184,-102,52
-8,-30,-121,-39,-62,-82,-268,198,-96,60
-26,-44,-71,-43,-44,-43,-283,219,-130,22
-24,-30,26,-15,2,6,-279,217,-122,11
-12,-5,66,8,39,28,-300,173,-88,1
0,19,104,41,66,41,-342,68,-87,-4
-17,30,122,51,90,57,-321,1,-110,-54
-28,20,103,33,65,40,-279,31,-87,-51
-30,-9,64,8,37,-31,-307,81,-26,-31
