61,51,55,67,35,22,-46,-76,17,46
27,31,33,45,11,4,-33,-71,-11,4
-8,-9,4,10,-6,-7,3,-16,-60,-42
-19,-16,-2,4,-12,7,30,5,-50,-57
-13,-17,-19,-10,-8,22,67,19,-30,-71
-20,-5,-23,-16,-18,28,80,33,-37,-95
-26,2,-11,-25,-19,27,84,27,-31,-100
-9,-1,-60,-19,-14,15,88,27,-5,-84
0,18,-66,-20,-13,7,89,36,74,-24
-9,10,-7,-18,-21,13,90,43,90,-9
-11,6,-10,-10,-19,13,119,51,8,-92
-9,-1,-63,-8,-25,2,146,70,-24,-126
1,-10,-135,-17,-36,-42,126,126,33,-72
49,-14,-58,-20,-43,-84,74,157,118,52
99,9,-18,-15,-38,-62,16,170,193,131
92,34,2,2,-28,-42,-5,199,216,134
29,-8,-7,-12,-17,-5,96,251,163,49
2,-36,-35,-28,-18,32,182,162,103,0
-8,-51,-73,-34,-17,38,187,-40,78,58
-33,-73,-160,-36,-16,69,218,-180,-1,67
-29,-61,-84,-19,-10,72,228,-100,-36,55
-17,-36,-5,5,1,57,207,-55,-51,21
-17,-31,-69,15,14,38,114,-92,-74,-20
-6,0,-59,18,7,4,-22,-63,16,30
2,-6,33,15,-4,-33,-89,-45,20,57
-6,-37,-5,-8,-2,-35,-34,-28,-40,16
0,-25,3,-6,4,-10,68,17,-74,-4
-3,-24,25,1,0,4,67,41,-101,-42
-14,-31,15,5,3,7,54,67,-95,-64
-17,-24,26,9,30,28,19,63,-86,-81
-11,1,41,43,54,34,-42,15,-53,-48
4,23,0,60,57,7,-135,-60,-61,-20
9,7,35,34,22,-37,-187,-102,-64,-20
23,10,58,12,1,-65,-212,-93,-31,41
34,-7,48,17,-6,-55,-202,-82,-22,92
16,-39,21,5,-6,-17,-136,-62,-7,92
-27,-73,0,-13,-18,15,-40,0,11,35
-86,-92,-50,-25,-27,32,54,50,0,-28
-171,-157,-182,-82,-59,71,276,95,-47,-104
-232,-232,-251,-141,-80,129,542,198,-61,-179
-234,-247,-187,-144,-57,179,638,328,-25,-173
-185,-191,-138,-116,-32,182,558,437,28,-131
-73,-94,-45,-36,16,143,310,439,97,-48
