91,24,11,5,9,-22,-4,-34,138,251
74,23,19,18,24,-24,-21,-16,111,185
32,23,16,17,30,-7,4,11,99,103
4,16,4,15,27,10,37,0,33,22
-16,6,1,9,32,16,55,4,0,-21
-25,-14,0,0,33,21,70,87,1,-25
-38,-39,-71,-17,31,33,67,122,-19,-37
-58,-67,-183,-40,13,33,51,107,-44,-63
-58,-90,-143,-60,-11,10,29,106,-49,-52
-54,-88,-80,-90,-46,-16,12,84,-21,16
-55,-80,-67,-109,-72,-37,35,48,72,88
-56,-95,-97,-108,-88,-45,98,130,99,75
-28,-72,-140,-72,-64,-62,48,168,4,-3
4,-30,-67,-13,-25,-90,-20,221,-47,-38
-15,-27,27,3,-15,-95,-30,307,-62,-71
-3,15,81,53,40,-74,-70,214,-89,-62
24,41,112,110,100,-20,-49,51,-73,-3
39,39,104,115,112,3,-10,-41,-23,31
26,22,86,79,84,-14,-11,-80,-51,-10
7,11,67,48,37,-36,-24,-86,-66,-39
10,6,48,28,28,-39,0,-96,-60,-18
13,-6,33,14,33,-7,61,-32,-44,7
5,-11,9,7,40,6,152,132,-7,4
-55,-42,-22,-13,29,29,307,216,0,-41
-86,-68,-46,-33,14,55,442,222,-4,-30
-46,-53,-49,-35,-7,50,410,172,70,64
-4,-19,-19,-7,0,29,264,-21,15,35
15,13,20,21,15,27,97,-203,-120,-40
12,18,41,35,17,-2,-108,-197,-153,-84
12,31,49,22,5,-44,-226,-63,-82,-102
1,20,23,-5,-42,-90,-205,74,9,-68
8,13,-16,-32,-85,-124,-169,139,64,-43
19,17,-33,-45,-82,-130,-198,155,111,20
24,16,-22,-30,-63,-98,-209,155,124,97
52,12,-96,-18,-43,-62,-205,132,51,82
49,3,-58,-27,-39,-38,-154,106,-11,62
-38,-57,-53,-51,-43,9,-16,220,-56,-27
-80,-63,-129,-40,-29,28,21,304,-26,-67
-10,0,-21,-6,-9,10,-83,87,2,24
44,5,9,0,-23,-29,-170,-198,26,193
18,-43,-20,-26,-52,-34,-136,-184,51,248
11,-44,3,-29,-26,27,-69,-18,105,252
29,-27,30,-13,4,66,-32,134,153,252
37,-28,21,-11,10,74,-8,268,188,209
61,10,56,19,43,76,-63,243,144,171
94,62,96,52,63,41,-207,34,-6,133
94,72,78,28,14,-62,-339,-95,-108,95
70,52,44,-30,-42,-101,-389,-73,-45,163
68,26,16,-57,-57,-88,-439,30,68,228
40,27,32,-30,-21,-47,-496,-25,-26,77
-7,13,46,0,7,-6,-482,-52,-160,-84
-37,-1,39,3,8,-13,-485,-2,-181,-155
-66,18,30,27,11,-13,-546,-25,-239,-237
-74,29,47,46,20,15,-566,-48,-287,-282
-35,63,77,45,28,3,-563,-72,-227,-246
-34,55,59,22,13,0,-502,44,-150,-208
-61,19,25,0,13,33,-422,209,-130,-243
-70,-9,-7,-29,-7,36,-355,287,-66,-172
-35,-15,-28,-25,-25,19,-309,264,23,41
7,-28,-33,-15,-24,18,-276,125,48,219
17,-38,-34,-19,-14,24,-248,-46,-34,239
-20,-30,-21,38,16,37,-241,-118,-157,118
-59,-1,40,73,56,39,-241,-176,-212,-11
-96,-5,11,47,50,26,-208,-136,-220,-91
-115,-30,-73,-1,6,20,-168,-20,-164,-107
-105,-42,-116,-38,-18,25,-134,81,-97,-93
-77,-30,-61,-19,-21,40,-75,127,-51,-71
-64,-30,-32,-3,-23,33,-16,185,29,-38
-88,-57,-67,-37,-49,11,54,374,175,-10
-45,-31,-38,-39,-49,-12,62,449,300,55
39,77,28,22,-6,-28,-38,280,339,143
47,90,41,36,12,-49,-99,134,258,82
21,44,28,10,-12,-60,-125,141,175,-4
24,55,31,19,-19,-59,-154,112,168,-3
44,82,47,68,20,6,-111,-31,101,3
16,57,-25,70,42,64,10,-145,3,-40
-29,-8,-50,23,7,63,144,-103,-8,-82
-52,-44,-110,-13,-9,39,185,14,23,-58
-47,-51,-93,-35,-17,24,205,94,51,-43
-44,-49,-41,-46,-19,23,238,155,68,-18
-53,-66,-44,-40,-11,22,290,230,83,-12
-24,-63,-32,-39,-6,32,270,260,96,24
7,-28,-26,-34,-17,5,158,174,78,75
29,-3,-48,-27,-45,-87,36,84,23,71
39,8,-12,-39,-76,-132,19,111,26,68
32,9,17,-44,-85,-119,67,203,27,54
-10,-9,2,-43,-62,-78,104,193,-41,-29
-43,-34,1,-54,-39,-60,105,86,-49,-86
-58,-53,-18,-57,-32,-37,111,29,20,-92
-72,-70,-38,-72,-34,-33,121,42,104,-81
-70,-67,-52,-74,-26,-12,127,40,107,-82
-81,-64,-41,-56,7,-5,113,-6,31,-111
-103,-57,-19,-28,21,18,110,-53,-31,-117
-130,-45,-81,-27,6,8,150,-89,-156,-185
-137,-57,-56,-42,-8,-14,179,-99,-266,-261
-112,-59,-36,-48,-14,-11,174,48,-248,-228
-76,-31,-46,-57,-24,-28,154,209,-166,-177
-42,-40,-39,-56,-45,-41,140,302,-46,-129
-7,-46,-53,-69,-71,-63,120,304,74,-37
27,-50,-76,-99,-96,-89,93,267,205,61
69,-22,-45,-72,-65,-89,36,230,355,144
90,46,63,17,21,-26,-22,-6,240,123
42,37,65,37,54,40,145,16,118,31
23,0,13,6,22,30,281,326,175,-1
91,48,19,25,14,-1,198,331,217,57
128,88,-22,41,36,-7,159,217,160,77
75,47,26,27,35,10,177,95,87,46
64,52,56,51,48,37,111,-232,57,89
7,25,25,40,44,76,134,-485,-57,30
-68,-61,-35,-14,0,71,209,-406,-157,-110
-85,-90,-64,-54,-42,58,256,-156,-72,-128
-122,-129,-116,-84,-74,73,393,-29,-24,-128
-123,-135,-142,-97,-68,69,385,-1,-11,-111
-67,-81,-118,-69,-49,58,202,-14,75,-17
44,15,-9,5,6,76,21,-63,153,106
123,125,62,85,72,92,-181,-210,93,140
173,189,48,143,99,68,-374,-286,34,127
167,203,95,150,86,14,-498,-297,-22,116
107,145,122,102,52,-9,-433,-214,-78,58
34,54,5,52,26,7,-284,-148,-158,-60
-25,-2,-50,15,5,38,-114,-30,-204,-134
-26,-11,-17,-5,-4,42,-48,51,-197,-135
-4,-3,56,-3,-9,25,-81,24,-156,-87
-5,-18,30,-8,-16,18,-85,31,-167,-86
-19,-23,45,-14,-9,9,-61,104,-144,-74
-13,-1,41,-5,4,7,-136,112,-94,-47
28,24,83,12,13,-33,-305,17,-56,32
73,49,121,28,24,-59,-391,-87,-24,147
99,47,98,31,8,-51,-366,-71,33,189
83,15,72,-2,-11,-35,-249,29,106,221
74,0,70,-9,-1,17,-159,48,170,284
85,25,79,14,19,39,-128,-29,116,239
60,8,57,5,12,28,-78,-20,56,147
33,-24,24,-12,-3,18,-43,87,82,108
30,-38,-2,-27,-29,-8,-76,218,136,113
23,-47,-19,-48,-57,-39,-146,331,177,113
-5,-56,-31,-56,-58,-46,-97,369,178,87
-54,-69,-39,-73,-41,17,3,350,139,55
-68,-81,-44,-53,-9,73,43,220,83,19
-26,-34,12,10,39,105,1,-24,24,21
28,33,83,81,90,106,-105,-311,-79,28
67,67,101,84,77,64,-195,-358,-122,35
62,57,29,59,48,31,-207,-262,-64,25
93,91,30,80,51,-9,-226,-271,-28,40
106,120,37,88,56,-10,-235,-315,-20,64
79,94,32,73,55,12,-212,-281,-45,38
39,49,75,48,48,24,-176,-275,-110,-19
10,17,56,12,45,32,-99,-223,-131,-33
-23,-15,8,-28,16,44,5,-159,-136,-58
-35,-30,-18,-56,-13,66,74,-24,-86,-35
-19,-41,-17,-35,-12,60,111,36,-38,-5
9,-14,24,3,-2,27,50,-9,-14,6
42,26,64,30,5,-4,-26,-51,64,73
38,19,64,23,5,-23,-7,-37,28,28
25,12,55,14,0,-27,70,-8,-73,-64
17,36,56,38,28,-23,52,-83,-153,-94
14,40,9,29,27,-21,-30,-156,-205,-87
0,10,-15,3,7,-15,-71,-95,-190,-72
-30,-14,11,-21,-8,-19,-102,85,-115,-65
-38,-21,14,-24,-3,-22,-78,272,-14,-38
-53,-33,-13,-28,-23,-10,-14,405,38,-36
-59,-56,-33,-51,-54,-26,19,527,69,-53
