-3,0,1,-3,-1,0,2,2
28,13,3,0,-1,0,1,5
-10,-6,0,2,0,0,-4,-3
-5,0,0,-5,-5,-5,-2,3
-35,-22,3,-1,-1,-1,1,-7
57,31,-4,-10,-10,-5,-3,0
12,7,7,16,11,2,3,7
-14,-10,-3,1,-1,-1,-6,-9
-1,-5,-11,-7,-5,-1,4,6
-18,-11,1,0,-1,-1,0,-2
11,6,3,-5,-6,-5,0,5
-10,-15,-13,-24,-11,-2,-4,-11
8,12,3,13,2,3,2,4
-7,-8,-3,-3,4,-3,-4,-7
28,13,9,22,13,6,6,12
-28,-16,1,-3,-6,-3,0,0
-7,-7,-13,-23,-5,-3,-2,-3
-11,-4,-3,11,4,2,1,0
9,6,12,-2,-6,-2,-1,3
6,6,2,5,-3,-1,-1,0
-24,-11,-5,-2,-2,-3,-1,-4
43,22,8,0,1,2,6,15
1,-12,-10,-5,-1,-4,-7,-15
-2,-5,-3,1,0,2,1,4
16,8,3,3,-2,-1,-3,0
-31,-19,-8,-6,0,0,0,-5
-27,-10,-6,-4,-4,-4,-3,-7
21,10,8,3,3,-1,3,7
5,3,-1,-2,-3,-2,-4,-8
-9,-5,-2,-2,-1,-6,-2,-3
-4,-6,-18,-51,-41,-7,-4,-2
-1,6,11,49,39,10,6,3
-4,-4,1,16,11,4,2,4
5,0,7,9,5,3,1,3
-28,-13,-3,-3,-6,-3,0,3
9,1,-9,-20,-12,-5,-4,-2
42,14,-3,-8,-7,-6,-3,0
1,2,2,1,-10,0,0,-1
4,6,0,4,10,0,1,7
-17,-10,-5,1,4,1,1,1
-30,-5,5,6,3,-1,-3,-8
29,7,-2,-9,-3,4,13,2
5,1,2,3,0,-5,-28,-16
-1,1,-1,-11,-12,-1,2,6
8,-1,-8,-2,4,-3,-4,-4
-36,-17,-7,-10,-5,6,3,-5
9,8,17,29,20,1,3,10
-21,-17,-10,-11,-15,-12,-10,-29
-35,-15,-2,-3,-1,-1,-3,1
10,9,-3,-2,0,-2,-2,-3
13,0,-11,-19,-9,-1,7,7
-35,-10,-1,10,1,-8,-16,-22
22,12,2,1,-9,-4,2,9
-40,-23,-3,5,6,2,-1,-10
-51,-23,-23,-13,4,1,7,2
62,32,22,11,2,-2,3,10
16,2,-5,-18,-16,11,-3,7
-16,-9,2,21,16,-14,-25,-25
2,3,4,0,-13,2,6,1
-44,-27,-15,-15,2,-3,-1,-1
5,6,7,-7,2,13,8,-3
30,14,1,4,-11,-7,0,28
16,1,7,22,8,-4,-3,-4
15,12,4,3,7,2,6,6
25,0,-3,-9,-9,7,9,12
-11,11,6,-6,-5,-1,-5,-3
-4,-11,-2,16,14,10,19,-3
-39,-25,-10,3,-2,-2,-27,-29
-40,-26,-10,1,9,4,8,10
68,48,14,-6,-5,-3,3,16
5,1,2,-3,-5,-5,-8,-12
25,17,-8,-11,-11,0,11,8
-65,-31,-7,-5,-1,-3,-11,-23
4,-9,2,13,8,17,10,9
22,23,10,16,7,-8,-1,12
-21,-16,2,2,-3,-12,-12,-12
32,18,-10,-32,-27,-18,-8,-7
-13,-9,6,18,4,-1,8,4
-34,-2,-8,3,6,3,-2,-9
-21,-11,3,-8,-1,-6,-2,0
27,10,3,13,-1,12,10,10
-30,-17,-9,-18,0,-7,-4,-6
25,7,-1,-9,0,4,1,1
-40,-16,-11,-4,-3,3,12,8
63,28,-2,-4,2,-10,-12,-10
-9,-29,3,-5,-10,-1,-3,-9
3,-4,-1,-5,-9,-6,0,5
39,14,-5,-6,3,7,3,12
-56,-27,4,11,4,2,1,-7
-99,-57,-26,-10,-10,-22,0,-16
93,99,35,10,9,4,-15,21
-27,-16,-2,-5,-1,10,9,12
-7,5,4,14,4,-7,4,18
-27,-10,-8,-8,-6,-3,-15,-27
-52,-43,-12,-14,-12,-10,2,-13
22,9,-8,-6,-1,18,5,3
