20,6,0,-6,-6,-3,0,6
33,5,1,0,0,1,5,19
-37,-15,-9,-6,-3,-9,-13,-28
4,-3,-4,-19,-9,-2,2,6
-20,-16,-3,2,11,-2,-4,-11
11,4,-5,-3,-1,-1,-5,-5
4,-4,1,-6,-8,-3,0,10
-14,-4,0,2,4,1,-1,-3
-11,-3,-7,-9,-10,-3,-6,-8
-15,-3,-2,1,1,1,0,-1
68,20,6,-1,2,4,8,20
-37,-18,-6,1,-3,-5,-9,-21
6,1,-2,-2,-7,-2,-2,1
27,19,7,-7,-7,2,6,11
-30,-27,-14,-10,1,-5,-10,-22
2,-1,1,10,9,4,1,2
-17,-2,-3,5,5,0,0,-1
11,-1,1,-1,1,-3,-4,-1
17,6,2,-7,-6,-1,5,15
-18,-3,1,0,0,-2,-5,-9
-26,-2,-2,-6,-8,-1,-1,-5
4,-9,-3,3,2,0,-1,-3
-16,9,3,6,1,1,2,1
6,5,1,-11,-2,-1,2,5
-16,-14,1,17,9,3,-1,-4
35,11,-1,-3,-2,-2,-4,6
-13,1,-1,2,-4,-3,-2,1
22,7,4,5,1,8,13,20
4,9,-3,-8,1,-4,-5,-7
-50,-18,-2,0,2,-2,-4,-14
28,13,-7,-2,-3,0,0,7
6,3,8,6,2,1,0,3
12,-4,-6,-6,-9,-7,-7,-9
-13,-19,-1,4,3,0,-1,-4
22,5,-6,-6,-6,-5,-6,-10
5,-5,-8,-3,-4,-2,0,-1
-5,-1,-2,-4,-1,1,2,3
10,7,3,-6,-4,-3,-1,3
-22,-9,4,10,4,4,5,5
0,-4,-3,-2,3,-4,-4,-4
16,4,1,-7,-5,-5,-2,-3
-16,-2,-4,-4,0,-1,0,-2
2,-1,-2,-10,-5,-4,2,6
35,10,0,9,11,2,2,10
-27,-12,-6,-6,-8,-5,-6,-11
-44,-2,4,7,11,4,1,-7
12,2,-1,-4,-7,-4,-3,-3
-86,-21,-1,-8,-9,-5,-6,-20
68,24,-1,-4,-4,-2,3,11
36,18,10,6,-4,0,6,11
-45,-14,-4,2,5,0,-1,-4
-5,-8,-6,-5,-4,-4,-4,-6
-27,-16,1,0,0,2,5,7
6,1,-9,0,4,0,-5,-13
39,14,1,-4,-4,-3,-2,6
-10,-1,-3,-1,4,3,2,2
12,-2,-23,-8,-16,-7,-6,2
35,-1,3,2,5,1,0,3
11,-18,-7,-7,1,1,0,1
-46,-4,-3,-5,-14,-12,-16,-14
12,-8,4,1,8,4,4,-1
-14,-19,-36,-4,4,3,-10,-16
-43,-7,51,20,11,8,8,3
-20,-29,-34,-33,-18,-7,-14,-39
85,67,44,10,-8,-4,6,42
77,-23,-16,-7,-5,-5,1,14
-102,13,20,5,2,-6,-9,-33
21,-22,-22,-5,1,8,20,30
17,7,14,-9,-5,-9,-16,-24
-57,-14,-5,-8,-11,-7,-5,-12
70,37,-9,-6,-2,2,1,15
-45,-1,31,12,1,-6,-14,-28
0,-7,-20,-1,4,5,5,9
3,28,23,9,7,-1,15,20
-5,-53,-53,-14,-7,-3,-19,-18
39,44,35,24,28,-1,1,17
27,-25,-18,-9,-2,13,12,19
18,20,-11,1,-2,5,5,21
-70,-49,13,15,-1,-1,-8,-32
127,49,13,18,7,9,21,33
-72,-8,-6,-2,-2,-19,-35,-53
44,-11,-16,-14,-18,-8,2,19
-47,-40,-30,-5,-4,-6,8,4
-1,51,15,7,-2,6,4,9
-114,-33,-14,8,11,10,8,-25
42,21,10,-1,-13,-14,-26,-22
4,-29,-16,-6,-9,-8,2,17
-54,-21,24,-2,-7,0,-2,-7
-24,45,10,8,9,12,12,10
52,71,34,29,43,18,18,6
40,-32,-8,-8,-11,-2,0,22
-113,-127,-80,-22,-13,-7,-13,-38
30,60,26,-1,-10,-11,-10,6
41,71,79,30,24,29,38,68
-65,-41,-16,-4,4,-1,-9,-24
123,87,17,-1,-7,4,7,21
-62,-72,-22,-12,-8,-31,-42,-38
-34,-44,-64,-29,-26,-11,-8,-17
-26,52,27,11,10,8,-2,-25
-15,-9,4,3,-4,-6,-7,6
24,9,8,11,13,25,26,-1
-46,-51,-21,-12,-24,-61,-41,-19
50,-33,-26,-3,18,26,12,15
-70,41,8,-5,-3,-4,-17,-63
62,18,10,15,26,18,11,22
-43,-77,-32,-38,-56,-37,-29,-29
-8,32,14,16,5,-1,18,13
-87,-98,-88,-20,-1,4,-6,-14
30,31,45,9,-1,1,12,19
-22,-38,19,12,12,17,5,-7
0,37,-40,-18,-4,-5,-9,-17
65,47,47,-1,-10,-2,1,13
14,-59,-44,-13,-24,-15,1,13
-51,29,35,6,18,15,5,-17
-15,-29,9,-3,-24,-12,-14,-23
30,-22,-24,-7,4,10,19,48
-83,-39,-14,-4,2,-14,-14,-35
-20,2,-2,-8,-13,-16,-13,-22
82,79,40,11,13,27,23,33
-52,-77,-49,-9,-6,-13,-17,-9
-5,78,50,17,21,29,22,-12
-8,-17,-45,-31,-40,-31,-34,-24
33,-7,-7,2,15,6,7,18
74,16,36,18,19,-3,22,16
-57,-78,-51,-28,-19,-4,-30,-9
52,-17,2,7,10,18,38,37
-81,-4,-30,-20,-21,-32,-40,-30
127,93,62,15,-1,12,13,38
-55,-39,-35,-4,9,-6,-10,-44
-86,6,-30,6,25,25,15,-21
27,-11,-8,-26,-56,-35,-15,8
36,-18,-47,-5,3,-1,-4,-11
-25,48,37,12,-8,-5,6,15
-6,-41,-31,-7,8,13,5,21
-40,-48,-19,-3,3,2,-7,-30
-125,-41,1,3,6,0,-14,-63
127,33,3,-8,-8,-10,7,30
-35,-15,-11,-1,2,6,0,-3
-63,2,29,-2,-2,9,4,-6
52,69,8,-12,-33,-22,-5,23
-79,-65,-30,-4,-7,-33,-25,-41
63,14,18,15,35,38,43,62
31,53,15,0,-12,-20,-40,-37
-58,35,25,2,5,12,14,18
14,23,4,9,33,31,24,9
-26,20,7,-5,-25,-32,-33,-38
23,-37,-24,5,-6,-5,19,48
-67,-38,-34,-5,8,9,-3,-42
38,39,-11,0,8,17,19,41
10,25,32,21,32,21,17,37
-12,-46,-24,-14,-3,-4,-3,-10
-11,-18,-25,-25,-44,-38,-28,-11
-69,-13,6,-13,-22,-14,-10,-21
-29,10,10,16,31,28,9,-14
91,48,24,3,1,4,17,23
35,39,-6,8,20,1,-1,29
8,-53,-22,-16,-29,-11,-12,4
-67,51,-2,10,1,7,15,18
21,6,29,1,-17,-9,-5,-27
22,-30,-6,-4,14,6,-6,-1
-6,24,-5,4,8,11,8,-4
-96,-110,-32,-9,-11,-5,-7,-9
78,117,68,28,30,21,30,43
19,-2,0,1,21,-16,-15,-18
-9,-67,-20,-22,-41,-6,-15,13
-24,30,-2,-3,-7,-6,-10,-12
-114,-105,-14,11,26,24,16,-12
77,28,0,-13,-15,-1,1,12
-18,-33,-9,1,8,-25,-40,-14
20,-23,-22,-18,-34,-26,-17,-5
-47,6,59,32,31,18,-3,-34
-14,44,16,6,-4,14,20,51
1,-18,23,10,7,5,13,-10
50,-13,-11,-17,-18,-12,-19,-21
34,81,-4,2,4,-11,-13,-38
-52,-22,7,8,2,14,33,64
60,15,4,-1,6,2,19,35
42,33,37,7,5,-10,-2,21
-26,-20,-31,-14,-15,0,-3,-19
-84,-84,8,7,-8,-2,-10,-19
70,99,-2,-4,0,-6,1,27
60,5,7,0,-10,-18,-8,2
-19,-53,-50,-20,-4,6,16,25
-28,-19,-20,-8,-29,-36,-39,-23
-9,-37,-3,17,24,27,31,4
57,55,36,6,1,-9,-19,-24
36,30,9,-1,15,4,5,25
-8,-14,3,1,3,21,26,-4
-4,-25,-9,3,5,3,3,-5
-74,-64,-43,-12,-16,-21,-18,-36
-17,48,22,10,23,20,-2,7
-73,-52,31,7,2,4,-7,-56
82,124,36,8,-1,-3,8,65
-110,-101,-52,-9,7,9,-2,-16
-94,-112,-30,-19,-22,-25,-14,-4
37,28,43,12,11,-1,-8,-36
-32,-11,-16,-12,-17,-3,-8,-55
36,27,47,33,30,31,40,71
102,-10,-38,-24,-39,-53,-29,31
-72,-24,-14,17,42,53,18,-45
27,-63,-48,-32,-32,-29,-9,34
71,41,5,1,-6,9,4,8
-66,25,26,7,-4,-3,3,-41
34,3,-13,-14,-5,-21,-22,7
-54,-36,-10,-5,-3,3,5,-33
-22,12,-4,2,22,23,17,9
46,29,33,4,-9,-2,10,33
-22,30,-17,12,17,13,5,4
10,31,-5,-4,4,4,0,-7
-1,-28,16,10,-4,-5,-5,-9
-70,-7,1,14,18,10,-8,-22
23,-26,-36,-22,-22,-27,-2,18
-41,30,60,25,22,19,0,1
53,65,38,10,12,7,8,8
5,-43,-62,-18,-12,-6,3,9
-1,33,37,15,3,-4,9,67
-91,-23,29,17,10,8,-14,-85
17,73,-2,-20,-20,-17,-12,-22
57,-81,-33,-5,9,13,31,122
68,63,21,7,6,11,14,-5
-90,-47,-33,-9,-7,-11,-25,-55
57,10,16,7,3,13,33,20
-103,-62,-45,-14,5,-44,-61,-111
49,4,1,-4,-14,12,0,19
61,22,10,3,-7,3,5,24
-88,-37,-28,-16,-7,-30,-30,-69
21,26,24,16,2,12,17,18
-13,-7,-5,-8,-16,-16,-10,-1
18,-19,-13,0,-5,-5,0,-7
-12,28,50,0,-17,-10,-15,-2
28,21,5,14,28,32,26,30
-125,-114,-74,-23,-5,-16,-28,-74
127,118,38,3,-4,5,19,68
13,-70,-46,-8,-5,-2,-7,-1
-57,48,53,6,-16,-10,-14,-26
-30,-2,-11,12,13,10,3,-39
-16,-42,-26,-10,13,5,13,52
-5,-28,-35,-8,-2,0,-5,-10
56,25,-2,-7,-3,5,-3,-17
-71,-33,-12,-15,-19,-18,-17,-23
67,31,16,-17,-42,-38,-15,26
-21,20,-3,5,8,4,-1,-15
-2,-24,-41,-7,6,14,14,24
-3,-9,16,-5,1,7,2,-13
21,7,0,-6,-28,-30,-13,1
-19,-4,18,16,28,25,2,-9
39,-20,-24,-13,-4,2,4,7
-29,8,7,5,10,-1,5,1
-55,-3,14,22,50,33,20,-1
-24,-114,-76,-44,-49,-30,-9,13
-9,75,77,32,6,9,0,-23
18,41,33,5,-4,2,7,23
-48,-22,-12,13,24,19,4,-12
31,-29,-63,-10,-4,-6,1,7
82,15,14,0,-5,-9,0,44
-14,-7,12,0,-4,0,12,35
-11,-19,-20,-11,-15,-19,-29,-61
-56,-22,-6,-6,1,8,-7,-17
