-32,-19,1,12,32,7,4,-4
-1,1,-4,-4,14,42,20,7
48,25,-1,-1,-11,-21,-7,-3
6,-2,0,5,33,32,12,13
-9,-5,-3,-12,-29,-46,-26,-5
-55,-29,-5,-13,-13,26,6,-9
54,25,3,8,12,6,9,12
31,20,8,-10,-20,-19,-5,-6
4,-6,-1,37,20,-17,-3,-6
1,-5,-5,12,15,49,39,9
-22,-12,-13,-26,-65,-39,-17,-9
-18,-11,-11,-6,28,14,-2,0
-22,-21,3,14,7,-10,-5,-2
18,17,7,0,-18,-25,-28,-16
-29,-10,-1,13,50,33,17,-1
30,-1,-9,-17,-63,-32,0,8
3,1,-3,10,16,33,5,1
7,-9,-3,-6,-54,-46,-10,-7
-17,-18,-10,-25,9,16,7,-8
-18,4,8,26,28,12,-9,-7
-11,-8,-10,-13,-3,-25,15,9
43,17,-4,-15,-34,-16,-10,4
-49,-22,0,6,-32,-21,-10,-6
59,35,10,-20,-8,8,9,11
14,3,-1,-1,-24,-9,-4,3
15,14,3,12,55,23,20,1
-18,-24,-16,-3,-51,-35,-26,-4
-40,-20,-8,-1,41,37,15,-8
0,5,3,-19,-7,18,-6,0
-6,1,7,14,8,2,5,6
26,23,12,20,61,31,27,13
4,1,6,14,-2,-5,-13,9
-36,-23,-9,-23,-72,-64,-12,-12
21,0,-1,11,75,58,-16,-14
7,13,12,11,-6,2,8,8
-21,2,-12,-1,12,-16,-20,-9
-18,-12,-8,-4,12,-11,12,-8
-7,-5,4,-18,-9,46,19,12
11,-4,1,-1,-8,-15,-14,1
-8,-2,4,14,-21,7,14,-7
4,4,6,3,33,17,-4,4
2,-3,-15,-12,0,-50,-36,1
28,20,15,11,13,3,5,4
-16,0,-8,-12,-28,15,27,17
1,0,1,16,13,27,-4,-5
21,4,1,12,-1,9,3,8
-33,-24,-11,-46,-40,-10,8,-6
-35,0,-2,-2,-3,0,-27,-22
6,-16,-17,-28,-2,2,10,0
63,26,9,30,42,-11,31,25
19,19,6,-11,4,5,-25,-9
-21,-21,-3,-7,-33,-27,18,-2
-32,-20,-12,-5,76,68,-3,-15
-23,1,-1,-33,-59,-37,-10,0
5,-13,-7,-11,10,-3,-17,2
4,-4,10,12,45,5,7,8
3,9,11,-6,-8,13,4,3
-13,16,4,15,-23,-33,-5,-17
7,11,-5,-4,45,28,3,0
-33,-34,-10,-6,-4,-45,-57,-24
34,17,2,-17,-46,-51,12,18
-4,12,14,-9,36,42,10,5
-10,2,-3,19,0,-38,-2,-7
8,-2,-6,-14,10,26,-13,-9
55,25,11,6,-14,36,26,19
-29,-25,-7,0,-3,-31,-7,-8
-17,-8,-5,10,6,34,1,-8
-4,-10,-13,-24,-77,-35,-10,-10
-11,-17,-1,34,62,-18,-28,-5
4,7,-7,-25,-20,35,50,1
34,5,22,65,57,12,24,44
-32,-3,5,-1,-12,-39,-19,-15
15,15,3,35,1,26,11,4
-35,-22,-1,-22,-13,17,-22,-34
-6,-4,-7,15,-22,14,52,12
21,20,14,3,88,64,43,26
-13,-2,10,9,4,-39,1,2
-7,1,0,-17,-3,36,17,-8
-11,-2,-14,13,-12,-3,-24,-25
51,-9,-4,-8,4,4,-23,7
-37,-3,-6,-18,-50,-51,-25,8
-49,-38,-28,-1,-22,-49,-16,-31
4,8,2,-28,9,41,1,2
10,13,8,31,65,66,46,8
49,11,-1,-24,-79,-89,-25,-2
-8,5,3,-1,27,61,31,24
-39,-33,-12,-15,-24,-72,-26,-35
27,18,6,3,21,31,-8,7
-18,-6,2,4,-1,18,10,-5
15,-9,-10,-3,-29,-10,-24,-7
-18,-16,-16,-16,-11,-55,-13,-5
-12,-18,4,14,26,49,27,11
19,-6,-7,-3,11,37,34,8
2,5,-7,-14,-52,-96,-30,-2
10,6,9,2,34,40,-18,-3
14,15,7,-10,-70,-18,49,-2
-35,1,3,16,60,44,-16,-4
-29,-37,-18,-9,0,-1,-11,5
3,11,7,9,-18,-17,-3,0
4,2,-5,14,25,-25,-20,-14
30,22,2,-8,-101,-94,-13,1
18,18,6,4,91,95,24,16
14,5,0,5,-7,-21,-1,-7
