2,0,-6,-9,-11,-13,-4,-5
-3,-1,-3,-22,-21,-7,-7,-4
-60,-22,0,35,21,-2,-15,-16
3,-1,7,8,14,19,21,19
18,21,12,6,0,-4,-9,-15
-17,-19,-17,-15,-23,-40,-31,-24
-1,-10,-12,-22,-11,18,8,3
0,9,4,6,1,-4,13,13
3,-11,-4,6,14,14,-17,-16
7,11,6,4,-5,-11,-7,-8
-28,-14,-2,0,-3,-13,-3,-9
10,1,-3,-4,-10,-2,1,4
-32,-1,4,0,-5,-9,-19,-11
20,11,-3,3,1,-1,13,2
19,1,1,-7,-2,-6,-10,9
-13,-7,-10,-10,-4,2,-2,-5
48,31,9,6,12,8,16,15
11,8,6,-9,-24,-8,6,22
-80,-39,-10,2,5,-4,-17,-30
51,17,2,-4,-3,9,8,19
19,7,3,21,19,1,13,6
-16,-11,-4,5,5,-4,-12,-9
-12,3,2,-7,-16,-7,-13,-12
-46,-24,-8,-6,-1,-5,-22,-39
-30,-19,-15,-16,-11,-10,-1,-8
17,17,8,8,16,18,19,15
25,15,-2,-8,-8,-8,10,11
-1,-28,-8,-1,-1,-2,-10,9
-37,-11,2,-6,7,21,2,-8
55,25,3,-8,-2,-6,-4,2
21,-1,-7,-7,-8,-6,-11,-10
-2,14,11,9,4,-1,12,9
-13,-2,3,-7,-14,-4,4,13
-20,-21,-13,-9,12,15,7,1
-18,-1,-1,5,-4,-5,7,-10
40,22,9,7,6,-1,-10,-1
-6,-17,-1,4,-10,-15,-12,3
-4,6,2,-5,-1,13,23,1
16,24,6,-4,-4,-1,13,17
20,5,2,-10,-10,-5,-13,5
-4,-16,-15,1,4,-14,-13,-5
-21,-7,3,8,10,13,-8,-13
-37,-27,-9,-9,1,0,4,-6
47,1,-13,-20,-6,11,4,14
-4,11,10,6,5,4,15,20
-5,-24,-9,12,9,5,14,8
-7,4,-5,-6,6,4,1,-7
-30,-6,9,-1,2,8,-15,-16
50,32,15,21,15,0,7,14
-14,-16,2,11,17,9,0,0
8,22,12,8,11,3,5,5
-3,-9,-15,-22,-27,-46,-33,-21
-29,-14,-9,-7,-3,17,15,-2
-37,-10,4,2,-5,-10,-14,3
101,60,17,14,15,28,17,29
-25,-25,-17,-7,-7,-6,14,15
-1,16,14,14,11,-11,-25,-11
-20,-18,-12,-1,-23,-21,-7,-20
-21,-45,-34,-20,-1,19,28,4
40,80,36,19,17,14,-25,-14
41,1,3,-10,-25,-25,2,23
39,42,1,-7,-8,-7,-4,-7
-14,-40,-4,5,25,22,-2,9
-35,-7,7,3,-30,-25,33,19
-36,-28,-24,-16,-11,-1,-61,-32
50,43,24,6,23,20,36,26
-12,6,-4,-17,-41,-37,-29,-21
-54,-44,-7,18,29,15,20,9
0,-22,-10,-9,9,22,3,1
-81,-40,-9,-9,-17,-37,-19,-6
89,61,17,12,10,20,-13,42
5,19,10,6,31,23,41,2
-8,10,-9,-1,-20,-3,24,10
25,-21,3,4,11,-10,-36,-12
-62,-12,-6,-7,-28,-49,1,-36
46,8,1,8,14,32,4,50
-40,-68,-75,-23,-25,-36,-22,-59
-10,46,73,18,8,42,-18,15
0,47,24,3,23,14,27,5
88,48,9,12,5,-7,10,22
-39,-28,6,0,-2,-17,-26,14
-36,-46,-57,-9,-1,1,24,-16
-9,-37,-38,-18,-43,-55,-66,-36
-10,16,11,19,38,15,28,3
32,4,14,9,2,23,-1,3
2,0,-17,-26,0,30,39,51
-16,-33,18,28,38,36,-5,-29
-18,12,-5,-24,-60,-58,-21,-20
4,44,20,14,6,-50,4,-13
44,-34,-17,-4,-28,-14,-1,50
29,14,35,10,66,106,55,0
-62,-28,2,4,1,-26,-35,-35
-2,13,-42,-23,-36,22,-13,-7
18,53,68,14,17,19,-15,-49
24,1,-16,8,-51,-53,-5,11
-54,-98,-63,-39,20,44,-8,-13
-3,5,22,-9,-3,-11,39,10
8,69,57,36,25,2,26,17
33,-70,-55,-4,-42,-66,-45,-16
-60,-8,25,-3,36,29,3,-24
11,38,16,11,25,38,17,27
-94,-80,-56,-5,-62,-91,-82,-88
36,54,51,-3,70,93,69,54
53,22,-21,-7,-36,-65,-1,-5
6,-12,-1,-5,-20,-89,8,24
-3,-52,-24,-27,32,68,26,-4
-83,-52,-43,3,-16,34,11,-6
86,32,64,29,-9,28,22,57
10,11,-3,4,-5,-60,4,30
-29,-10,-13,20,10,-13,41,-67
9,-22,-40,-33,-13,41,-38,19
-25,19,-14,18,-13,-36,29,7
34,-54,8,-18,-23,13,-8,-43
62,108,82,42,28,0,-7,79
-103,-68,-22,-7,-10,-50,-32,-93
-72,-64,-40,0,-83,-56,-67,-73
6,22,-24,-17,56,101,8,13
57,-37,-46,-11,-63,-87,-60,-59
32,87,92,13,-60,26,45,49
32,83,63,35,99,6,-77,-11
-115,-97,-52,-18,51,118,80,-32
40,-7,-35,-66,-82,-28,-24,19
