45,-25,-183,-65,-41,-8,23,31,26,25
99,-29,-103,-50,-33,-7,18,60,38,37
175,-17,-48,-49,-27,8,0,13,-2,18
188,-1,-33,-46,-21,49,14,-22,-13,42
103,-19,-51,-40,-5,94,21,-34,-30,14
40,-26,-20,-32,27,108,54,-21,-43,27
-54,-43,-5,-32,46,131,92,-15,-39,41
-167,-58,-40,-41,4,102,77,-35,-48,-12
-147,-33,-59,-26,-24,-4,31,-35,-29,-34
-15,19,-66,-4,-34,-145,-37,-25,2,5
115,63,-42,-34,-62,-205,-99,-16,-1,-18
238,78,-7,-28,-52,-178,-97,3,4,-17
319,63,0,-11,-28,-130,-75,5,18,13
340,35,-53,-30,-43,-104,-75,-33,-33,-33
358,25,-73,-52,-65,-103,-93,-70,-77,-50
246,0,-67,-47,-69,-72,-68,-59,-56,-8
118,-8,-46,-27,-52,-12,-23,-35,-59,147
73,3,0,0,-24,15,-28,-20,-69,247
-64,-24,47,38,17,19,-23,11,-26,46
-279,-61,69,63,58,39,-20,28,90,-177
-317,-54,70,59,103,54,-26,10,88,-144
-249,-56,30,38,112,51,-41,0,57,-79
-183,-41,-41,33,63,32,-51,1,56,4
-64,18,8,27,32,19,-25,7,53,39
-49,34,76,41,38,45,103,54,46,9
-84,25,106,68,65,55,114,63,10,-70
-34,11,7,48,46,26,19,4,-28,-120
59,-1,-96,21,15,-6,-34,-6,1,-1
115,-15,-13,5,3,-14,-35,2,68,126
94,-33,38,-20,-21,-10,-9,-10,43,65
37,-47,3,-30,-40,-12,3,-42,-18,-16
-69,-67,-47,-31,-44,0,22,-44,-33,-59
-202,-79,-85,-60,-84,-4,26,-23,-19,-95
-200,-68,-77,-64,-89,-14,27,-13,1,-59
-80,-37,-75,-42,-61,-5,47,9,23,-21
-39,7,-21,0,-4,25,61,42,6,-30
-103,45,25,33,26,50,58,71,-10,-54
-199,60,47,79,84,79,45,64,-3,-36
-180,58,-66,89,89,82,0,24,4,-36
-47,68,-106,66,52,54,-37,-7,0,-37
7,49,-34,39,28,40,-28,-3,0,-29
27,53,-28,31,33,37,-31,3,1,-20
37,65,86,32,61,32,-53,-16,-12,0
42,61,195,30,110,43,-35,-20,-11,49
-3,47,148,14,69,28,-22,-5,5,57
-80,15,66,-3,0,-1,-29,-7,-11,-18
-132,-3,56,-7,-9,-3,-33,-1,-24,-58
-122,-8,102,20,14,-1,-21,2,-42,-34
-97,-13,-3,4,-13,-8,-30,-3,-47,-79
-84,-27,-18,-11,0,10,-21,-3,-36,-74
-58,-38,64,-4,24,42,7,-16,-19,-12
-9,-42,4,2,15,69,15,-2,24,37
49,-25,-35,25,32,66,12,29,34,36
154,0,36,47,48,18,-3,-7,-5,29
180,19,37,60,50,-10,-15,-41,-22,36
183,41,19,66,20,-28,-14,-24,-7,55
129,26,7,68,15,0,10,-5,10,57
9,-21,-20,81,88,83,24,4,-6,21
-63,-38,-36,61,134,161,-14,-49,-86,-50
-92,-36,8,31,160,202,-65,-114,-116,-60
-92,-31,30,3,141,170,-82,-136,-130,-50
-147,-73,4,-47,84,153,-63,-90,-85,-85
-200,-107,-28,-83,17,156,33,-18,-39,-109
-139,-77,-69,-111,-88,115,148,36,-48,-135
-10,-10,-53,-117,-159,-53,233,88,-3,-88
148,77,38,-64,-129,-199,182,100,49,-5
175,103,94,-17,-90,-261,61,96,81,84
231,91,24,-71,-162,-289,-12,91,94,139
337,109,-11,-111,-208,-277,-37,81,81,141
363,108,-11,-93,-190,-221,-37,45,45,131
365,86,-43,-56,-154,-155,-35,6,21,116
278,52,-19,-1,-79,-70,-6,0,15,110
99,18,22,27,6,6,30,10,-6,22
17,-8,79,48,41,48,59,24,-10,-26
23,31,154,96,53,60,87,40,24,12
37,73,156,87,31,28,76,56,71,123
-83,-4,86,75,24,13,49,76,104,167
-184,-69,29,72,15,-3,33,65,55,79
-197,-78,-52,35,-15,-41,27,57,30,38
-197,-46,-147,29,-28,-42,18,38,13,1
-259,-38,-66,79,36,-16,37,-4,-45,-62
-341,-61,11,104,87,49,55,14,-57,-74
-241,-65,-18,55,58,47,25,35,-49,-58
-7,-5,-22,-23,-43,-38,-83,-20,-23,-6
85,41,-84,-61,-105,-80,-140,-77,-17,-30
73,46,-161,-41,-85,-69,-135,-101,-41,-47
91,65,-58,-15,-49,-33,-96,-81,-59,-53
95,77,36,4,-3,21,-28,-4,-31,1
57,102,37,39,28,55,-7,66,36,46
-10,112,-38,56,48,61,-5,106,103,91
-131,62,-79,29,27,43,-18,55,79,61
-296,-28,18,32,49,86,67,11,-1,-18
-266,-65,52,17,53,102,158,15,-32,-27
-108,-60,29,10,33,85,162,34,-12,5
-87,-40,-7,28,61,115,165,62,23,22
-50,-22,-45,-8,89,111,78,47,45,27
-16,-16,5,-60,35,43,-14,15,40,4
-62,-56,-18,-69,-45,-17,-72,-14,0,-28
-158,-140,-105,-82,-79,-29,-59,-15,-11,-64
-68,-148,-158,-118,-111,-42,-62,-82,-71,-177
42,-157,-196,-159,-147,-44,-47,-142,-126,-178
60,-129,-153,-153,-133,-41,37,-93,-93,-66
55,-9,36,-30,-5,12,90,-7,-51,-50
84,72,152,35,90,40,-16,24,-15,-84
204,121,132,27,63,-14,-118,70,73,29
138,120,74,26,6,-26,-62,103,79,23
121,118,62,47,16,-19,-100,32,49,30
222,66,24,8,-15,-56,-204,-63,17,87
73,-17,9,22,18,-8,-60,-52,-50,-14
7,-44,-11,31,67,36,63,-9,-41,-83
100,48,5,1,14,-15,-44,-80,-51,-149
247,119,-19,-54,-75,-92,-113,-145,-26,-21
271,70,-71,-89,-87,-95,-84,-106,84,209
264,35,-32,-107,-78,-73,-44,-69,81,198
189,-31,-32,-90,-62,-37,21,-49,-66,-100
169,-56,-45,-92,-57,-22,60,-6,-70,-131
96,-39,-18,-58,-27,-20,52,43,92,175
