170,126,-197,-96,-129,-249,-5,85,90,86
-31,86,-134,-86,-85,-166,6,66,59,62
-112,59,-44,-29,-19,-77,17,46,48,51
-126,48,-9,20,45,-3,6,38,36,44
-180,9,13,52,88,79,41,49,30,22
-133,-10,91,57,117,159,105,60,11,26
27,45,121,53,86,66,67,35,-13,38
150,86,114,73,5,-76,-3,-24,-107,143
216,130,133,91,-27,-117,-42,-74,-246,365
245,162,140,106,-19,-80,-37,-91,-304,318
18,12,8,19,-61,-54,7,28,11,-37
-167,-44,23,4,-42,-24,19,60,88,-216
-131,29,134,32,5,-4,2,5,-74,-195
-139,23,60,-23,-17,-28,7,46,109,-194
-164,-19,-55,-76,-27,-44,-10,70,244,-128
-116,12,-82,-95,-17,-9,-26,35,123,-66
-137,13,-85,-109,14,57,-9,35,62,-129
-201,-70,-246,-158,2,104,58,87,111,-130
-176,-94,-261,-164,0,182,110,118,123,-34
-192,-101,-166,-123,29,208,145,153,103,43
-126,-53,-83,-46,101,164,144,124,-24,360
96,73,57,44,77,79,77,29,-141,608
178,87,94,37,0,-18,49,32,-37,11
58,8,54,-10,-59,-89,36,74,203,-514
65,23,80,15,-51,-115,-8,14,131,-301
79,32,74,42,-28,-94,-9,-14,49,-126
75,27,49,45,-28,-72,26,3,29,-74
88,3,62,25,-9,-70,40,13,22,-26
61,-24,71,18,6,-74,13,0,5,23
39,-6,54,45,-17,-90,-26,-33,-23,24
58,27,62,82,4,-57,-38,-63,-63,2
79,15,45,90,26,-30,-32,-49,-45,19
78,0,37,88,44,-21,-52,-33,-33,19
28,3,49,85,33,-23,-64,-46,-78,8
-78,-26,27,66,22,-4,-32,8,-26,92
-83,-25,55,69,39,61,11,3,-35,441
-28,-13,39,55,30,93,14,-14,-78,705
-9,-4,-39,3,-8,54,7,9,-1,225
-61,-11,-40,-36,-66,0,-20,20,101,-565
-98,-24,-11,-42,-65,-6,-43,1,66,-617
-21,-23,-36,-65,-57,-12,-38,-26,21,-298
106,2,-70,-84,-75,-31,-55,-38,4,-117
204,43,-45,-91,-29,-20,-47,-63,-20,-53
241,27,-54,-103,4,0,-51,-72,-48,-39
248,-12,-127,-115,-43,5,-39,-59,-44,-25
290,2,-122,-91,-30,17,-19,-59,-35,15
352,2,-109,-70,-10,19,4,-64,-84,137
332,-19,-104,-49,5,-14,-5,-52,-103,312
206,-35,-95,-41,-20,-62,-16,27,5,233
11,-48,-79,-41,-7,-47,-13,104,167,-85
-203,-55,-21,17,84,80,29,58,125,-229
-293,-51,-41,8,57,181,53,-20,1,-183
-284,-63,-68,-47,-14,155,27,-45,-27,-121
-199,-77,-73,-49,-25,43,2,-30,-15,-72
-229,-74,-71,4,7,-61,18,15,-8,-46
-262,-50,-113,61,42,-106,47,67,47,28
-291,-46,-21,83,54,-179,4,62,42,30
-367,-28,79,80,81,-84,-21,22,-29,-50
-360,-55,44,66,71,104,48,31,-30,-21
-234,-27,49,80,66,218,120,61,14,56
-110,27,89,82,30,88,71,61,61,83
-78,37,85,55,-27,-40,48,45,58,100
-61,35,61,34,-70,-58,85,33,16,146
22,45,57,21,-84,-111,76,33,4,304
80,80,101,49,-62,-116,60,10,-33,349
35,99,158,92,-17,-64,66,36,12,8
61,97,126,59,-33,-58,49,56,99,-221
86,70,89,54,-17,-37,39,15,53,-81
2,14,70,77,13,3,33,-22,-45,-88
-11,2,64,67,21,28,-2,-37,-70,-80
41,-22,1,27,3,24,-53,-44,-50,-15
67,-31,-134,-4,8,31,-101,-65,-52,-27
83,-13,-130,-4,30,73,-122,-107,-66,-56
33,-42,-11,26,98,158,-89,-99,-64,-71
-14,-46,19,26,111,205,-21,-45,-15,-52
-31,-19,39,-12,25,215,67,2,6,-26
-58,9,56,1,-13,174,98,0,-40,-34
-25,43,88,73,11,29,47,-4,-41,29
29,81,106,96,-4,-68,-10,-4,-11,77
35,96,99,61,-13,-97,-47,-1,-2,52
65,90,110,53,14,-127,-65,60,24,68
83,89,97,64,-19,-181,-67,50,19,99
98,85,119,87,-3,-134,-70,-11,-35,76
125,108,154,119,14,1,-1,-6,-62,72
81,91,128,69,-5,-12,28,-3,-52,124
78,110,113,42,-11,-80,-7,-6,-81,61
72,63,19,-2,-28,-103,-16,14,-48,-69
-9,-28,-54,-45,21,-57,-13,20,-1,-125
-66,-44,9,-3,115,34,9,12,-16,-93
-44,-11,39,28,130,62,20,14,-1,-35
-34,13,-31,48,93,66,42,27,8,-61
37,19,-86,15,18,50,49,26,5,-39
67,2,-28,-40,-23,59,15,11,-13,17
18,-22,-41,-57,-42,37,0,-9,-37,-9
-3,-20,-30,-62,-46,24,9,-22,-68,-7
39,8,0,-72,-21,50,40,-21,-86,17
59,3,-16,-69,-55,-27,13,-26,-114,-5
42,-34,-59,-88,-96,-138,-28,-15,-104,-24
55,-15,-85,-119,-117,-179,-72,-5,-27,15
61,-2,-94,-122,-96,-149,-149,-52,51,45
30,-19,-100,-113,-54,-71,-126,-32,99,46
-11,-26,-111,-93,-9,2,-50,-4,125,18
-4,-5,-83,-77,39,43,9,11,155,16
-8,-26,-80,-74,55,68,10,31,150,15
-18,-60,-113,-90,13,67,10,21,96,27
29,-31,-91,-91,-2,95,66,35,77,75
-11,-61,-84,-66,-2,125,62,1,-56,60
-29,-28,-63,-27,0,102,49,-36,-199,1
-3,8,-41,-7,-24,22,55,-23,-160,11
54,0,-24,-37,-33,-112,0,-24,-59,49
119,21,11,-45,-9,-188,-85,-60,-47,62
111,32,-25,-24,-4,-145,-104,-69,-24,27
87,8,-143,-18,10,-10,-24,-26,38,33
47,-35,-142,-23,14,168,71,8,23,27
-6,-68,-65,-1,33,186,57,0,-2,47
14,-33,-82,18,32,54,-53,-67,-51,67
49,-9,-51,10,15,-46,-106,-107,-82,172
55,-56,-45,-32,-4,-63,-78,-92,-155,237
-12,-89,-5,-49,0,-4,43,55,-95,34
-99,-94,-12,-44,4,127,200,226,138,-122
-62,-61,6,-11,26,133,63,75,125,4
76,77,93,64,70,35,-137,-140,-36,200
104,132,90,91,78,50,-127,-133,-98,80
8,53,-42,61,47,64,-56,-17,102,-164
-70,-36,-72,12,55,32,-2,24,81,-155
-62,-67,-22,-63,60,-31,-46,-14,-27,315
27,4,25,-39,78,-4,-112,-182,-310,915
37,28,61,29,104,22,-77,-212,-351,402
-181,-98,-45,-4,45,45,59,9,104,-897
-209,-104,-49,-5,-10,-45,47,120,321,-926
-1,25,37,0,-83,-300,-136,113,336,-328
89,119,167,82,-110,-465,-205,163,381,-79
102,117,201,90,-79,-364,-162,162,353,31
28,37,71,0,-103,-213,-153,28,225,32
-52,-60,-24,-46,-83,-61,-41,-2,129,11
-120,-88,-40,-55,-61,102,144,13,-20,-98
-94,-63,-30,-22,-25,167,179,-76,-180,-178
-48,-9,34,59,29,132,175,-94,-265,-161
-42,11,77,72,33,61,151,-32,-232,-87
-1,-2,94,71,44,-12,81,5,-119,96
82,19,139,94,124,-48,-18,24,-12,274
124,62,145,73,115,-62,-88,15,39,273
10,24,85,54,94,22,-61,-3,55,-5
-187,-63,7,75,127,142,23,2,59,-240
-103,-33,10,40,93,235,129,19,34,-175
66,-4,-58,-49,-21,231,154,49,64,-34
163,34,-49,11,-3,108,27,16,0,158
194,85,43,153,112,-2,-19,3,-80,259
89,64,131,221,127,-18,8,64,-52,85
-63,-2,53,104,33,-36,13,67,41,-99
35,98,21,-44,-135,-116,-63,-1,56,-57
163,168,22,-59,-175,-123,-42,-14,42,165
139,109,39,-15,-101,-72,11,-11,-22,297
35,39,23,13,-29,-13,44,-25,-72,75
-5,39,23,36,27,49,82,-1,-24,-245
18,42,-28,-61,-61,53,101,52,81,-206
-16,-21,-87,-129,-125,54,82,70,104,-49
-17,-15,-59,-75,-81,48,71,27,5,205
62,17,-54,-17,-39,42,68,1,-79,573
113,57,61,80,2,31,56,4,-133,274
-21,-5,57,99,2,0,49,60,12,-300
-216,-148,-13,98,68,50,39,98,169,-437
-195,-79,63,114,148,138,20,7,-9,-379
-88,-29,47,11,76,212,37,-93,-265,-163
65,-36,-15,-23,59,266,105,-87,-345,64
122,-29,-10,-24,58,153,92,-11,-201,46
-66,-90,-84,-108,-37,-34,0,89,241,-94
-148,-107,-138,-167,-92,-38,-79,87,410,-143
-53,-6,-19,-78,-36,31,-78,14,180,-133
25,69,92,18,34,78,-46,10,67,-78
-49,-2,69,36,102,78,-68,-26,-28,-147
-181,-105,35,95,162,20,-84,-22,-55,-175
-46,-4,81,76,88,-3,-30,59,69,21
101,63,48,-48,-110,-124,-23,48,30,39
-46,16,37,-30,-148,-199,-2,-13,-102,-82
-22,36,81,31,-150,-187,84,11,-182,335
228,142,112,24,-170,-187,48,15,-211,670
237,184,115,18,-137,-196,-48,24,-67,-43
-37,37,29,-18,-112,-133,-70,60,178,-463
-61,-32,-20,-45,-67,-60,-36,-70,-51,18
69,-18,-51,-57,-21,-2,-16,-168,-266,492
60,7,-119,-37,2,46,19,-81,-165,155
