157,17,-119,-149,-157,-70,141,62,-54,-38
-26,-10,-67,-67,-92,-63,85,137,50,118
-328,-68,19,43,-5,7,47,127,100,86
-371,-43,56,85,34,49,75,88,128,78
-338,-44,81,150,115,98,141,18,38,-54
-352,-100,58,164,185,129,153,-2,-60,-215
-279,-77,31,44,114,78,100,40,57,48
-285,-47,-28,-13,1,38,95,84,104,138
-353,-40,-14,35,2,41,92,17,-85,-183
-288,-28,15,68,40,45,27,2,-57,-148
-118,10,46,125,103,50,-46,7,20,-81
-109,-65,21,168,172,74,-56,-10,-30,-186
238,25,6,87,63,-14,-124,-39,2,-34
641,158,-65,-89,-107,-122,-144,-42,89,267
704,122,-172,-167,-175,-109,-22,5,84,293
569,86,-95,-95,-111,-55,27,32,45,205
318,30,-62,-37,-52,-24,0,30,-2,67
160,33,-21,-21,-40,-26,-2,19,-25,-6
-114,8,-9,23,-10,0,-5,3,-48,-104
-448,-53,-43,61,35,32,-8,-5,-34,-130
-584,-57,-21,82,78,67,16,15,4,-119
-649,-34,62,93,134,111,59,34,-21,-249
-622,-64,14,13,73,66,55,58,55,-49
-431,-21,-24,-4,6,0,-14,23,64,75
-248,5,32,67,51,41,-15,18,49,33
-169,13,38,74,50,45,3,36,91,91
-133,-44,47,47,38,64,48,83,129,118
5,-67,40,46,58,63,69,74,108,140
93,-28,106,59,103,26,22,-22,-17,36
269,22,89,-19,31,-22,9,-34,-14,37
398,21,-25,-100,-100,-72,-10,-8,57,120
430,51,-27,-73,-97,-75,-56,-33,48,64
325,52,-7,-19,-30,-31,-48,-65,-62,-134
150,91,13,-18,-50,-56,-62,-81,-95,-126
-28,139,82,14,-38,-51,-47,-40,6,97
-345,46,74,29,11,8,21,24,57,69
-432,-40,31,23,9,15,13,14,-13,-64
-414,-91,32,65,55,44,9,18,-36,-98
-363,-67,66,63,39,23,11,19,-6,-73
-108,-1,63,10,-12,-12,42,33,47,90
-42,-39,41,10,28,26,73,63,58,85
75,-43,-1,-20,-4,18,67,46,43,89
168,12,8,-43,-30,-6,49,27,44,122
142,49,45,-6,3,5,49,49,44,77
82,22,17,5,9,22,48,42,32,-2
114,26,11,-3,-6,11,18,29,42,49
34,-25,-22,10,-2,24,5,34,34,72
-39,-35,-9,12,-7,17,-6,19,23,53
-39,-12,-5,-27,-51,-12,-28,16,35,54
-68,-18,-15,-52,-64,-3,-18,39,32,12
-49,-50,2,-37,0,26,-7,2,-11,-48
-8,-61,52,-4,89,69,1,-26,-36,-76
182,-17,8,-15,57,60,11,13,69,126
12,14,7,25,35,50,-6,-11,30,35
0,65,-2,-30,-48,-6,-39,-59,-59,-85
85,25,-88,-130,-117,-35,-24,-27,-31,-9
61,-10,-95,-116,-103,-34,-6,-22,-52,-80
91,-28,-83,-108,-103,-49,-32,-61,-91,-113
135,-22,-103,-83,-75,-51,-25,-35,-52,45
147,31,-143,-6,-26,-1,32,54,-1,88
