25,59,-10,-5,-19,-18,27,13,33,14
19,43,-13,-11,-16,-14,15,2,9,5
23,21,-19,-27,-13,-14,6,2,8,-2
18,13,-15,-27,-2,-7,-18,6,20,-8
0,3,-24,-33,1,18,-20,-2,-8,-15
-9,-16,-47,-51,-16,35,-1,-6,-12,-23
-2,-18,-63,-59,-38,32,28,9,-4,-26
5,-5,-60,-61,-49,9,24,0,8,-29
12,-3,-54,-49,-44,-13,-1,-11,13,-32
23,10,-67,-35,-22,-25,-7,-6,7,-11
12,6,-42,-5,-12,-34,-1,4,-5,3
20,37,4,26,-13,-30,7,13,17,14
58,51,21,46,-1,-7,5,16,38,41
51,54,19,63,15,-11,-18,6,20,38
8,48,-41,78,6,-31,-9,-23,-4,8
8,44,10,72,2,-21,-2,-15,-15,-3
24,94,100,55,21,-1,9,-15,-5,-1
11,97,114,56,31,-5,16,-13,-1,2
21,92,74,60,24,-13,22,-15,-2,0
1,57,13,48,10,-23,17,-21,-24,-2
6,81,65,59,18,-17,17,-15,-14,-7
-5,69,69,105,24,-13,22,-9,-16,-13
-29,24,49,135,27,-10,16,-16,-13,-19
-58,-27,43,127,25,-6,10,-19,-32,-46
-72,-30,51,101,17,1,-12,-28,-43,-58
-48,1,77,66,18,9,-12,-13,-30,-45
-27,22,119,13,34,17,7,-10,-26,-38
-32,2,108,-27,-1,6,-21,-27,-42,-37
-30,-16,84,-24,-13,4,-61,-30,-41,-33
-17,-15,32,-34,6,28,-61,-19,-32,-22
-20,-33,-40,-47,24,55,-55,-21,-40,-26
-16,-34,-77,-56,26,52,-35,-6,-34,-10
27,-26,-64,-57,12,10,-1,18,-8,16
47,0,-35,-57,19,-17,12,26,6,35
41,17,44,-31,77,1,33,13,13,44
44,9,16,-17,47,-9,41,19,9,53
-11,-69,-95,-31,-50,-38,18,18,-29,18
-52,-124,-72,-64,-64,-27,29,23,-42,-10
-2,-84,-55,-68,-29,-9,56,44,7,38
12,-31,-13,-28,2,21,35,27,3,18
-15,-16,37,-9,19,54,22,-4,-31,-23
0,-16,87,-6,52,67,29,-19,-35,8
-11,-47,60,-8,56,81,25,-31,-60,-8
-3,-86,31,-24,18,81,20,-32,-83,-29
68,-99,6,-30,-61,22,6,-28,-101,-34
89,-85,-45,-31,-117,-21,2,-26,-96,-75
84,-91,-87,-59,-119,-46,7,-19,-86,-116
149,-99,-149,-113,-121,-100,-5,-38,-73,-53
173,-53,-140,-102,-68,-109,-22,-48,-15,35
121,35,-44,-53,34,-69,-1,-23,55,71
40,66,-7,-18,60,-41,11,4,87,60
13,72,-49,-21,14,-22,20,63,116,79
13,64,-109,-17,-28,-19,30,92,126,106
-52,57,-68,8,-20,-8,36,58,102,68
-96,40,-21,48,5,-1,45,36,77,50
-123,26,-22,67,27,6,58,18,47,39
-84,9,33,63,30,7,22,4,22,34
-20,21,81,69,22,-4,-3,-11,7,14
8,49,97,70,20,-7,-17,-25,-3,6
30,59,91,65,6,-6,-31,-13,-11,26
16,55,76,68,6,-2,-35,-12,-31,-12
-12,51,66,56,1,-8,-39,-33,-41,-57
15,51,90,34,4,-18,-27,-48,-31,-27
33,-28,96,38,13,-21,-11,-40,-59,4
7,-39,42,35,12,-18,-13,-23,-65,-10
-5,0,-25,6,6,-2,-5,0,-12,-21
-22,7,-38,-4,7,7,4,2,5,-23
