-13,-78,-58,-4,2,0,-22,-73
4,40,40,1,-6,-10,-12,-13
-3,0,3,3,-5,0,-8,36
-15,19,1,2,3,-1,1,1
-10,-2,0,-2,-4,4,17,-22
18,2,26,1,3,1,-8,45
-16,-19,-59,-2,-1,-8,7,-32
1,-18,-7,0,10,-3,-36,-99
4,24,10,0,-8,-4,13,75
40,-2,-1,-1,-1,11,26,82
-12,-5,0,-9,-7,-7,-8,-37
-42,-9,-10,5,5,4,11,7
11,-1,-7,-5,0,-4,-14,-54
11,-29,-22,-2,-3,3,10,32
53,36,37,-1,4,0,16,11
12,17,23,2,-7,-7,14,-91
-23,7,24,2,-7,-18,-37,-60
9,2,-20,-2,-5,-2,-3,-6
4,-32,-33,-7,-7,2,5,2
3,-22,-24,-5,-5,-10,-29,-30
21,19,41,3,-1,9,25,33
-32,15,-17,-8,3,-11,-33,-128
-28,-4,11,6,-6,-8,8,66
45,22,6,-2,-7,5,3,80
-9,-9,-49,4,10,4,23,-11
-33,-47,16,-6,1,-2,-33,91
12,31,15,-2,19,15,13,-24
-51,5,12,6,5,-7,5,41
13,11,-7,-2,2,0,24,119
-60,-39,17,8,-1,-5,-24,-99
15,3,2,3,-5,-2,18,86
12,-14,-9,-7,1,9,16,127
-64,-9,-7,2,0,2,-38,-54
90,-7,28,-3,-10,-8,11,-16
66,-32,-44,-7,-3,9,-26,10
100,17,39,3,-1,-6,25,28
30,29,3,1,3,12,14,-105
79,38,49,0,2,10,73,79
-29,16,54,5,2,-1,-23,-22
-19,-26,-41,0,24,17,48,48
-55,-4,-29,-10,-6,-14,-6,89
79,-7,-69,2,-1,2,34,105
-113,2,34,5,9,7,-13,-96
-76,-43,-105,-11,-11,-7,-6,-93
-13,66,113,4,0,-2,1,48
14,-8,-18,0,1,7,11,60
21,14,-11,-5,-3,-5,16,35
3,26,-22,-6,-2,7,24,56
37,-74,-44,-3,-5,-12,-19,-94
-52,51,-14,-3,-10,-25,-42,-50
-9,-7,-19,-3,2,6,20,81
-28,-9,35,6,-4,12,19,-25
48,-42,2,4,6,24,65,127
-37,51,7,-10,-6,-10,-29,-62
0,-18,-43,-6,-16,-21,-20,-77
5,6,21,-1,-8,-19,-1,54
7,-26,-77,1,-4,-10,-15,-27
6,-20,-71,-20,-2,7,44,-8
-45,6,19,11,10,-3,13,-108
43,-10,-9,-11,-10,3,-1,27
49,20,43,12,8,9,16,90
-98,2,45,3,5,-9,-54,-81
26,-15,-8,3,0,3,12,-65
2,-44,64,4,-9,-24,-27,-38
21,31,25,-14,-5,14,38,109
3,-39,-11,-2,-11,-2,-50,-93
-31,-27,-25,-9,-6,-15,-72,-25
7,37,38,9,7,19,55,56
3,-68,-82,-6,-5,-6,-48,-128
-18,46,54,2,5,0,8,127
30,-22,-33,-13,-10,-7,-18,-39
-40,13,11,-2,-5,-16,-43,-10
14,-27,-28,-8,-4,23,38,9
-14,-11,13,13,7,6,19,51
12,47,-13,4,3,5,6,115
-25,-27,-10,-3,-4,-18,-83,-115
-9,69,50,8,10,17,97,91
-1,-14,12,4,8,11,7,-17
-76,-8,7,-1,10,6,41,-16
58,11,-29,-4,-4,6,19,65
-82,-13,25,1,-6,-20,-34,-68
77,26,-24,-4,-6,22,71,89
-8,-19,-25,8,9,-7,11,76
-22,20,-42,-15,-2,0,-8,-90
27,3,48,-3,-9,-23,-62,-128
-5,-21,-9,9,4,2,-16,-60
10,4,10,-13,-15,-13,-1,127
-4,-3,12,8,0,-5,-33,-59
24,5,12,-2,-1,4,-38,-24
-7,2,6,-7,-12,-19,-23,2
68,9,47,10,8,18,11,3
-115,-41,-1,-1,-4,-11,-27,-91
56,17,-30,-7,-10,-25,-50,5
-27,-31,24,7,8,11,71,93
22,20,-26,15,4,4,8,70
-31,-10,-14,-24,-9,-6,7,-17
48,-4,-27,-1,-1,-2,36,106
-96,22,53,7,11,5,-20,-105
6,-38,-32,-8,-10,3,5,-44
34,-39,-68,-8,-13,-3,-10,-29
-81,13,23,5,15,11,-11,-62
42,-5,-6,9,3,-9,-19,57
-41,-6,46,-5,-3,-1,2,-105
12,17,44,8,6,11,7,53
-7,-5,-15,1,6,-2,-38,49
20,17,15,-6,-4,-4,-22,-46
-14,-2,0,-2,-8,-9,-36,-48
68,-1,12,1,-5,-9,-1,41
-28,1,-22,-7,-2,0,15,-49
-17,-10,-7,1,-2,7,30,-28
16,-5,-3,11,-3,-7,17,97
21,38,-66,-21,-4,0,-4,-18
0,5,8,6,-6,-6,7,107
10,-16,-46,-24,-7,8,20,-111
57,2,4,-4,-5,-6,-11,-87
-40,-32,1,4,-7,-18,6,41
-10,22,23,-4,-12,-14,-36,10
20,-21,-47,-8,-18,-22,-29,38
24,26,30,-2,-4,-14,-46,69
-25,7,-31,5,-2,-8,-5,-82
55,-22,20,-4,7,26,44,5
-23,-25,-16,-2,-7,-14,17,44
38,1,-15,1,3,-5,-30,40
-48,-10,93,4,10,10,5,-79
-34,38,30,5,1,5,5,-23
39,2,-1,1,1,3,-15,-49
6,-10,-47,9,4,-1,-26,-69
43,26,2,-10,-6,4,53,110
-38,-55,-38,-6,-6,-12,-43,-128
-17,-43,-11,-5,1,-1,-1,8
16,55,-16,-11,1,20,43,43
8,7,43,16,5,-5,-41,-16
15,-35,-61,-10,-6,-12,-23,-63
3,59,20,10,10,7,-4,-9
-32,-10,62,-3,8,17,65,116
49,9,15,9,8,11,33,120
-44,12,10,0,-4,-15,-11,39
5,1,-8,1,2,4,-14,2
-5,-20,-30,-3,-1,-2,4,-56
-14,11,18,-4,-6,2,-1,10
-25,-3,1,1,3,-1,68,91
30,7,-12,4,7,6,-32,26
-33,-2,5,-3,-6,-3,-16,-18
5,-20,27,1,-1,-6,-37,-25
-18,-28,-80,-7,-2,0,-7,-24
20,9,31,-8,-13,-5,-11,-18
12,8,3,-8,-7,2,-2,-31
-31,-2,35,1,-5,-19,-20,6
9,-10,-5,-7,-6,-3,-7,-60
-3,-3,3,1,-2,-15,-33,-79
