-19,2,-1,-1,-17,-2,-1,-5
5,0,0,10,24,10,-1,-11
-13,16,7,-15,-21,-3,-6,-6
-13,-6,-6,-11,-23,-6,8,-4
34,-8,-1,7,1,4,-2,25
11,1,1,-3,19,-6,-3,-7
12,-5,-5,-13,-33,-12,-7,-8
-3,0,-2,-10,-21,-4,-3,-15
-14,0,-1,-7,-11,-1,5,0
-3,-3,0,10,14,3,4,9
-18,4,3,9,17,6,2,24
-32,6,3,-5,0,-3,-7,-25
-6,-11,-5,0,6,0,-9,-6
-5,12,6,-6,-19,0,-3,-20
44,-16,-10,6,4,9,3,5
36,-1,0,3,6,10,4,35
-4,19,6,8,10,2,-5,-21
13,-9,-11,-12,-15,-15,-9,-26
-46,27,13,6,15,-4,-4,-33
-25,-2,-5,-11,-17,-4,17,33
-39,-4,1,12,-1,-3,-17,-28
-13,-3,-2,-2,3,9,-29,-8
4,-7,-1,15,-5,5,-3,20
-28,-30,5,22,37,5,-85,35
-67,1,-1,-4,-1,-10,-19,60
-9,-3,-8,-7,-43,-6,-71,8
52,5,-4,24,44,23,15,68
12,0,-2,5,-21,-10,69,-94
22,6,0,-2,-10,-7,-2,-28
19,17,2,-8,13,10,77,-2
11,19,-1,-21,-11,-4,44,-17
36,18,1,-6,0,-1,31,33
-28,1,0,-10,-1,-5,14,-41
-41,-13,-8,-8,0,1,-8,11
-48,-11,0,-5,1,-7,7,-11
-14,2,0,-3,1,-8,22,1
13,-24,-13,-1,8,11,14,17
-1,1,4,9,-20,-6,8,-12
12,-8,-2,5,-18,-3,-70,-38
-16,18,7,11,10,-4,23,-48
47,-5,-3,-2,-9,3,26,48
24,-4,1,12,20,-7,-5,19
-6,-14,-4,-3,-19,-10,34,-28
-17,-6,-4,-11,13,3,-21,-44
22,-14,-4,-15,-5,5,20,18
16,-7,2,16,0,5,-3,25
22,-6,-2,-14,19,-2,-48,33
-33,-8,-4,-17,63,-3,-35,-61
-12,-1,-1,-12,-26,-14,13,-20
19,-6,-3,-16,-7,4,-26,21
21,1,6,24,38,12,-8,60
-6,-9,-9,-28,-81,-7,-9,-30
-13,-3,-1,-2,8,-4,-21,-12
-14,4,1,-2,-23,-13,8,-38
2,-4,1,12,-2,-3,1,13
19,3,2,9,13,7,1,57
-8,4,-1,-1,5,6,-5,-19
-4,5,-2,-12,-12,4,15,49
-10,-15,-10,-12,-18,4,13,-36
-6,-4,0,10,20,0,-14,-21
-19,10,7,13,-1,-10,8,-6
22,-4,-2,-4,30,9,27,59
25,1,3,21,16,-2,-33,-28
-15,-6,-9,-26,-28,-9,-12,-34
14,12,3,-11,-48,-10,-24,13
19,-11,-2,8,4,4,13,-39
-5,2,-2,-27,-19,-7,12,11
43,-4,-1,13,-2,6,-3,79
-14,-4,-4,-2,53,-4,1,-34
-33,1,0,-7,-18,-13,0,-40
-14,2,0,2,-9,-5,-3,-50
35,6,9,32,22,14,20,97
3,-11,-10,-18,-5,-3,4,-40
-17,3,2,2,11,-5,6,-4
-10,0,0,0,8,-4,10,19
-15,1,0,-7,-19,-3,0,-14
19,-1,-2,5,-8,9,-8,60
22,-2,0,7,9,5,-11,15
-32,-3,-5,-21,-23,-9,6,-28
-14,2,-1,0,-3,-13,-18,-60
8,-13,-4,7,13,17,2,9
-6,-2,0,-2,5,-1,5,0
-10,14,4,-2,-11,-11,-1,23
31,-8,-5,1,-2,5,-10,16
-9,3,0,-1,-7,-9,-5,-35
-19,7,0,-4,-19,-5,9,56
26,-7,2,28,22,15,-14,-10
-65,-9,-13,-40,11,-23,17,-73
8,6,7,0,-14,-4,-1,-2
27,-8,-6,-9,24,3,5,86
-40,4,3,-3,-7,-18,-7,-91
18,-14,-4,18,21,27,31,39
-15,5,3,4,1,-1,-1,5
-44,4,-3,-12,-26,-25,19,-25
12,-2,-3,-4,7,5,11,19
9,9,2,-1,-14,-4,-1,51
-20,0,-2,-5,-11,-14,7,-54
