-31,-11,-7,-7,10,-8,-33,-116
-14,-5,-2,-4,0,1,5,74
-7,-2,-3,-1,0,-2,-6,-36
7,-2,-4,-1,-2,-2,6,-16
-11,2,0,0,-3,-3,-1,-66
12,5,0,0,1,4,21,97
-9,-5,-2,-3,0,-4,-21,-44
-26,-2,-2,-1,-2,0,13,-54
25,-4,-2,-2,-4,-5,-6,67
33,0,-2,-2,-5,1,-7,-26
-29,9,5,4,3,3,16,57
42,3,-1,-1,-1,5,21,56
-91,-21,-7,-4,-8,-18,-52,-128
-45,7,4,6,4,-2,-2,80
29,0,-2,0,0,4,21,80
44,5,2,-1,4,7,-3,56
50,6,1,-5,-3,3,0,77
-55,0,3,3,3,-4,-18,-23
-35,3,1,-1,-3,5,13,-13
13,-11,-7,-5,-5,-12,-32,-62
27,9,0,-2,-4,7,5,26
33,-6,2,4,4,-2,-20,-71
-3,-10,-6,-7,-8,-16,-9,-30
-29,5,0,-3,-6,2,4,93
29,-3,-3,-3,0,7,35,95
18,2,0,-3,-6,-2,-8,35
42,-2,-1,2,8,6,-20,58
-42,-1,4,5,4,-6,-14,-101
9,18,4,-1,-1,1,16,-97
-23,-1,-3,0,3,4,15,-34
22,-2,0,0,-1,2,8,-49
17,-2,-3,-4,0,1,5,11
30,9,1,1,1,6,8,119
-50,-4,3,-1,-1,-10,-29,-126
9,0,-1,-1,-1,1,15,76
32,0,-3,-2,-1,5,19,82
-7,9,5,6,5,6,9,31
-26,-9,-4,-3,-7,-9,-24,-36
18,2,1,1,4,11,13,49
-32,-18,-5,-4,-3,-13,0,-88
23,0,-3,-2,-1,3,24,127
-3,1,-2,-1,-3,-3,10,125
-106,-24,-9,-5,-13,-19,-54,-128
27,-1,-2,-4,-5,0,18,127
11,3,-2,-2,-1,-6,-12,-94
56,3,2,4,5,12,33,72
6,-6,-4,-3,-1,-4,14,101
-28,-12,0,1,2,1,-14,-104
47,-7,-2,-2,-2,-8,-3,26
38,5,-1,-4,-7,0,20,94
80,12,3,1,10,15,13,77
-28,3,3,1,-7,-8,-18,36
-13,-4,0,3,6,2,15,65
39,6,-5,-7,-3,-3,9,-25
0,-4,0,3,1,-5,-18,-80
-22,4,0,0,1,-1,14,36
65,-5,-4,-2,-1,-2,3,26
-5,-4,-2,2,3,-5,2,25
-8,5,-3,-6,-6,5,6,-87
-50,9,3,4,1,-10,-13,-40
-9,-15,-10,-3,-6,-5,-17,3
9,-32,-2,-8,-6,-1,-19,-101
14,28,15,4,-1,-15,-31,-77
21,2,-6,-2,-1,-1,-6,-21
30,11,7,-1,0,4,34,63
-47,-12,-9,-1,2,9,10,51
-11,-20,-11,-6,-11,-18,-32,73
31,19,6,-4,-1,6,11,-19
-62,-16,-12,-2,-7,-25,-49,-106
-32,5,1,3,4,2,-10,0
5,-5,3,3,7,2,21,55
28,6,-7,-4,-3,5,20,127
-106,7,17,7,2,3,-6,-127
-28,-25,-18,-7,-7,-24,-54,-104
70,29,4,-9,-8,3,20,122
-76,-24,0,1,-1,-19,-12,-37
43,0,-9,1,3,5,15,89
21,24,-8,0,13,8,20,67
-16,-11,-2,-5,-22,-7,2,-54
23,-2,-3,-4,6,0,1,106
13,-4,-2,-8,-6,10,18,97
-41,-18,-1,-5,-17,-25,-27,-23
-60,6,-3,3,8,4,2,-35
-33,1,1,3,2,10,-3,-75
43,1,0,-2,5,-3,0,42
55,-9,-18,1,4,12,17,110
12,7,11,-3,-1,-2,2,58
-40,13,12,4,-2,-11,-30,-34
-22,-1,-1,-2,-3,-3,-2,-96
107,-5,-3,-1,2,1,-12,81
-62,-2,-11,-6,5,-7,-6,-118
31,3,0,1,-2,18,30,126
-2,-3,-6,-7,-8,-7,-9,-76
-58,10,17,5,-5,-2,0,-42
-17,-26,-6,1,9,2,-18,-1
58,22,4,-2,2,1,24,73
-48,-16,-1,1,1,10,0,-62
32,13,6,1,2,7,34,54
26,-3,-7,-4,-7,-1,2,59
-54,-10,-11,-4,-8,-16,-40,-128
22,-7,2,-5,4,-8,1,109
-36,6,-4,2,-1,15,21,-45
-1,4,21,2,1,-4,-19,-9
62,0,5,-1,-5,7,15,101
-3,9,-3,6,10,12,3,5
-28,12,3,-4,-3,-1,-4,-40
65,-11,-9,-2,-4,-5,-8,104
-55,-25,-14,-4,1,-4,-20,-128
-7,26,18,6,-2,-15,-20,-61
8,-7,-3,-5,-3,4,25,61
-40,7,4,8,2,4,-12,-128
23,-1,-2,-1,-2,-1,-9,-69
36,-22,-16,-7,-5,9,7,114
-8,0,0,-5,-7,-14,-25,-33
14,-12,-8,-4,-2,2,29,76
19,7,1,-1,2,2,1,96
7,-1,1,2,0,-3,-1,89
-21,-6,1,2,1,-3,-14,-48
31,-9,-4,-2,-1,1,9,71
-7,-2,-5,-4,-5,-4,3,40
-41,-28,-26,-2,-5,-13,-37,-107
-16,16,22,5,4,5,19,71
-2,30,5,5,5,6,2,6
19,-3,4,-2,-1,5,11,64
0,7,-4,-2,-2,-4,-22,-115
-17,-16,-7,-2,0,-1,-14,-26
-33,-18,-16,-6,-5,3,23,-4
-39,22,16,4,-1,-13,-17,-51
36,-3,4,-2,-3,1,28,11
2,-13,-11,-9,-6,-7,-6,65
-19,7,1,-2,-4,-12,-39,-98
7,-11,2,-1,3,3,0,37
1,-14,-8,-4,-4,-15,-21,-90
-23,9,3,-1,-2,7,6,37
63,-4,-7,0,3,10,24,85
-47,-16,-6,-2,-2,-13,-43,-93
-12,-2,8,-2,-4,-13,-18,84
26,8,0,-1,-3,7,7,-21
0,3,6,6,3,5,1,-49
23,-28,-29,-4,-4,4,18,-2
4,28,23,1,1,15,24,121
10,6,4,5,7,-5,-12,-103
-23,-16,-3,-6,-3,-3,11,-81
78,5,-10,-3,-1,0,3,94
