-24,7,-37,-31,-32,-8,-17,-1
-26,12,59,0,12,0,27,44
19,-38,-14,10,14,13,9,-6
10,28,-44,6,-12,-2,4,0
-13,-11,28,-7,23,-2,-11,22
-23,23,-9,-31,-35,-16,-12,-12
-8,-11,-19,-1,-5,2,-1,-31
1,-26,5,15,-4,4,-13,8
-17,10,30,19,-9,3,26,0
13,-8,-4,-14,8,2,11,61
8,18,14,1,-32,-8,-10,-28
-31,-20,1,-8,-18,-3,2,-9
-10,-14,-28,0,35,4,6,31
-19,-10,-6,-11,-58,-8,-11,-27
38,58,46,6,1,3,28,52
-39,-27,-13,0,-32,-7,-24,-19
-19,-35,-25,2,-12,-2,0,-33
26,13,20,-3,8,-2,1,13
7,-15,-24,8,40,9,-4,-10
15,11,53,-5,-31,-10,2,41
22,1,-1,-11,7,-2,-3,5
-17,6,32,23,-31,-4,-3,-54
-29,-30,-62,-37,4,0,-1,-53
-60,-1,33,10,-8,-7,0,17
15,-30,-63,10,5,10,23,40
0,-34,2,-27,-21,-6,-7,55
42,52,-38,23,19,1,-9,-49
9,-5,33,-24,-9,-9,8,-2
-1,-7,16,3,-34,-2,7,-4
-14,59,-36,22,95,1,-16,-10
6,-24,56,-15,-36,-7,3,36
8,-28,-45,-4,0,0,-17,-37
3,-2,-10,14,-40,6,18,3
10,-10,2,6,34,6,7,14
-9,-7,23,-2,-19,-7,-8,6
8,1,-7,1,50,7,-9,-48
-9,-54,-23,-2,20,-10,-10,57
-24,38,29,-6,-30,-1,-14,-67
-26,16,113,23,44,-9,-22,26
43,25,-122,-5,-61,0,-6,-3
18,1,72,9,-50,10,13,6
-9,-39,-7,-25,-9,-7,13,22
-9,-20,-32,-22,4,-8,6,-8
30,-10,7,19,-3,8,-1,7
-20,-34,-45,-18,-7,-11,-2,14
24,34,27,14,-45,2,-1,-1
57,31,-13,-2,-79,5,7,28
-15,-93,-81,21,-21,-9,-11,-22
29,51,13,-35,69,-4,7,16
-22,-49,56,4,-46,-15,-15,-38
3,21,-92,-5,56,17,14,11
20,41,73,-11,-25,9,35,24
15,44,33,13,-7,7,-1,28
-54,-78,36,1,86,-1,-19,-29
14,35,8,13,-41,-7,-13,-16
-30,-19,57,5,77,2,7,30
-9,4,-29,-6,-24,-5,-12,-38
71,40,-22,12,-101,7,21,68
7,-65,0,-11,-1,-2,-16,-33
-30,40,61,-23,29,-9,-20,-65
5,51,35,3,-34,-10,-30,-37
5,94,31,5,46,0,-16,20
-15,2,-57,11,-66,4,5,-2
13,-64,-66,25,-13,6,8,17
-97,73,0,-26,115,-5,-15,-30
39,-52,-42,-17,-68,-2,21,-4
1,-22,35,-3,-49,-3,7,27
-27,-104,-24,-46,43,-14,-5,60
82,-13,-94,29,-102,9,7,50
-84,-102,-128,12,31,4,-9,-70
-27,127,120,-12,-29,-12,-2,45
50,20,10,-42,-101,-18,-16,-20
-13,-50,-71,-1,94,19,22,24
77,116,55,-17,-23,-11,-15,-19
-47,-116,-58,33,12,8,22,-10
-17,20,-51,14,-29,11,4,18
0,74,91,23,48,-4,-9,-39
1,-81,-97,1,36,5,-12,-4
17,-37,-19,-40,55,-14,-13,-5
8,97,21,-13,-43,-7,1,-12
-55,-1,89,-22,-29,-7,-12,-41
-41,68,96,14,19,4,3,-1
58,-44,55,58,-91,19,38,42
38,85,-49,-31,83,-7,-21,-5
-18,28,127,-19,-27,-13,-19,1
5,74,-3,17,-19,1,3,-72
-18,-82,-31,-31,-38,-15,-15,-5
-14,-94,4,18,-17,17,11,21
22,-128,-71,9,-69,-5,2,1
34,-18,-61,-36,68,-25,-32,-10
-17,110,89,-23,51,-19,-25,-19
-53,-73,-21,29,22,9,0,-31
9,-3,-89,-14,-38,-6,5,18
-26,-102,64,14,-42,9,11,16
61,35,-47,-22,-11,-5,13,77
-97,25,109,-21,77,-8,-20,-73
-9,-87,-32,16,67,-3,-28,-70
-2,-67,-16,-7,1,6,19,52
-16,-32,-26,-25,-9,16,15,-1
68,53,20,38,26,-3,3,35
6,56,107,-8,-5,8,-2,9
28,-72,-124,-8,-27,-13,8,-6
-13,20,11,28,106,6,-12,-19
-3,-128,-93,18,34,18,13,49
34,-19,44,-28,-11,-31,-25,-88
36,1,-61,-4,6,10,0,80
-64,-50,76,4,-24,-3,-31,-102
5,10,-45,22,48,-11,-1,31
-54,-23,-70,7,-18,3,12,-21
-25,70,44,-31,-30,3,16,60
-24,-18,-90,28,56,5,-1,-40
-25,62,71,-10,-20,4,5,1
-22,-128,-115,-5,-1,15,15,24
38,19,110,15,-12,-11,1,26
37,9,-86,22,-24,28,56,99
