18,3,0,0,0,1,-6,5
-10,-5,0,2,-1,-2,-1,1
-7,-6,-3,-2,-2,-6,-5,-25
-11,2,-2,-2,-4,1,-3,0
4,4,2,1,2,3,7,58
11,-4,-4,-3,-4,-2,-7,-33
10,0,-1,-2,0,2,8,11
-2,-2,-1,-1,0,-1,-2,-44
-14,4,-2,0,-3,-2,6,39
-6,-2,-1,0,0,-1,-4,0
2,-4,-2,-1,5,1,-12,-71
8,-1,-2,-2,-10,0,-1,47
-9,-4,-2,-2,-5,-8,-6,-9
-12,1,0,0,0,4,0,-16
13,2,-2,2,0,-1,0,28
-3,-1,-1,-2,13,5,13,19
-2,-4,-1,-2,-2,-1,3,-16
2,4,2,0,2,-1,4,43
-2,-3,-2,-3,-7,-1,-9,-44
6,0,-2,0,-1,0,1,29
8,-1,-1,-1,-1,0,0,37
11,-1,-3,-2,-2,-3,2,-62
-19,-4,-2,-2,0,-4,-13,-14
-13,-1,-1,-1,-2,-2,2,-4
6,-3,-2,-2,0,1,-5,-23
19,2,0,0,0,0,-2,17
13,2,0,1,-1,2,14,66
8,-4,-2,0,0,-2,3,0
-12,-2,-3,-1,-2,-4,-10,-24
-2,-3,-1,-2,-2,0,4,-7
3,2,0,0,2,3,1,-30
6,0,-1,-4,-3,0,8,31
13,3,-3,-2,-3,-5,-26,15
-40,-6,-2,0,-1,-3,-8,-62
13,-2,-2,-2,0,-2,13,44
-10,-4,-1,-2,-5,-7,-20,-37
24,2,0,0,2,9,33,103
5,-3,-2,-3,0,2,1,-4
-8,1,1,0,-2,-4,-18,-49
-13,-5,-3,-1,0,-4,-11,-30
5,0,1,-2,2,0,1,-12
6,-2,-2,-4,-4,-7,-1,25
25,0,0,0,5,3,13,104
-22,0,0,1,9,0,0,-63
-5,2,1,1,-6,2,-8,-16
31,-4,-4,-2,-2,-5,5,18
7,3,1,-2,-1,4,-11,-17
-22,-1,2,2,2,-3,-10,-96
20,0,0,-1,3,5,8,11
-14,2,0,1,-4,-8,-8,-70
25,4,-2,-3,0,2,-1,9
-8,-19,-9,-5,-9,-12,-12,10
-29,11,4,3,0,5,11,31
12,7,4,4,6,12,28,79
-9,-10,-5,-2,-2,-1,-4,-7
39,3,-3,-3,-6,-5,-17,-33
-46,-6,-2,0,-2,-9,-18,-103
20,-1,-2,0,3,3,4,127
18,3,0,0,-1,3,20,89
25,-1,-2,2,-1,-1,-15,-9
2,-5,-3,1,-1,1,14,49
50,11,1,0,2,6,32,48
-86,-8,0,-3,-2,-9,-20,-128
13,-8,-4,-4,-6,-6,-7,-36
16,0,3,1,1,4,14,5
-4,-4,0,1,-2,-5,-34,-53
36,-3,-1,-3,1,5,25,112
8,12,4,1,5,13,1,-46
-45,-10,-4,-5,-7,-11,-14,-62
-45,-4,-3,-3,-11,-11,-28,13
40,-5,-3,1,-6,-3,20,38
-45,1,2,4,3,-1,-16,56
1,2,-2,-2,0,2,15,79
4,-9,-4,-2,-2,1,8,48
-70,-1,1,0,0,-8,-18,-113
16,-7,-3,-4,-4,3,29,91
-10,-4,-1,1,1,-2,-12,-31
-7,5,1,-1,2,-9,-12,32
36,8,-1,0,-2,9,14,-18
-38,-5,0,-1,-1,1,36,105
74,-17,-7,-7,-7,-7,-21,70
-59,4,3,0,2,-1,-8,-128
41,4,-3,-5,-9,-3,4,72
33,2,1,2,0,-3,-4,11
28,4,-2,-1,5,11,38,51
4,0,-3,0,1,3,-11,-83
5,-4,-3,-1,-2,-4,-25,111
0,8,2,2,1,7,30,50
-50,-14,-3,-2,-3,-18,-50,-88
99,1,-3,-4,-2,13,54,127
-119,-7,3,2,2,-4,-39,-128
6,-3,-7,-3,-3,-2,3,127
6,9,3,0,-3,0,-9,8
-20,-4,-1,2,4,4,16,17
-9,6,-2,-2,-2,-6,-19,1
42,-12,-10,-2,1,7,23,19
-43,20,11,3,0,-8,8,92
25,-4,-9,-3,0,10,17,114
-17,14,14,0,-1,3,33,15
39,-4,0,4,2,3,10,71
38,12,1,-2,0,11,10,31
4,4,-1,2,2,7,16,52
13,-6,-9,0,2,6,6,-75
44,8,3,-3,-3,-1,-1,96
-80,-19,-1,1,3,-11,-31,-128
-59,-2,-4,-9,-9,-14,-1,60
62,-24,-4,3,2,3,5,86
-24,-9,1,-2,0,-1,-12,-47
36,20,14,2,-2,-2,13,99
-18,-30,-35,-3,-3,-11,-43,-98
3,18,8,-7,-10,-14,-25,-54
27,-3,-10,-8,-9,-5,-10,11
-53,21,10,3,2,-12,-26,-121
-17,13,10,6,1,2,-36,-11
5,-18,-11,-4,-4,-5,13,-59
10,7,-4,-4,-3,0,-8,64
-27,-39,-18,-3,-2,-6,16,-9
21,15,8,-7,-8,-9,-30,-72
-67,-19,-4,3,-1,-13,-36,-24
-17,-4,4,2,0,-1,-24,-128
43,-11,-8,-4,3,7,5,66
38,-4,2,-1,0,6,36,108
16,-8,-3,0,-2,-8,-15,-54
-17,3,-1,-4,-6,-7,-9,-128
12,-12,-7,-3,-7,-7,-11,4
