7,0,-2,-1,-1,2,7,0
7,-1,0,-3,0,1,3,-3
3,-2,-1,0,-2,-6,-2,-3
1,0,0,0,0,0,-5,-4
-4,0,1,-2,-1,0,-1,1
0,-1,-1,0,1,3,11,4
2,0,-1,-1,-2,1,3,2
-1,0,-2,0,-2,-3,3,2
-10,-1,0,0,-1,0,1,-2
16,-1,-2,-1,-2,-2,-3,-2
-16,-1,1,-1,-2,-2,-10,-4
6,-1,0,1,1,-1,3,2
-10,1,-1,0,-1,-1,-7,-3
-1,-2,-1,-2,-1,-1,-9,1
8,-1,-4,-1,0,-1,-4,-3
4,2,-3,-2,0,-4,0,1
-8,0,-2,-2,-1,1,10,-1
-1,-2,-2,-1,-1,-5,2,-5
-2,-1,-2,-1,0,-1,1,-1
-3,-2,-1,-3,0,-1,1,-1
7,0,-1,-2,-2,-1,-3,4
5,1,0,0,-1,2,3,9
-1,-1,-1,0,-2,-1,-2,-18
-3,-1,-2,1,0,-1,-6,-3
0,1,-1,-2,-1,-3,2,-1
5,1,0,-2,-6,-2,3,25
16,-3,-4,-5,-2,-5,0,-7
-9,-2,-1,-2,-1,-2,-2,-15
5,-1,-3,0,1,2,1,4
-18,5,5,6,9,-3,-8,-47
3,-5,-2,-2,-5,0,5,47
5,-5,-4,-4,-6,0,0,-25
-7,-5,-1,-2,-5,-5,-4,-2
11,-2,-1,-2,-6,0,-2,-1
11,7,4,9,25,7,1,16
-4,0,0,0,19,-1,-4,-20
-5,-2,-1,-2,-10,-5,-3,8
3,1,-2,-6,-31,-3,3,-3
11,1,-3,-3,-8,3,8,69
8,-5,-4,-3,1,-2,-11,-53
-16,0,4,19,8,2,-6,-53
-2,-10,-5,0,54,5,7,2
-16,-7,-2,4,-14,1,-10,-38
17,5,-4,-25,-48,-11,6,81
2,-4,-6,-16,-23,1,-4,-58
-12,0,0,4,-6,-10,-5,14
2,-6,-2,2,12,2,-1,-21
-2,0,2,8,16,8,2,9
-2,2,0,1,1,-3,1,24
7,1,-1,-2,3,11,6,-1
-29,-1,-1,4,28,0,-4,-6
-16,-4,-4,-10,-56,-10,-3,1
11,2,0,-2,6,-2,1,24
-6,0,-2,-2,-4,2,2,12
-5,-4,-2,-3,-28,-10,-1,2
-7,2,7,18,41,5,-4,-43
-13,-11,-11,-21,-45,-9,0,17
-8,6,0,-6,-11,-3,-4,8
-4,5,1,-8,-25,-10,-4,-8
12,1,5,21,23,9,10,29
-6,13,7,-14,23,-7,-8,-26
-3,-18,-14,-16,-29,-8,-8,3
4,0,-1,-6,-1,-1,-10,-20
15,17,7,2,-7,-1,-14,3
40,-21,-8,16,26,10,-7,24
1,12,5,15,18,2,-8,-15
-6,3,-1,3,0,4,15,-26
-12,3,0,7,20,-1,-1,8
-3,-4,-5,2,1,2,26,22
-21,1,2,6,4,-4,-27,9
9,-10,-2,-6,1,1,-31,19
-2,-10,-2,-14,10,1,-48,-35
11,-3,-2,-14,-15,-4,0,55
16,-1,-2,-5,-9,-6,25,65
