52,22,20,8,2,3,2,17
77,55,22,23,8,9,22,127
127,-47,-63,-22,1,6,-6,-41
-87,-23,-61,-6,-2,-3,-11,-91
-16,26,-14,1,12,1,-3,-31
29,-15,1,-9,-9,-6,-5,-5
61,9,49,64,6,5,9,37
0,-60,-81,-58,2,3,-6,-77
-41,4,74,18,10,8,6,2
15,-19,-52,32,2,-2,-4,-33
50,-9,24,-44,-18,-3,7,68
64,14,-15,-43,-9,7,13,127
23,-82,23,23,11,6,-6,-26
-108,59,30,-7,8,-1,-7,-6
-42,2,-2,22,-1,-3,5,107
-28,-3,-24,20,1,3,7,53
-68,37,-12,-13,-5,4,41,127
-118,-14,18,26,5,-9,-56,-101
65,-18,-26,-21,0,6,10,91
-12,9,6,3,-7,-11,-5,31
20,20,-23,-7,-7,3,25,124
-37,-118,-113,-12,-3,-3,-10,-31
-74,110,93,-10,-8,-21,-36,-100
-7,-25,-10,34,13,5,-2,30
-28,-39,41,-5,-9,-3,-10,-34
102,-43,-30,-27,-10,6,38,127
-71,5,-55,-6,-3,-14,-33,-68
16,112,107,31,7,5,6,-6
-49,-8,-77,2,-9,-12,-27,-76
16,44,39,-44,-1,12,34,121
49,-99,-83,14,11,13,6,-38
-13,77,84,6,-3,-2,9,106
-32,-35,-90,-13,-3,-16,-21,-105
-33,-36,-17,5,-3,-6,-25,-67
58,9,2,3,1,4,26,4
30,-54,18,3,-1,-5,-16,-36
-17,-57,-36,4,12,15,5,-13
-32,58,95,-18,-19,-23,-18,-115
29,-13,18,0,2,2,11,59
30,44,0,8,0,6,22,84
52,-20,14,12,0,5,3,2
-7,-19,-16,-4,14,1,-48,-111
20,16,24,-9,-4,-1,-4,92
-1,32,-3,-7,-7,-8,-4,51
29,46,2,11,-7,-1,12,77
25,28,-7,-34,-11,6,40,127
-126,-49,60,-2,-6,-20,-39,-93
0,-60,-96,7,7,4,-3,-9
-24,66,91,-9,-8,-12,-21,-43
42,48,28,29,4,6,22,115
-29,-69,-74,3,16,19,26,74
-15,24,52,-13,-8,-7,-4,34
