-24,-6,-9,-13,7,-4,8,-9
-40,-3,-1,-4,-5,-5,-11,-33
9,1,0,8,-6,0,2,15
9,-1,5,10,-10,-6,-6,0
5,7,7,7,6,-2,5,29
21,-5,-9,-15,-3,0,-7,-20
-39,-10,-6,-3,-12,-4,2,-11
25,7,7,17,2,1,5,33
1,-2,-2,-2,2,-2,3,18
38,3,-10,-30,-10,-6,-11,9
-52,-14,-7,-7,5,-5,-11,-25
15,14,14,23,3,10,8,17
-33,-6,6,14,1,-1,10,-26
-14,-8,-18,-42,-6,-7,3,-1
3,-1,-5,-10,-22,-6,1,-12
4,4,10,18,6,-6,-12,4
35,4,8,27,27,13,3,-5
33,4,10,39,22,6,6,37
14,-8,-14,-30,-28,-22,-18,-7
-24,-13,-18,-32,-4,1,12,-6
-22,3,5,10,-2,1,4,-28
71,13,12,21,-19,-3,3,56
53,-4,-3,-3,27,18,5,36
-21,-11,-8,-8,8,-3,-16,-81
-15,-11,-10,-24,-8,-1,1,12
-23,14,10,6,7,10,-4,42
-12,2,-1,-8,-3,-13,-4,-18
6,-6,4,19,-6,7,3,3
-59,-15,-10,-6,-9,-7,-14,-49
-73,-6,-9,-34,-24,-19,-24,-27
4,16,10,7,27,19,18,63
40,9,7,15,18,11,24,43
31,-15,-4,5,-26,-21,-28,-78
6,-13,-11,-25,-15,-2,1,-7
37,-2,-12,-2,2,0,-12,-35
-52,0,-13,-43,-18,-13,1,31
45,12,10,14,1,-1,3,60
-25,1,11,29,12,10,17,-56
11,3,1,7,-8,-12,-10,17
-22,-6,-3,2,4,-1,-5,-31
-29,0,-7,-24,-35,-19,-12,36
-31,0,5,15,15,1,10,26
-2,-1,6,10,-1,8,-10,-40
51,4,-7,-14,6,6,19,52
-45,-13,-13,-17,-9,-4,-9,-63
-15,5,4,12,17,9,13,39
-10,4,15,27,-2,-4,-4,0
20,2,-6,-10,-3,3,-4,32
0,1,-7,-15,-7,-12,-20,3
19,-12,-6,-2,2,-1,-2,-21
-14,12,22,59,21,0,-1,8
-44,-10,-3,1,4,3,-8,-25
33,-15,-22,-40,-12,-16,-11,-34
27,8,2,3,-2,-5,10,24
17,11,2,-15,9,11,26,99
-15,-8,2,4,-14,-7,-7,-66
-23,8,9,19,11,9,-5,23
44,0,-10,-10,-1,11,24,68
-24,-20,-16,-22,-6,-20,-14,-57
-36,5,10,19,-15,-4,-13,-15
0,7,9,5,-1,14,6,-24
-10,-3,-1,5,15,-4,-3,-34
22,1,-2,1,-6,9,18,33
-13,3,-5,-28,-14,-7,6,50
-10,-14,0,6,0,3,-11,-72
-17,-3,1,8,-1,-9,-35,-34
17,5,1,-2,-4,4,23,39
67,4,-10,-19,1,-11,-15,48
-66,-9,-2,1,-6,-2,-3,-21
2,18,29,59,6,10,-4,-7
27,-3,-7,5,0,12,-2,-39
81,-18,-25,-65,-15,5,6,36
-49,-12,-17,-28,3,-10,-3,-31
-36,11,13,22,15,17,18,28
48,1,7,18,2,-10,5,14
9,-1,3,22,13,-3,-32,-57
12,5,2,6,-4,-7,10,19
-68,-33,-23,-39,-3,-15,-24,-128
1,11,7,3,2,14,-18,33
-26,4,6,13,-1,-6,2,2
