-5,-1,-4,-12,-3,-2,6,26
13,2,0,4,-2,2,5,30
-33,-3,-1,-4,-2,0,-12,-68
11,0,1,-3,0,-1,1,24
-1,2,1,4,3,-1,2,7
-18,-4,-6,-9,-4,-4,-5,-15
5,3,0,4,3,3,4,34
1,-2,-1,0,1,6,6,-22
-29,-2,2,2,-2,-6,-8,-17
-8,-4,-1,4,-2,-2,-6,-45
-2,-2,-1,-3,-2,-2,-3,27
10,3,1,2,4,3,5,19
-11,-5,-7,-15,-22,-4,6,4
-7,2,3,8,8,-3,-10,-15
4,-2,-3,-3,-2,3,0,-2
-9,1,1,2,-1,-6,-6,7
4,-1,-2,3,-3,-3,0,9
6,1,3,-3,1,5,6,13
-13,-2,0,-2,-4,-4,-8,-9
10,-1,-3,-5,-3,-3,4,21
2,-2,0,4,6,4,-3,-17
-7,-2,-5,-5,-4,-4,-3,-26
9,1,0,2,-5,-5,3,8
-22,-9,-3,-5,-7,-9,-24,-69
10,5,2,1,6,7,10,37
27,-7,2,-1,3,7,-2,-9
-25,-4,-6,-8,0,-13,-5,-5
18,-1,-3,-4,-6,1,9,16
-5,-5,0,6,1,-1,2,-31
4,3,2,4,13,0,-18,10
4,-3,-2,-1,-3,-2,3,-19
-1,-2,-4,-6,-5,1,1,-23
12,4,5,4,7,-6,-9,25
3,-13,-5,-6,-7,0,2,-21
-15,-7,-25,1,-1,-1,9,46
15,16,17,1,-3,-4,5,8
-9,-9,-8,-9,-9,-7,-18,-39
8,4,4,3,3,1,16,26
3,-4,-3,-6,-1,2,-5,-8
1,-5,-4,-2,0,5,2,19
4,3,3,1,4,8,11,0
3,1,-5,-4,-4,-13,-22,-3
-5,3,6,3,3,2,23,5
11,-4,-3,0,6,0,-7,-11
5,-2,2,-2,-2,-3,-1,-28
-20,-4,-6,-2,-1,-6,-1,-6
-17,-6,1,-10,-10,-5,-11,-72
-9,-4,3,7,-1,1,3,1
3,1,-3,5,3,-5,-10,40
-7,-1,-4,-7,-8,3,17,26
0,-2,2,-4,4,0,-3,-13
3,-1,-3,-1,-1,-7,-5,17
5,-3,-3,-1,1,3,-6,-42
-15,3,1,-1,-3,-1,-1,10
8,3,3,-2,-5,-1,-4,16
-7,-3,-2,-3,-2,1,-2,-49
10,2,1,2,3,2,1,6
-28,-4,-1,-4,-4,-5,-5,-28
-12,-6,-2,-3,-7,-7,-8,-52
