(0, 0, 0, 0)
(-0.5539243, 0.0369158275, 0.783441, 0.279330343)
(-0.5484415, 0.02003821, 0.784820139, 0.287867665)
(-0.5537976, 0.0348861441, 0.784419656, 0.2770865)
(-0.548405, 0.0234061182, 0.7835409, 0.291148871)
(-0.5530009, 0.0305433925, 0.7856582, 0.2756778)
(-0.547505438, 0.0166710969, 0.785521746, 0.2879504)
(-0.552782834, 0.03141827, 0.7852642, 0.277135879)
(-0.5473284, 0.0186193716, 0.7847606, 0.290233821)
(-0.5473922, 0.009210758, 0.7898624, 0.276395261)
(-0.548196435, 0.02346041, 0.7847577, 0.288245678)
(-0.5520569, 0.0416230075, 0.7807035, 0.289832145)
(-0.5471351, 0.0213270765, 0.7848967, 0.290043831)
(-0.544468462, 0.0223915856, 0.780870855, 0.305439562)
(-0.546680033, 0.0157701522, 0.7862084, 0.287695557)
(-0.549628139, 0.0149271479, 0.7906955, 0.269233733)
(-0.551420152, 0.0284301843, 0.7875943, 0.273537338)
(-0.5552744, 0.0437988862, 0.7856099, 0.269386441)
(-0.5515867, 0.0230842661, 0.790836334, 0.264191151)
(-0.54788655, 0.00435614074, 0.795308, 0.259396732)
(-0.543162346, -0.0126079693, 0.798811, 0.258295923)
(-0.5450635, 0.008751451, 0.7950353, 0.26598534)
(-0.5454661, 0.02556931, 0.790258646, 0.2780362)
(-0.5408413, 0.00677425368, 0.7938111, 0.278044581)
(-0.546058, 0.0229784679, 0.7928058, 0.269725)
(-0.5408438, 0.004787202, 0.794077158, 0.277320236)
(-0.543764234, 0.0219767857, 0.78963083, 0.2834088)
(-0.541775644, 0.00583037455, 0.7948278, 0.273302019)
(-0.5444047, 0.0225785077, 0.7904933, 0.279703736)
(-0.539215744, 0.009207441, 0.7895727, 0.2928078)
(-0.5449142, 0.0235520937, 0.788636744, 0.2838412)
(-0.54236877, 0.002929173, 0.7939337, 0.274767071)
(-0.5410591, -0.0123627111, 0.799239159, 0.2613789)
(-0.5434858, 0.00425547641, 0.794759452, 0.270115584)
(-0.543600559, 0.0144035947, 0.7896138, 0.284255266)
(-0.5423644, -0.00182742719, 0.794794261, 0.272286057)
(-0.541891932, -0.0157467145, 0.7998302, 0.257637173)
(-0.5392383, -0.0191941038, 0.79610306, 0.2739958)
(-0.5445232, -0.00114148587, 0.7945384, 0.268704385)
(-0.5478353, 0.0162522551, 0.790073633, 0.274583548)
(-0.544222, -0.00342777721, 0.7937765, 0.27153194)
(-0.543961644, -0.0149410637, 0.7986277, 0.257053077)
(-0.5451014, -0.00200783927, 0.7938727, 0.269493)
(-0.547845244, 0.0149903316, 0.7893153, 0.2768074)
(-0.546099246, -0.00118839508, 0.7942204, 0.266436219)
(-0.5432878, -0.0188457724, 0.7983396, 0.259108156)
(-0.544738531, -0.00551010342, 0.7933897, 0.2715925)
(-0.546293259, -0.010065658, 0.7978718, 0.2546818)
(-0.5455519, -0.00281283376, 0.793172836, 0.270632774)
(-0.5472675, -0.006253715, 0.797509134, 0.253847182)
(-0.5456595, -0.00286617223, 0.7930422, 0.270798057)
(-0.5457558, -0.01328341, 0.7977393, 0.256097823)
(-0.545366466, -0.00591325853, 0.79273504, 0.2722344)
(-0.5472432, -0.009130197, 0.7970392, 0.255284339)
(-0.5453284, -0.0066167, 0.7927489, 0.272254169)
(-0.5466211, -0.0114400294, 0.7973884, 0.2554335)
(-0.5470619, -0.0002757637, 0.792364, 0.269967675)
(-0.5474654, -0.009290744, 0.7969469, 0.255090266)
(-0.5476765, 0.000904676039, 0.791971, 0.2698732)
(-0.546765864, -0.0117098736, 0.7967983, 0.256948441)
(-0.547422945, 0.000283450761, 0.791806638, 0.2708695)
(-0.5465714, -0.01188535, 0.796675861, 0.257732421)
(-0.5473564, 0.000362592924, 0.7918102, 0.2709933)
(-0.5467374, -0.0116290208, 0.796705246, 0.2573009)
(-0.541583836, -0.0273509882, 0.796423733, 0.267671466)
(-0.5465362, -0.00868284, 0.7947431, 0.263829559)
(-0.5415371, -0.0219700448, 0.7936261, 0.276428163)
(-0.5463672, -0.009723779, 0.7949501, 0.263519853)
(-0.548256159, -0.0119249448, 0.799027562, 0.246633291)
(-0.546678, -0.008063145, 0.794600248, 0.2639858)
(-0.541474462, -0.02579391, 0.795363665, 0.271176666)
(-0.546602, -0.007999596, 0.794079959, 0.265705079)
(-0.545919538, -0.01934356, 0.7988154, 0.251975268)
(-0.5468635, -0.00639705174, 0.793976843, 0.265518576)
(-0.542351067, -0.0152224144, 0.7916037, 0.281046569)
(-0.5454305, -0.0130032776, 0.7953113, 0.2642281)
(-0.5433505, -0.0283454265, 0.799820662, 0.2534828)
(-0.546667337, -0.0102876723, 0.795818746, 0.2602337)
(-0.5417083, -0.02874995, 0.7972254, 0.264871985)
(-0.5457178, -0.0095770685, 0.79385, 0.268146545)
(-0.5475208, -0.0119463671, 0.7981468, 0.251077265)
(-0.5433679, -0.0205507874, 0.795761347, 0.26663214)
(-0.5482366, -0.00600993, 0.796281636, 0.255609155)
(-0.54470253, -0.0104373051, 0.793014646, 0.272613317)
(-0.546912968, -0.0117814783, 0.797136366, 0.255579919)
(-0.5442755, -0.0123253707, 0.793124437, 0.273067355)
(-0.5476112, -0.008119355, 0.7963578, 0.256651968)
(-0.5435374, -0.0154634481, 0.7936671, 0.272801429)
(-0.547372341, -0.008781767, 0.7963874, 0.2570476)
(-0.543275058, -0.0162888449, 0.79367584, 0.273250163)
(-0.547301, -0.009225696, 0.7962154, 0.2577161)
(-0.542957842, -0.0186960213, 0.7939253, 0.2730017)
(-0.5476561, -0.00731091434, 0.7953806, 0.259594053)
(-0.5425088, -0.02366736, 0.795415044, 0.269144982)
(-0.547635555, -0.00724345073, 0.795020938, 0.2607385)
(-0.5425504, -0.02309539, 0.794885755, 0.270670354)
(-0.5474184, -0.0105353948, 0.7960031, 0.258072019)
(-0.5452505, -0.009079499, 0.791654646, 0.2755036)
(-0.5484914, -0.006138593, 0.7950697, 0.2588122)
(-0.544824541, -0.0110520441, 0.7918573, 0.275692165)
(-0.5475977, -0.009569616, 0.7955949, 0.258986652)
(-0.544467151, -0.0115346825, 0.79185003, 0.276398271)
(-0.545900643, -0.0150703713, 0.7963926, 0.259853959)
(-0.544575453, -0.009560151, 0.7916861, 0.276729882)
(-0.5453193, -0.0160654187, 0.796442, 0.2608618)
(-0.545956135, -0.004542193, 0.791435838, 0.2748466)
(-0.5457778, -0.0141923977, 0.7963583, 0.260266751)
(-0.5471367, 0.000236339445, 0.791484356, 0.272385538)
(-0.5452208, -0.0145024331, 0.7962798, 0.2616534)
(-0.5459821, -0.002297684, 0.791353464, 0.275060147)
(-0.544945836, -0.0149675626, 0.7963774, 0.2619025)
(-0.540203035, -0.0260005835, 0.794467866, 0.27627036)
(-0.5452394, -0.0109427553, 0.794860661, 0.26606518)
(-0.544154644, -0.004643397, 0.789924443, 0.282654583)
(-0.545076966, -0.01125975, 0.794756234, 0.266696036)
(-0.547093451, -0.0129551552, 0.798842669, 0.249742568)
(-0.5448041, -0.0120172882, 0.7947774, 0.2671571)
(-0.5480487, 0.00636358652, 0.7906707, 0.2728407)
(-0.54572916, -0.00974062, 0.795372367, 0.2635672)
(-0.5409779, -0.029098358, 0.797713161, 0.2648582)
(-0.5454459, -0.009778851, 0.794845343, 0.2657332)
(-0.5400615, -0.02716583, 0.795569, 0.2732503)
(-0.5452173, -0.0111175207, 0.795437038, 0.2643754)
(-0.5425885, -0.0115966164, 0.7912781, 0.281677634)
(-0.5447521, -0.0134075368, 0.7955619, 0.264852)
(-0.546642959, 0.002087054, 0.790586531, 0.275953174)
(-0.545676947, -0.0100572435, 0.795461833, 0.263393253)
(-0.5422339, -0.01373635, 0.791874051, 0.280587345)
(-0.5446512, -0.0143458853, 0.7960169, 0.2636409)
(-0.5407159, -0.0211377721, 0.7930238, 0.27980864)
(-0.544910133, -0.0131280152, 0.795550644, 0.264574617)
(-0.5445991, -0.0230667517, 0.8002142, 0.2500742)
(-0.544918656, -0.01321556, 0.7953459, 0.265167475)
(-0.5425036, -0.0129915169, 0.79111, 0.282251924)
(-0.544900537, -0.0132345809, 0.795319438, 0.2652834)
(-0.5493628, 0.006010119, 0.7927512, 0.264026552)
(-0.544282258, -0.0119294347, 0.7940484, 0.270373255)
(-0.542614341, -0.0259128734, 0.7987557, 0.258626074)
(-0.5436768, -0.013250351, 0.793785155, 0.2722961)
(-0.5483455, -0.00110074645, 0.7949755, 0.259480268)
(-0.543295, -0.0150190694, 0.7942965, 0.271474)
(-0.544948339, -0.0175377466, 0.798665345, 0.254671)
(-0.5442724, -0.009693413, 0.7938348, 0.271108836)
(-0.5491145, 0.004056602, 0.7944089, 0.259559482)
(-0.543949366, -0.012065921, 0.7946101, 0.26938495)
(-0.544824243, -0.017701244, 0.799200952, 0.253240824)
(-0.543482959, -0.0125975953, 0.794611335, 0.2702971)
(-0.5470868, -0.006883202, 0.797468841, 0.2543466)
(-0.542814434, -0.0153956534, 0.795140147, 0.269940227)
(-0.5434855, -0.021627482, 0.7998384, 0.253799677)
(-0.543539, -0.0116335731, 0.7950142, 0.26903975)
(-0.5433088, -0.0209608264, 0.799800634, 0.2543525)
(-0.5425692, -0.0144187436, 0.795066237, 0.2707035)
(-0.5403895, -0.02972816, 0.799711049, 0.259918451)
(-0.543411851, -0.0125619266, 0.7954178, 0.268060118)
(-0.5482963, 0.0018397813, 0.7958145, 0.256996363)
(-0.543237269, -0.0127910487, 0.7954281, 0.2683724)
(-0.5403697, -0.0297525078, 0.7997808, 0.2597424)
(-0.543242335, -0.0129942149, 0.7953778, 0.268501371)
(-0.5380001, -0.03156475, 0.796788633, 0.273290128)
(-0.543141067, -0.0136522688, 0.7957258, 0.267641455)
(-0.539904833, -0.0312170088, 0.7998232, 0.2604056)
(-0.542056143, -0.0161245745, 0.795124769, 0.271462321)
(-0.5468062, -0.00358640077, 0.7962468, 0.258806825)
(-0.541861534, -0.01724624, 0.7954186, 0.270920217)
(-0.544272, -0.0167941526, 0.799381554, 0.253919721)
(-0.5419637, -0.01585612, 0.7952007, 0.271440119)
(-0.546027541, -0.007279281, 0.7975314, 0.256406963)
(-0.5414168, -0.017982278, 0.7957883, 0.270676136)
(-0.5428757, -0.0209911782, 0.8002623, 0.253821969)
(-0.5412075, -0.0177203026, 0.7957891, 0.2711092)
(-0.545066655, -0.0109900152, 0.798491061, 0.255330533)
(-0.5410817, -0.018691821, 0.7958255, 0.271188349)
(-0.5449528, -0.0112679135, 0.798438132, 0.255726755)
(-0.5410392, -0.0177994221, 0.795596361, 0.272004068)
(-0.544372261, -0.01314714, 0.798831344, 0.2556453)
(-0.5407738, -0.0180488285, 0.79561764, 0.272452652)
(-0.544843554, -0.009825707, 0.7980163, 0.257330418)
(-0.539755046, -0.0263264962, 0.7981618, 0.266287535)
(-0.5447483, -0.009752237, 0.7978904, 0.2579247)
(-0.54094094, -0.0157273449, 0.7948597, 0.274469554)
(-0.5431919, -0.0167305674, 0.7990042, 0.257400274)
(-0.5387426, -0.0272024311, 0.796938539, 0.271855354)
(-0.543799043, -0.0117078628, 0.7971605, 0.262070179)
