677,1033,-328,-472,13,290,323,348,316,421
719,-6,-597,-423,76,403,342,417,438,886
161,-829,166,384,284,370,162,189,181,569
-320,-1274,308,777,426,322,142,176,118,192
-245,-944,82,470,238,104,-22,64,47,28
-118,-486,29,223,71,-7,-136,-96,-64,-110
-136,-288,-70,95,20,-14,-124,-146,-153,-238
-8,-121,-89,30,-94,-116,-141,-125,-90,-9
128,-74,-78,-4,-214,-257,-189,-69,62,362
68,-85,-71,-5,-153,-226,-125,25,138,424
-66,-77,-31,1,-65,-158,-81,51,87,253
-165,-150,-54,4,-18,-93,-53,1,9,56
-78,-197,-218,-71,-18,-34,52,50,59,126
-70,-320,-312,-128,-11,34,134,141,130,199
-107,-229,-109,-37,60,87,106,112,79,114
-143,-82,170,144,103,94,43,34,-34,7
-181,-100,210,192,91,57,-15,-30,-92,-36
-122,-222,0,72,48,8,-29,-40,-60,35
-127,-390,-176,-23,7,-14,-24,-55,-45,18
-147,-350,-180,-36,-2,14,4,-58,-37,-29
-133,-235,-231,-38,12,35,31,-41,-9,-38
-118,-146,-265,-64,-8,13,27,-37,4,-66
-100,-72,-228,-49,-9,16,56,-17,15,-103
-66,9,-228,-50,-3,53,101,16,30,-113
-27,148,-255,-84,4,82,154,96,68,-104
29,195,-204,-106,3,43,171,166,118,-85
117,165,-152,-90,6,2,120,163,138,-19
75,-39,18,4,-15,-25,31,41,26,-31
-71,-191,181,89,-25,-6,-27,-61,-50,-84
-103,-75,128,50,-12,39,-29,-61,-74,-181
-69,-22,48,0,-3,45,-16,-30,-50,-238
9,20,-12,-22,32,62,22,-5,-11,-145
-14,27,-64,-43,80,105,42,8,9,-106
-30,-16,-74,-36,115,149,57,44,5,-137
83,-31,-23,-29,100,132,86,72,21,55
84,-43,126,60,84,91,44,-14,-22,134
108,-11,107,43,20,28,-11,-67,-57,66
120,81,70,-2,-24,-25,-19,-70,-97,-59
101,125,105,26,-53,-91,-54,-104,-156,-147
101,109,99,9,-109,-162,-57,-69,-135,-152
121,61,60,0,-94,-125,-7,-17,-95,-56
49,1,21,-13,-43,-47,29,24,-47,46
-103,0,21,-4,11,23,73,78,13,-24
-189,74,-43,-41,48,73,125,126,53,-252
-242,92,-152,-116,66,110,152,142,20,-468
-191,119,-267,-169,83,110,145,143,-3,-422
7,165,-193,-129,86,93,102,109,3,-158
-26,43,184,116,89,0,-23,-58,-164,-169
104,-2,416,204,0,-158,-193,-212,-215,165
159,55,248,90,-124,-231,-263,-225,-131,422
240,362,-10,-132,-142,-136,-146,-91,2,456
295,398,-199,-249,-54,29,45,111,120,422
464,307,-307,-292,23,147,185,277,263,551
397,129,60,2,61,80,64,152,156,536
69,-79,352,303,92,-7,-99,-46,-2,366
90,199,241,72,8,-38,-127,-93,-61,189
107,430,243,-41,-85,-78,-174,-151,-124,33
123,484,2,-160,-110,-43,-130,-106,-99,3
57,324,-142,-133,-18,71,-22,-21,-58,-75
-191,-92,-213,12,122,177,78,57,-14,-191
-400,-594,-140,74,89,130,36,16,-53,-348
-467,-694,157,219,108,108,4,-8,-71,-406
-289,-433,119,202,149,156,83,54,-14,-350
144,-116,-122,-11,52,99,51,65,45,-21
385,66,3,-44,-56,-66,-96,-51,61,344
273,34,123,22,-69,-106,-95,-59,19,299
118,-87,108,52,-37,-63,0,16,-15,86
-64,-129,89,85,0,-66,-15,-15,-34,-85
-188,-51,177,63,-27,-113,-51,-43,5,-191
-337,-38,193,106,-11,-117,-68,-85,-83,-471
-248,-69,60,60,41,-24,-19,-69,-120,-489
-99,-80,81,85,67,-7,-37,-82,-140,-279
-105,-57,73,76,46,-45,-85,-60,-110,-181
8,79,88,-9,-17,-110,-128,-50,-36,-4
1,105,78,-37,-30,-65,-58,27,105,245
-109,47,-32,-13,1,-22,-21,35,138,194
-118,30,8,-19,-9,-48,-52,-4,82,25
-158,-24,-7,-34,5,-17,-32,2,20,-52
128,93,-47,-90,-36,-19,-86,-74,1,278
348,140,-95,-116,-95,-62,-137,-133,-34,428
229,91,-139,-116,-39,0,-28,17,16,225
177,85,-145,-121,43,46,88,161,52,117
260,145,-123,-131,30,14,81,183,88,273
102,81,27,-5,49,-18,-16,96,-68,134
-100,-89,-6,40,80,19,-26,59,-173,-54
-250,-147,-130,21,117,161,166,69,-11,-186
-259,-170,39,120,107,154,185,-10,-77,-201
-35,-128,141,116,45,50,109,-45,-20,182
109,-32,-23,-42,17,66,158,55,114,383
34,63,-196,-193,-37,6,69,-14,17,165
137,362,-289,-299,-80,-32,25,-30,24,20
299,648,-386,-396,-77,43,185,168,245,81
382,883,0,-254,-84,15,177,172,263,62
-24,382,334,92,-27,-2,82,45,82,-163
-280,-146,-45,22,44,146,152,92,55,-284
-130,-172,41,102,-17,32,-17,-104,-103,-372
-96,-45,366,301,-68,-92,-132,-244,-208,-555
-34,137,172,132,-91,-92,-76,-193,-166,-591
11,131,-46,-5,-67,-31,-48,-174,-196,-523
186,193,-227,-196,-60,27,19,-145,-126,-188
276,186,-386,-366,-28,128,246,128,207,223
-7,-38,-119,-213,-5,127,270,149,203,117
-90,-226,356,206,4,27,103,-59,17,147
