-14,-22,-17,2,23,16,13,14,-40,-11
-21,-26,-5,-4,23,39,3,-2,-59,-22
-20,-39,-8,-6,25,59,0,-6,-88,-20
-17,-21,-4,0,16,49,11,11,-54,7
-2,-5,13,1,1,22,19,32,-10,36
1,-8,8,-1,-31,-9,13,52,18,37
-12,-7,-8,-21,-52,-31,-10,28,-6,19
-12,-19,-5,-25,-35,-26,-35,-4,-48,-3
-19,-35,-10,-17,1,14,-52,-21,-56,-17
-35,-29,-32,-15,11,75,-22,-24,-56,-23
-36,-36,-27,-21,-1,87,19,-11,-46,-21
-31,-29,-24,-7,-28,42,44,24,-29,-20
0,-8,-24,10,-38,2,30,14,-8,11
24,19,-11,7,-35,-11,13,-2,1,44
21,24,10,-3,-9,-23,20,-2,8,38
19,23,14,11,12,-37,35,14,19,21
17,22,-1,23,-4,-30,51,24,15,10
14,30,-29,26,-19,3,19,7,5,1
17,17,19,24,-5,48,11,-20,-10,-2
17,-1,5,13,17,45,-20,-53,-20,-10
4,6,-77,16,18,6,-46,-72,-26,-15
-1,4,-56,10,8,0,-26,-48,3,1
-6,-18,0,-8,20,0,13,-24,39,14
-21,-23,0,-11,-4,-18,20,-37,21,-4
-12,-13,7,-4,-21,-32,5,-46,0,-18
-20,-12,-38,-16,-7,-17,6,-60,-26,-31
-40,-23,-76,-30,3,3,14,-64,-36,-23
-42,-43,-136,-26,3,2,12,-43,-32,-25
-23,-43,-140,-26,-16,1,15,-12,-30,-31
-13,-42,-7,-29,-17,-5,21,4,-20,-20
-11,-26,0,-27,-29,-37,-4,20,5,-4
-3,-24,-61,-23,-27,-35,-49,13,26,-6
9,-15,-19,-13,-14,-28,-58,15,30,3
28,-14,15,3,0,-11,-42,19,15,10
32,9,55,19,18,5,-42,11,-16,13
26,12,59,22,19,-1,-79,-27,-29,14
31,0,56,13,0,-31,-119,-55,-26,13
32,21,59,19,19,-29,-95,-61,-16,8
33,8,69,13,25,-17,-73,-85,-37,-7
20,-7,59,0,2,-17,-62,-115,-64,-19
12,-15,56,-13,-2,-2,-28,-132,-91,-34
13,-6,46,3,23,16,29,-123,-97,-15
-6,5,27,0,34,26,41,-96,-89,-6
-31,-18,-11,-20,-7,21,18,-45,-106,-67
-32,-14,-43,-13,-18,14,-4,6,-82,-70
-11,8,20,9,6,18,-14,48,-4,-24
-2,7,47,7,10,24,-9,7,13,-14
-19,2,22,7,6,34,22,-34,-32,-27
-26,-9,0,15,7,37,46,-21,-34,-13
-25,-20,-38,-6,-22,10,25,-19,-53,-36
-19,-24,-10,-22,-24,-6,-3,3,-12,-27
-13,-6,8,-16,-27,-12,-11,18,9,-11
-17,0,-5,-11,-41,-35,-36,20,25,14
-24,-11,-57,-37,-63,-59,-64,17,64,50
0,-1,-38,-28,-45,-63,-85,21,137,81
18,10,20,-7,-7,-29,-58,50,202,89
23,21,5,-14,3,-19,5,85,257,106
25,32,2,-3,14,-13,35,84,244,129
23,27,59,17,25,17,40,71,161,88
16,29,59,36,41,40,46,61,98,50
25,59,27,49,54,49,60,70,74,32
34,46,-77,33,38,44,63,74,62,31
15,5,-134,18,22,46,61,98,39,16
-6,-3,-89,2,34,55,49,95,22,-14
-3,13,31,0,39,43,38,53,-3,-7
12,-5,60,7,37,31,50,23,-14,-4
19,-6,52,1,29,11,46,15,-22,-5
7,7,52,-3,15,-2,28,13,-35,-7
0,-23,37,-26,-27,-4,13,19,-43,-7
-7,-26,27,-32,-24,8,27,18,-52,-6
-20,-27,23,-33,-14,22,38,11,-64,-6
-4,-5,15,-13,-1,19,28,8,-57,0
6,6,24,2,33,15,8,5,-29,42
-1,-7,24,13,48,28,0,-17,-43,28
-8,7,24,12,38,22,-6,-32,-61,-10
6,26,23,14,43,-20,-21,-24,-28,0
-2,-4,12,0,16,-42,-27,-6,-10,9
-20,-9,17,9,19,-5,-4,7,-17,-4
-16,-12,15,5,8,14,12,4,-22,-16
-30,-10,8,-25,-1,-5,14,6,-11,-18
-48,-27,3,-12,16,-3,10,10,6,-25
-41,-32,-3,12,24,11,11,23,20,-35
-20,-10,4,25,57,28,16,7,5,-45
0,-10,10,17,55,25,6,-22,-16,-54
13,15,25,9,-1,12,-7,-32,-12,-37
5,17,21,-23,-63,-34,-22,-34,-3,-26
13,30,16,-49,-73,-70,-40,-36,-4,-23
7,34,16,-37,-61,-77,-49,-27,7,-30
-10,6,1,-24,-49,-55,-37,-24,15,-37
-27,-7,-19,-16,-42,-28,-11,-21,23,-44
-30,-1,-40,-9,-38,-22,-31,-13,0,-37
-27,-18,-20,-14,-45,-16,-59,-21,-25,-18
-17,-20,-48,-30,-35,12,-38,-21,-29,-24
-19,-18,-47,-22,-2,48,-14,-25,-31,-33
-23,-9,-21,-6,27,59,-48,-36,-31,-31
-26,-1,-66,-13,26,6,-80,-44,-15,-22
-17,-10,-49,-10,4,-37,-100,-25,-7,-18
4,30,-23,-5,-5,-58,-94,24,14,14
16,44,-83,-17,-29,-72,-72,49,30,33
2,15,-11,-19,-7,-42,-38,49,26,25
-1,-3,27,-22,13,-22,-23,44,-2,7
-1,13,32,-9,29,-42,-27,22,-11,8
-7,13,31,2,25,-26,-16,9,-16,7
-3,20,42,14,-40,-4,1,0,-28,2
-13,43,43,12,-36,16,10,5,-32,-5
-24,28,31,11,1,34,38,-3,-47,-15
-28,10,28,14,4,29,-2,-2,-54,-11
-35,6,21,-1,1,16,-21,-5,-40,-14
