18,4,-45,-21,-29,4,26,-84,-77,-19
-17,-2,4,-10,-12,1,36,-69,-66,-29
-41,-14,9,-12,1,12,47,-39,-38,-34
-51,4,12,-19,22,28,49,29,16,-25
-53,15,42,30,37,32,26,138,89,0
-77,-8,41,75,79,49,18,138,103,-17
-101,-32,22,88,124,68,17,159,147,-36
-90,-20,-4,80,132,59,6,114,148,-33
-69,-23,-78,49,91,45,5,47,107,-28
-47,-41,-31,11,27,38,34,46,74,-35
-50,-34,-25,-21,-23,54,91,68,67,-31
-36,-14,-22,-11,-8,72,98,58,54,-43
-24,-34,-6,-10,1,47,60,26,16,-38
-33,-42,-24,-25,23,50,42,10,-10,-38
-19,-50,-58,-32,8,78,41,30,-12,-33
-18,-50,-49,-26,9,93,54,32,-31,-21
-13,-36,-13,-19,19,72,72,18,-51,-22
17,-30,-3,-5,16,34,48,6,-51,-24
44,-2,-50,12,22,26,9,-7,-29,-17
36,-5,-45,3,36,48,14,-12,-32,-18
54,-17,-1,-2,27,53,42,-11,-24,-10
71,6,11,11,-5,14,26,-13,-13,14
58,-4,-5,11,-37,-22,-35,-16,-14,17
55,-6,-59,12,-32,-19,-61,-24,-24,-6
46,15,-8,15,-6,0,-41,-28,-32,-5
47,30,26,15,-33,-3,2,-24,-8,31
56,32,22,11,-68,-58,-9,-26,24,40
44,22,-8,4,-85,-70,-34,-34,17,44
37,24,12,7,-75,-68,-23,-40,13,37
16,18,31,4,-64,-44,17,-36,13,21
-12,33,13,15,-47,-13,43,-34,-2,-13
2,40,84,29,-34,12,33,-47,-26,-22
20,49,97,22,-35,-11,-18,-56,-52,-21
13,53,78,19,-12,-18,-68,-103,-79,-33
-12,31,44,41,72,-19,-88,-187,-87,-40
-24,19,29,29,115,-41,-131,-246,-80,-20
6,26,29,0,98,-77,-175,-253,-55,25
12,13,25,-21,40,-79,-140,-211,-36,11
8,-11,-6,-87,-133,-77,-54,-59,29,14
-33,-57,-43,-110,-188,5,52,129,111,1
-63,-82,-68,-58,-32,49,83,229,121,-21
-67,-70,-50,-20,59,45,57,287,163,-21
-45,-42,4,7,61,55,54,161,141,10
-43,-34,12,11,24,59,32,28,93,4
-36,-20,18,-14,-49,31,19,21,76,1
-55,-31,-8,-65,-121,32,21,56,58,1
-53,-49,-27,-76,-130,71,3,44,39,-17
-30,-23,-43,-44,-110,52,5,0,26,-20
-10,0,-98,-27,-84,-2,26,16,11,-4
5,19,-54,-13,-25,-5,46,166,44,35
11,29,48,4,28,16,34,182,65,58
0,20,19,3,40,22,12,67,12,33
-6,2,9,11,31,25,-2,16,-10,25
1,3,48,13,29,15,12,15,-10,37
19,13,52,15,14,-9,17,28,0,73
22,17,34,22,0,-24,-4,35,11,77
7,12,8,26,28,4,-10,7,-1,38
-4,6,-4,24,36,18,5,-11,1,21
-6,-6,15,20,6,2,-16,-24,-13,14
-13,-2,27,19,-21,10,-41,-31,-21,4
-24,13,-17,13,-48,4,-47,-43,-35,1
-22,12,-70,-2,-53,8,-47,-74,-74,-13
-15,9,-20,-18,-60,-20,-51,-117,-108,-30
-14,6,0,-16,-45,-37,-43,-114,-122,-36
-12,5,11,-11,-9,2,-26,-90,-131,-35
5,30,23,5,2,24,-24,-78,-142,-33
14,27,27,0,3,27,-38,-41,-109,-17
8,-9,19,-10,39,25,-53,2,-10,24
-11,-37,-1,-19,40,26,-46,-8,-6,24
-12,-45,-42,-32,12,6,-30,-43,-79,-1
14,-25,-30,-17,5,-21,0,-44,-80,17
39,20,-70,23,12,-16,34,5,-9,65
47,43,-122,32,-23,-9,33,55,33,103
28,14,-72,9,-42,-3,19,39,7,89
7,-5,-27,4,-23,18,16,20,6,60
-2,-18,-25,-6,-2,67,28,28,24,48
-3,-5,-4,-4,15,95,48,40,36,35
-8,9,16,20,26,106,66,53,53,31
-16,-3,15,35,20,89,60,47,52,14
-2,-3,19,21,-8,18,66,52,51,29
19,5,35,19,-33,-66,41,44,50,41
20,8,20,25,-10,-66,-5,9,26,30
15,8,-63,23,0,-56,-27,-21,0,15
12,14,-46,32,3,-71,-42,-24,-4,-13
16,15,51,33,7,-48,-20,-22,-6,-26
-12,2,46,21,14,-21,19,25,34,-31
-44,3,26,12,20,-3,49,85,90,-17
