48,9,24,-24,-24,46,22,97,202,94
27,24,43,3,5,72,59,70,161,55
2,35,50,9,15,65,54,-2,85,-13
-19,51,14,21,40,39,19,-75,-10,-80
-48,21,-39,28,61,18,-9,-124,-35,-130
-66,-10,-55,14,49,8,-11,-153,-57,-150
-78,-14,-94,-1,14,5,-15,-139,-70,-141
-93,-15,-145,-14,1,15,14,-20,-28,-84
-67,-17,-46,-15,3,19,68,126,43,14
-16,24,-4,15,38,2,43,119,93,71
-2,30,39,34,44,-33,13,45,84,81
-23,11,54,37,16,-59,18,44,69,74
-30,17,42,26,-16,-75,7,34,43,34
-3,18,-73,12,-28,-77,-31,16,20,35
11,12,-74,-1,-24,-47,-34,20,6,62
-1,11,40,-7,-2,-12,-33,18,-11,42
-26,15,58,-22,-2,-1,-40,5,-19,13
-27,-16,55,-22,-1,12,-26,-1,-47,4
-18,-26,47,-20,-11,9,-33,-8,-65,25
-16,-22,-5,-13,-26,-2,-58,-23,-54,30
-11,-10,12,-14,-15,8,-68,-14,-47,32
-8,-17,40,-7,-22,13,-62,-12,-22,26
-15,-9,29,1,-7,27,-21,-7,-15,-3
-10,-11,28,3,11,43,23,0,-5,-13
-11,6,37,2,24,42,19,23,14,-19
-14,11,49,0,24,38,-16,29,31,-10
-9,17,47,0,20,26,-18,31,44,-13
-15,13,36,-9,13,33,3,27,58,-18
-19,26,0,-2,11,50,31,30,51,-24
-30,5,-45,-5,14,98,65,26,44,-41
-52,-11,-36,-5,23,149,114,31,43,-74
-46,-20,-20,-8,34,152,131,45,74,-44
-55,-26,-17,-25,41,122,97,16,36,-54
-53,-24,-19,-27,16,74,29,2,-5,-73
-26,-13,-18,-35,-2,38,4,11,7,-40
7,2,-5,-19,-4,7,17,47,61,31
44,33,51,24,2,-77,-38,47,81,71
80,48,77,41,-24,-207,-127,8,75,95
83,57,79,39,-35,-249,-146,-30,70,99
61,49,48,28,-18,-198,-109,-34,76,66
35,25,18,11,-5,-116,-66,-14,70,30
40,12,29,-16,-9,-54,-53,-8,31,29
53,7,0,-6,-13,-39,-47,-12,18,26
49,5,-117,0,-17,-33,-35,-12,11,9
72,31,-96,13,-27,-48,-40,-16,30,38
64,18,-5,29,-8,-34,-24,-13,43,43
37,26,33,37,4,0,7,-9,28,-3
26,29,11,32,6,28,27,17,32,-27
28,22,34,14,-16,31,20,-10,0,-89
17,16,46,27,-34,26,22,-39,-40,-139
-1,14,51,23,-33,0,38,-52,-68,-171
-4,0,41,11,-26,7,37,-40,-67,-153
-5,-5,28,12,-10,31,20,-23,-54,-109
-17,-3,15,20,1,53,35,-18,-47,-92
-19,0,16,23,34,66,65,-8,-36,-92
16,3,-5,4,24,44,35,-8,-53,-54
