(0, 0, 0, 0)
(0.7413948, -0.157266185, 0.0703762844, 0.648574)
(0.755880654, -0.152595043, 0.07520418, 0.632221)
(0.7710141, -0.149787977, 0.07877651, 0.6139179)
(0.774720669, -0.163838446, 0.07048308, 0.6066274)
(0.7783628, -0.148805231, 0.08667893, 0.6037343)
(0.7814377, -0.162221029, 0.0799509361, 0.5971996)
(0.7924098, -0.14800705, 0.09432, 0.584195554)
(0.790150642, -0.147521615, 0.10001605, 0.5864267)
(0.7913173, -0.157000348, 0.09790167, 0.582737565)
(0.8077762, -0.153343469, 0.103641912, 0.55968)
(0.8115381, -0.164550141, 0.100369327, 0.5515933)
(0.8201551, -0.145605683, 0.1178976, 0.5405966)
(0.8233811, -0.157386273, 0.1142253, 0.5331282)
(0.8384804, -0.1543968, 0.119016893, 0.508868635)
(0.838139, -0.14437744, 0.130593985, 0.50953263)
(0.8418537, -0.158244, 0.1255808, 0.5004706)
(0.855129361, -0.1589645, 0.1266556, 0.47690922)
(0.8675432, -0.1525558, 0.131814033, 0.4546652)
(0.8782473, -0.1494921, 0.13405484, 0.434008181)
(0.873696446, -0.155837432, 0.132956728, 0.441238731)
(0.86928606, -0.1458106, 0.13998428, 0.451093644)
(0.8774495, -0.142201111, 0.141059339, 0.4358479)
(0.870056331, -0.145770371, 0.1406288, 0.4494179)
(0.8704403, -0.128739342, 0.150313944, 0.450738758)
(0.8651053, -0.14103663, 0.144716576, 0.45908457)
(0.8702373, -0.127828583, 0.151613161, 0.450955)
(0.877687335, -0.124050483, 0.15291734, 0.436912566)
(0.8729933, -0.139178067, 0.145608857, 0.444196284)
(0.878089368, -0.129540071, 0.150092959, 0.43548882)
(0.8719009, -0.142285854, 0.144098088, 0.4458466)
(0.8640579, -0.140894324, 0.1458102, 0.4607518)
(0.8669813, -0.12489973, 0.154478416, 0.457033724)
(0.87339133, -0.133744746, 0.149217784, 0.443885028)
(0.877683163, -0.12066818, 0.15548107, 0.436963379)
(0.8713953, -0.132813558, 0.149531752, 0.4479633)
(0.8639339, -0.14219071, 0.14482221, 0.460897654)
(0.855800867, -0.143140033, 0.1448588, 0.475533158)
(0.8622507, -0.1344596, 0.148921639, 0.4650448)
(0.8695089, -0.1314844, 0.149790585, 0.451916784)
(0.875266135, -0.140910327, 0.144011676, 0.439675033)
(0.8676611, -0.138562664, 0.146203846, 0.4545206)
(0.859697163, -0.139136016, 0.146849141, 0.4690386)
(0.8650579, -0.150342271, 0.139816374, 0.457737356)
(0.8633524, -0.133688018, 0.1492534, 0.4631129)
(0.869999468, -0.140750244, 0.144460589, 0.4499126)
(0.86293596, -0.135337874, 0.148175418, 0.463755578)
(0.869865537, -0.14042218, 0.144360125, 0.450306237)
(0.8627376, -0.136384562, 0.147363529, 0.4640765)
(0.870121241, -0.135580257, 0.1468625, 0.45048672)
(0.8631526, -0.14225103, 0.144053966, 0.462580562)
(0.869051456, -0.132571787, 0.148695424, 0.452839851)
(0.8623398, -0.140920267, 0.145193815, 0.4641448)
(0.8684451, -0.1312826, 0.150011227, 0.4539436)
(0.8619948, -0.138665691, 0.146923929, 0.464919448)
(0.869369447, -0.136210263, 0.1473356, 0.451592237)
(0.8621311, -0.140089259, 0.1459244, 0.464554727)
(0.8687021, -0.1321702, 0.14922142, 0.453454)
(0.8616477, -0.13785769, 0.146714747, 0.4658682)
(0.868967056, -0.135190949, 0.1472099, 0.452712744)
(0.861743033, -0.139041439, 0.145947278, 0.465581119)
(0.8681378, -0.13092187, 0.149694875, 0.4547392)
(0.861518562, -0.13849099, 0.146480083, 0.4659931)
(0.869007647, -0.136396065, 0.146896243, 0.452375233)
(0.8617733, -0.139032751, 0.1464458, 0.4653711)
(0.8691665, -0.136465117, 0.147049308, 0.451999426)
(0.861896157, -0.140001163, 0.146089911, 0.464965045)
(0.8682642, -0.13115409, 0.15018338, 0.454269439)
(0.861190438, -0.135901958, 0.148384154, 0.466758817)
(0.868507743, -0.135184169, 0.148031279, 0.453328133)
(0.8615671, -0.141943455, 0.145356372, 0.465215862)
(0.866773844, -0.129812837, 0.151609927, 0.4570187)
(0.861767054, -0.142692462, 0.145300627, 0.464633346)
(0.867523551, -0.13214612, 0.150631189, 0.45524776)
(0.860592365, -0.13934423, 0.147795483, 0.467033654)
(0.8677856, -0.135767236, 0.14929235, 0.454122573)
(0.860972166, -0.14211455, 0.146909535, 0.4657768)
(0.868034244, -0.1358864, 0.149578139, 0.453517139)
(0.860756457, -0.1306474, 0.153209433, 0.46750024)
(0.8649993, -0.1446058, 0.144932777, 0.458104759)
(0.861934364, -0.128908291, 0.153918833, 0.465575755)
(0.866454363, -0.1427188, 0.145650119, 0.455712736)
(0.86659795, -0.125325739, 0.155018419, 0.457461059)
(0.8679573, -0.142348528, 0.145601362, 0.452976048)
(0.8632338, -0.128685921, 0.153706536, 0.4632943)
(0.8629054, -0.146126553, 0.144178227, 0.461794376)
(0.8578049, -0.13333796, 0.152017862, 0.472527474)
(0.865236759, -0.13682355, 0.149163812, 0.4586882)
(0.868201137, -0.120978184, 0.157174453, 0.4548486)
(0.865980148, -0.13755998, 0.148158178, 0.457389027)
(0.8583492, -0.1394309, 0.147857949, 0.471098244)
(0.8652231, -0.1459454, 0.143199921, 0.457802027)
(0.8597338, -0.134662911, 0.150177538, 0.4692231)
(0.8669203, -0.139811158, 0.146505713, 0.455453753)
(0.8595166, -0.137677163, 0.148591608, 0.469251215)
(0.866770446, -0.140399978, 0.146124318, 0.455680251)
(0.8614656, -0.127823532, 0.153674155, 0.466821462)
(0.8622503, -0.1451302, 0.144068927, 0.463363439)
(0.8577712, -0.131242558, 0.1525638, 0.472999066)
(0.863939345, -0.141302675, 0.146333069, 0.460683167)
(0.867123544, -0.125778511, 0.154447764, 0.456533045)
(0.8642441, -0.141901344, 0.145874277, 0.460072637)
(0.858365059, -0.131133318, 0.152536452, 0.471959859)
(0.8642312, -0.141987875, 0.1459058, 0.46006012)
(0.8663414, -0.125787556, 0.154703811, 0.4579267)
(0.863508642, -0.141854614, 0.146273971, 0.461339325)
(0.870812, -0.1422515, 0.144947425, 0.44770658)
(0.86365056, -0.137577549, 0.148275837, 0.461729676)
(0.86349833, -0.154887646, 0.138536885, 0.459551871)
(0.8614289, -0.138513863, 0.14793, 0.465693861)
(0.862190664, -0.155485, 0.138237074, 0.461889952)
(0.8634092, -0.138401553, 0.147630289, 0.462141573)
(0.870603859, -0.140620127, 0.145580292, 0.4484209)
(0.8631988, -0.138594136, 0.147783175, 0.4624279)
(0.857082, -0.149342641, 0.142669991, 0.471966684)
(0.8635217, -0.140257835, 0.147042647, 0.4615586)
(0.8707957, -0.138091743, 0.14726764, 0.448282957)
(0.863425434, -0.13958405, 0.147259355, 0.461874)
(0.8637554, -0.156525165, 0.137546837, 0.458810836)
(0.865580142, -0.139452368, 0.146551743, 0.4580904)
(0.8710226, -0.128255486, 0.151781127, 0.44925788)
(0.864973247, -0.138680592, 0.1466707, 0.459430873)
(0.8579497, -0.144894227, 0.143889025, 0.4714063)
(0.8652007, -0.138687626, 0.146202967, 0.459149271)
(0.872706831, -0.139740929, 0.1443711, 0.444985658)
(0.865251958, -0.142701685, 0.143574834, 0.458651781)
(0.8612603, -0.1586688, 0.135243818, 0.463426322)
(0.858019769, -0.1434338, 0.144547433, 0.47152403)
(0.8513827, -0.152449071, 0.140340388, 0.4818833)
(0.857977569, -0.142435715, 0.1452307, 0.471693426)
(0.864940166, -0.13540718, 0.148111939, 0.4600068)
(0.86907, -0.149108827, 0.139708534, 0.450516939)
(0.8622978, -0.140942246, 0.144860566, 0.464320183)
(0.855339646, -0.149713382, 0.140646413, 0.475603253)
(0.8609461, -0.137775436, 0.146711454, 0.467188984)
(0.8662414, -0.149829715, 0.1392652, 0.4558312)
(0.8675511, -0.132701322, 0.1484225, 0.4557589)
(0.862557232, -0.146308333, 0.14158386, 0.4631878)
(0.855683446, -0.137891427, 0.147283658, 0.4765495)
(0.8616192, -0.147820413, 0.140869871, 0.4646688)
(0.8614007, -0.13027966, 0.15057914, 0.4672707)
(0.865880251, -0.143803433, 0.142198682, 0.457549423)
(0.8650406, -0.1264636, 0.15142557, 0.461283028)
(0.863777936, -0.1435235, 0.14193283, 0.461675018)
(0.856080055, -0.1398655, 0.145081937, 0.4759368)
(0.861250162, -0.151455864, 0.138046026, 0.465029776)
(0.8560232, -0.138975427, 0.146197528, 0.4759584)
(0.863521159, -0.135530069, 0.147116914, 0.462946415)
(0.870618343, -0.1316042, 0.148014516, 0.4503285)
(0.8631586, -0.137079343, 0.145492673, 0.463679254)
(0.8642038, -0.154246852, 0.135398224, 0.459376931)
(0.8567736, -0.149423137, 0.139133766, 0.473554134)
(0.8501202, -0.1412463, 0.144832477, 0.486177742)
(0.8581887, -0.1400564, 0.1444996, 0.472245932)
(0.8657312, -0.136194408, 0.145575881, 0.45909512)
(0.8581557, -0.139453, 0.14453505, 0.472473472)
(0.859113753, -0.156501874, 0.13461493, 0.468305022)
(0.85755384, -0.139961019, 0.144405782, 0.473454684)
(0.865198135, -0.139000028, 0.1440368, 0.4597442)
(0.8577823, -0.140573949, 0.1440558, 0.4729655)
(0.8650679, -0.142842516, 0.141725153, 0.459529549)
(0.8573078, -0.142852873, 0.14271532, 0.4735492)
(0.863806844, -0.135226592, 0.146363467, 0.462740958)
(0.8570921, -0.142581716, 0.1432339, 0.473864675)
(0.864363968, -0.137069851, 0.145572886, 0.461405724)
(0.8596361, -0.150894508, 0.138508663, 0.468051255)
(0.863407552, -0.136276782, 0.146201864, 0.463228881)
(0.8569304, -0.145258024, 0.141870558, 0.473754168)
(0.864232063, -0.140892446, 0.143214092, 0.461239666)
(0.856591165, -0.1390829, 0.145085275, 0.475245148)
(0.8635138, -0.143939346, 0.141536653, 0.4621609)
(0.855882466, -0.145372584, 0.141943127, 0.4755883)
(0.862454, -0.136258692, 0.146445915, 0.4649304)
(0.858715355, -0.150785685, 0.1386899, 0.4697198)
(0.864010036, -0.138370976, 0.144813448, 0.46191898)
(0.8579091, -0.149341851, 0.139385715, 0.471445173)
(0.862704, -0.136445358, 0.146144927, 0.464506328)
(0.8577914, -0.149930552, 0.1393463, 0.471484065)
(0.861868441, -0.135505527, 0.147083148, 0.466033816)
(0.854992032, -0.1426358, 0.143813863, 0.477452725)
(0.862214565, -0.137100458, 0.145926327, 0.465290129)
(0.8561655, -0.147121683, 0.140741765, 0.474897325)
(0.862427354, -0.137310117, 0.145322755, 0.465022773)
(0.85825175, -0.151747987, 0.137620971, 0.470570683)
(0.862277567, -0.13696447, 0.145384446, 0.465383172)
(0.8562956, -0.146901369, 0.1403212, 0.474855542)
(0.8615965, -0.133959755, 0.146768942, 0.4670814)
(0.867235541, -0.145700827, 0.1393478, 0.455253959)
(0.8613669, -0.135583609, 0.1457939, 0.467341661)
