49,603,119,32,3,-16,-6,-13,-1,92
79,526,87,20,-5,-5,-10,8,5,104
47,12,-31,-23,-35,-2,-5,21,2,36
-12,-233,-22,11,-10,14,2,25,16,-22
-7,-278,4,51,6,20,-1,7,-5,-58
-3,-297,-39,19,2,26,14,8,-5,-54
-45,-316,-83,-16,-21,-2,4,7,-15,-54
-73,-259,-90,-39,-31,-32,-15,-21,-49,-60
-38,-96,-73,-35,-12,-14,-18,-12,-25,-23
39,278,-56,-8,3,18,30,33,31,48
84,497,-17,-1,18,29,67,52,66,81
40,165,-36,-19,8,8,39,24,34,41
20,3,5,-27,-27,-18,-29,-26,-20,10
61,136,103,-2,-16,-24,-47,-52,-31,11
55,135,113,26,1,-15,-34,-41,-29,8
1,-111,33,4,-8,-30,-40,-48,-32,-15
-48,-206,-26,1,-16,-18,-34,-35,-22,-37
-79,-141,-47,-3,-12,-2,-9,-3,16,-48
-47,14,-32,1,15,15,18,23,31,-8
-1,183,-3,22,49,42,54,54,50,41
25,143,-22,21,25,32,61,60,74,67
30,-48,-21,-5,-6,9,19,38,53,45
16,-117,14,1,-7,-10,-2,3,24,6
3,20,71,-4,-9,-36,-35,-29,-16,-28
-2,206,122,-7,-15,-44,-40,-53,-52,-53
10,181,85,-5,-9,-42,-41,-54,-84,-50
37,3,20,0,-3,-31,-20,-38,-54,-18
59,-187,-13,2,-1,-20,-6,-27,12,47
17,-327,-79,1,2,-14,12,-10,34,45
-46,-429,-165,0,30,21,35,32,40,8
-42,-349,-168,-2,60,66,79,83,89,6
19,-46,-47,24,47,53,62,70,84,24
69,186,52,33,17,14,15,26,52,32
78,188,62,3,-8,0,6,-16,10,9
20,-75,17,-55,-65,-44,-60,-78,-75,-65
5,-179,-23,-56,-70,-41,-77,-62,-86,-44
48,270,29,21,17,24,0,21,2,49
0,659,64,59,54,63,82,63,53,28
-94,273,12,25,22,48,85,64,58,-54
-116,-62,-12,2,11,41,62,48,53,-56
-96,4,26,-1,-8,5,3,0,8,-54
-35,215,79,19,-1,-9,-14,-30,-39,-41
54,353,98,29,3,0,-21,-28,-35,-3
120,34,42,-14,-36,-46,-69,-60,-31,26
134,-190,18,-29,-47,-74,-83,-75,-34,83
74,-211,-8,-24,-32,-53,-60,-49,-10,153
-82,-421,-57,-13,10,6,9,22,46,78
-203,-446,-73,7,54,60,78,66,63,-9
-43,-180,-42,0,18,42,53,43,29,17
85,-88,-2,1,5,27,10,18,16,1
70,-142,-1,14,16,19,2,12,18,-7
0,-230,-39,9,1,0,18,2,27,-3
-82,-237,-87,-24,-8,-23,-10,-14,-1,-44
-109,0,-89,-27,-9,-8,-6,-13,-26,-80
-61,398,-1,4,20,21,36,8,-28,-56
11,573,115,24,2,5,-5,4,-45,-22
23,717,174,3,-45,-53,-70,-46,-93,-62
9,307,67,-40,-81,-101,-116,-100,-156,-110
26,-257,-97,-51,-51,-69,-74,-58,-98,-28
59,-312,-126,-6,24,18,42,42,34,78
75,-144,-54,50,85,69,104,115,126,134
8,-399,-101,32,62,57,93,109,128,115
-77,-573,-135,-37,15,22,42,51,45,35
-26,-59,-5,-41,-31,-37,-47,-37,-65,-51
50,783,199,36,-24,-42,-81,-70,-95,-63
14,805,215,79,28,-4,-43,-35,-90,-75
-13,243,99,69,32,38,-12,-3,-74,-66
-14,-217,-29,0,6,26,9,31,-15,0
-14,-437,-116,-54,-32,-5,3,22,14,16
-5,-356,-93,-55,-35,-34,-32,-42,-25,-21
-28,-230,-83,-52,-25,-24,-25,-35,-1,24
-41,7,-42,-28,20,10,8,19,47,113
24,294,26,-3,5,8,4,14,14,144
22,212,50,12,3,10,-16,4,-56,24
5,-42,21,14,3,2,9,4,-64,-30
28,-180,-24,-21,-29,-17,-10,-4,-31,-13
42,-142,-33,-48,-52,-38,-26,-6,-20,-7
31,28,-3,-35,-29,-46,-25,-19,-24,-8
0,143,20,-8,0,-19,-5,-14,-26,-33
-14,139,47,30,17,11,0,6,-28,-81
9,74,71,45,20,21,3,7,-34,-71
57,-1,80,31,20,10,-5,1,-18,-12
59,-86,8,10,4,0,-11,-5,-2,41
-24,-168,-61,-7,0,6,8,-8,21,38
-69,-185,-43,-11,-19,-6,-17,-35,-5,22
-17,-23,14,14,17,19,29,2,-8,29
34,261,41,36,30,39,49,29,16,19
9,41,-5,20,5,8,-3,3,1,-24
-13,-143,-15,7,8,-6,-13,-10,-6,-58
-17,-94,0,0,6,0,-4,19,3,-59
29,-85,2,4,-4,0,10,36,16,-14
43,-187,19,19,-14,-3,-3,15,18,26
-57,-386,0,0,-4,0,10,12,47,21
-126,-361,-54,-24,-13,0,-2,0,51,18
-90,164,-20,-16,-2,13,6,10,32,28
-73,566,84,25,23,39,37,16,24,1
-9,610,119,31,23,19,17,3,27,7
31,474,74,-8,-17,-9,-23,-15,17,11
8,59,7,-36,-36,-27,-25,-16,12,-19
0,-208,-46,-39,-31,-28,-24,1,29,-2
16,-232,-67,-33,-19,-28,-19,-3,39,9
38,-248,-104,-8,11,1,6,8,53,17
36,-282,-126,12,48,41,57,35,71,17
-6,-220,-97,30,61,49,79,46,42,-13
-39,-14,-12,40,43,34,46,21,-31,-67
26,214,101,35,13,16,-4,-24,-47,-32
58,243,148,35,0,-4,-5,-48,-9,3
37,134,86,12,-13,-22,-18,-36,-23,-50
74,66,32,-10,-19,-27,-12,-21,-48,-22
118,40,-8,-29,-33,-19,-22,0,-23,92
68,-36,-63,-28,-42,-25,-6,0,34,162
-65,-147,-61,-20,-12,-8,18,13,32,64
-189,-147,-63,-17,0,-1,0,21,14,-39
-193,-51,-19,-21,-13,-14,0,-20,8,-79
-49,149,107,16,-6,-8,-6,-29,0,-46
52,280,197,49,5,-2,-19,-24,-2,-14
75,217,149,32,2,-16,-22,-27,-3,-11
59,113,61,-15,-26,-44,-59,-43,-15,-22
26,-119,-19,-33,-59,-54,-78,-59,-35,-53
-50,-450,-161,-50,-55,-34,-41,-23,-28,-99
-22,-618,-273,-55,-20,8,10,34,27,-46
72,-366,-275,-38,26,65,93,110,124,63
53,48,-144,-2,77,115,131,140,109,65
-14,138,20,53,92,93,91,78,49,3
-65,-1,94,78,58,22,25,7,-31,-52
-62,60,145,63,1,-32,-39,-42,-50,-11
-21,362,127,6,-45,-60,-81,-82,-24,92
2,337,39,-48,-55,-59,-77,-84,-10,57
11,136,-9,-24,-5,-4,-4,-6,7,0
56,231,-44,-13,25,57,65,62,53,66
49,348,-43,9,51,84,85,58,70,52
-13,345,67,61,30,40,34,-18,-8,5
-37,19,88,13,-27,-41,-52,-77,-63,42
-57,-101,62,-31,-45,-71,-72,-69,-49,3
-59,-16,73,-13,-35,-57,-60,-39,-20,-68
-15,-419,-47,-3,-13,-19,-16,1,18,-56
48,-620,-144,26,62,74,64,91,85,10
74,-122,-97,67,100,113,96,125,92,43
44,164,-24,33,52,36,39,46,70,45
33,-28,-5,-3,0,-19,2,-13,66,65
-4,-151,0,-10,-8,-15,-2,-2,19,12
-51,-122,35,-7,-24,-32,-14,-28,-42,-102
-59,-52,45,-15,-48,-36,-37,-44,-76,-108
7,76,-3,-48,-45,-42,-47,-31,-46,-28
89,303,0,-42,-33,-48,-31,-17,-12,51
87,408,16,-35,-37,-53,-19,-23,-40,103
-3,103,-22,-37,-30,-38,-3,-3,-67,20
-25,-127,-24,-22,-8,-6,25,50,-8,-35
-33,-84,43,14,5,-1,2,23,-5,-57
-39,-28,91,69,47,31,-35,-43,-96,-109
-71,-155,54,70,86,89,-9,-76,-170,-181
-18,-124,32,34,44,31,-42,-81,-183,-171
140,196,52,-21,-47,-58,-59,-21,-32,-22
163,311,30,-54,-63,-63,6,64,129,130
90,162,0,-66,-38,-18,36,48,109,139
16,-56,-16,-84,-37,-30,-19,-10,10,28
-18,-46,-20,-53,-48,-51,-48,-47,-51,-8
-4,-247,-82,-2,-14,-14,-44,-43,-79,24
51,-486,-165,10,17,23,1,-8,-1,149
10,-292,-170,-4,35,47,34,47,104,184
-122,-196,-130,-41,-6,11,10,25,75,18
-172,-49,-20,10,15,37,33,37,13,-126
-121,137,116,103,102,112,83,85,14,-85
-48,383,143,104,111,115,81,96,66,17
-33,265,38,38,44,37,26,18,24,48
-94,81,-21,-9,-20,-17,-27,-49,-38,54
-119,-12,3,-17,-24,-42,-65,-76,-93,-34
-46,-235,-6,-18,-19,-26,-26,-32,-42,-77
46,-102,-5,-15,-36,-21,-9,-34,-29,-54
112,122,34,-6,-37,-39,-30,-49,-65,-42
105,106,27,-9,-40,-40,-16,-20,-24,14
40,42,1,-2,-25,-27,-1,17,51,64
-45,-36,0,31,22,33,32,47,51,16
-61,-159,33,55,57,72,76,75,24,-19
-40,-200,69,54,58,55,52,51,6,-46
-26,-125,28,18,19,15,-21,-40,-46,-109
28,-40,-9,-39,-51,-53,-71,-76,-30,-63
89,189,24,-41,-92,-91,-83,-41,18,35
111,410,44,-18,-66,-64,-35,-13,32,76
97,293,16,-4,-13,-8,15,0,30,36
34,37,-6,2,6,14,7,-9,31,-53
-17,-108,-8,-3,22,29,11,-7,33,-80
-31,-57,33,13,40,45,46,-11,21,-77
-9,-20,21,-5,3,4,18,-8,28,-5
51,40,-33,-21,-46,-55,-32,0,58,95
74,17,-54,-14,-23,-28,-22,-3,19,146
0,-224,-105,5,52,55,30,17,39,157
-41,-221,-99,45,80,88,63,28,68,50
12,-27,-20,72,68,78,87,33,38,-68
-25,-113,0,46,59,78,97,69,2,-96
-41,-177,-3,1,21,28,60,83,31,-100
37,-198,35,-24,-38,-39,3,71,68,-122
56,-140,76,-26,-64,-78,-40,-5,31,-135
70,150,63,-34,-73,-90,-88,-74,-46,-51
106,445,2,-27,-51,-70,-83,-74,-104,37
64,291,-9,25,17,12,-10,-44,-154,64
-49,201,17,36,46,51,56,-16,-102,158
-65,471,42,-14,-9,-15,-8,-45,-23,272
-136,190,61,-21,-41,-52,-61,-37,-25,158
-187,-13,112,22,-8,-28,-53,1,-51,-26
-86,-78,59,0,-25,-32,-48,0,-47,-38
-8,-248,-41,-23,-38,-27,-36,-3,-26,-61
20,-369,-119,-45,-41,-32,-35,-14,-5,-67
7,-438,-155,-36,-24,-20,-8,-15,-21,-73
0,-406,-185,-10,32,33,52,31,-25,-43
-41,-120,-74,17,67,68,84,81,30,-18
-54,362,54,27,37,49,55,89,58,-6
-8,650,157,66,43,28,16,28,28,-9
23,267,80,20,24,-2,-24,-40,15,-17
23,-43,-25,-42,-26,-35,-32,-47,-3,-31
78,-105,-69,-61,-47,-41,-19,-8,-30,-23
116,-111,-53,-34,-23,-11,-2,16,-61,-24
99,57,9,21,6,3,6,5,-14,-19
73,71,28,19,7,-13,-16,10,19,-13
87,-270,-76,-35,-12,-15,2,40,32,-29
60,-670,-125,-10,21,32,31,79,38,-2
-42,-548,-19,72,95,102,92,125,80,99
-146,-64,65,25,41,35,29,43,103,176
-163,230,39,-67,-47,-59,-75,-87,15,132
-45,158,-23,-78,-83,-98,-118,-137,-88,115
-46,72,-42,-38,-45,-31,-38,-80,-113,-24
-183,141,-19,-6,8,44,73,39,20,-106
-201,-72,-65,-30,-9,12,52,72,90,-50
28,112,40,4,-3,4,1,5,6,-49
196,476,163,67,47,44,-28,-61,-77,-32
253,500,117,46,13,-10,-80,-104,-95,-13
191,173,-3,14,5,-14,-60,-90,-142,-105
166,-2,-35,1,18,22,-14,-61,-113,-66
108,62,51,5,-12,-6,-30,-16,26,24
-84,49,138,37,-18,-27,1,23,71,2
-172,-66,188,40,-19,-27,-24,-17,-12,-46
-289,-428,71,11,-11,-5,-12,-33,-62,-85
-346,-813,-190,-8,21,49,57,68,34,-56
-170,-538,-283,-12,83,119,135,173,158,21
87,9,-197,16,119,149,168,175,202,128
245,498,-18,23,55,59,90,62,110,118
239,440,108,-16,-66,-73,-51,-34,-2,73
234,360,171,-27,-106,-125,-100,-72,-9,83
71,180,117,-13,-67,-88,-83,-103,-74,19
-100,-211,-29,-16,14,15,-45,-127,-130,-13
-94,-463,-115,-48,-38,-36,-81,-107,-73,-3
-77,-361,-87,-65,-89,-89,-77,-18,-5,-65
-6,-209,-63,-38,2,-1,31,55,66,-50
11,-293,-97,-8,39,50,93,85,81,-38
-71,-261,-88,-17,1,2,60,65,32,-104
-83,265,74,33,31,18,18,42,16,-126
15,1246,361,139,106,94,57,43,88,-77
60,1337,343,122,94,88,72,38,85,-13
-7,621,170,19,-24,-23,-30,-64,-71,-48
-33,39,42,-29,-59,-67,-87,-105,-136,-41
60,-508,-156,-15,-1,9,-19,-26,-70,171
114,-874,-361,-14,60,83,67,61,49,358
133,-775,-370,-32,58,103,101,124,168,427
178,-393,-172,-71,-35,-7,18,43,110,167
106,-48,28,-28,-43,-40,-38,-43,-20,-146
61,194,102,-10,-38,-32,-53,-58,-49,-160
-60,187,92,22,-14,-9,-18,-15,-12,-162
-166,28,30,26,-3,15,32,45,30,-114
-181,-57,37,-14,-33,-23,2,29,16,-43
-207,-188,55,-22,-21,-31,-39,-40,-51,-43
-191,-222,40,-16,-13,-13,-47,-66,-67,-41
-142,0,11,21,53,46,23,22,-13,-31
-2,278,12,40,73,82,78,51,30,-26
160,157,-31,-29,-33,-26,25,28,39,21
161,11,-49,-40,-64,-52,-9,40,46,44
138,-26,-56,-36,-25,-23,19,76,108,124
69,36,-15,-14,29,32,7,-20,56,68
-5,116,75,32,36,37,-37,-113,-51,-11
-21,163,82,15,-9,-24,-36,-68,-19,-19
-13,336,122,1,-59,-75,-32,-8,6,-51
12,373,149,9,-52,-62,-28,-10,-37,-100
84,248,103,22,-28,-47,-60,-34,-40,-96
59,-88,22,51,10,13,-55,-64,-75,-128
-60,-498,-140,31,54,77,25,-19,-60,-130
-45,-556,-254,-1,48,70,101,85,75,19
36,-439,-255,-54,-10,27,107,119,152,167
-24,-344,-188,-98,-60,-26,41,52,102,168
-60,-237,-40,-37,-38,-27,-5,-21,-13,23
