2,-3,-5,-20,9,-8,-17,-6,-28,14
6,7,0,0,16,4,-1,-8,-7,9
-2,0,1,12,8,6,-4,-15,-38,-10
-2,-21,-3,7,-10,-4,5,-17,-98,-11
-1,-29,-4,0,-5,-14,-13,-5,-58,1
0,-29,-11,2,-16,-10,1,3,-43,11
2,-22,3,4,-11,0,9,6,-23,-1
16,12,17,1,-1,-3,-6,-11,-10,6
14,15,13,0,14,-12,-4,-14,-18,-4
-25,-17,0,10,20,6,6,-1,-15,-44
-2,-16,8,8,5,6,11,5,-9,-13
29,7,17,1,-4,-5,-1,-3,-9,20
26,15,-4,-7,-8,-6,-22,0,-21,16
-3,9,-17,-14,-9,-11,-10,8,0,9
-17,-7,-19,-16,-7,-18,-16,-3,-9,4
-4,-17,-8,-30,-1,-17,2,-5,-23,-4
-1,-20,-3,-16,1,-8,-3,-2,-18,-15
-10,-4,-5,13,8,-4,-5,-13,-13,-16
-2,12,-1,21,0,6,-6,-9,35,-6
5,20,4,15,2,6,-11,11,64,0
5,-4,-14,-7,-18,-12,-1,7,-8,9
2,-19,-26,-10,-25,-13,-12,5,-67,17
2,-7,-7,-10,-11,1,1,11,0,3
0,8,0,-5,3,17,-9,13,59,0
8,0,-4,-1,-4,8,-1,13,35,-5
2,-16,-4,-1,18,5,1,5,18,-2
-1,-23,-9,-6,8,8,-9,-9,-26,-8
-7,-13,-3,-7,8,-3,-3,-4,-23,-21
-6,0,-8,2,2,0,-15,0,-9,-11
-4,-9,-12,-5,-21,-17,-2,7,-14,7
-2,-17,-10,-1,-23,-23,-14,9,-19,18
-2,-19,-2,13,-19,-18,-6,1,-34,12
-14,-10,4,10,-9,-10,-10,-2,-8,0
-7,-10,7,6,0,-5,4,-8,-9,-16
-11,6,6,12,2,-1,5,-5,-9,-24
-8,-3,5,5,5,8,-2,-4,-11,-2
4,-6,0,-9,0,-2,13,-1,4,10
13,-4,0,-18,0,-5,-2,16,-2,17
8,0,-1,-2,-3,-8,3,0,-8,25
-4,-18,-12,3,-7,-3,-3,-12,-57,7
-13,-11,-13,4,-9,1,3,-4,-63,-9
-1,12,8,10,10,4,9,8,14,-11
0,15,9,8,7,7,-14,0,10,-3
-1,9,10,8,-3,20,-7,-2,2,-6
-3,0,12,7,-11,15,-20,-11,-17,-4
-3,18,11,11,-9,0,-7,-18,-35,-3
0,26,-3,-2,-7,-3,-15,-8,-55,-15
-9,-2,6,-2,12,1,1,-5,11,-14
0,-10,8,-6,23,13,-3,0,26,0
1,-8,8,-10,18,19,8,-6,-3,3
-6,-8,4,-11,1,16,10,0,-8,4
3,-7,0,-2,-11,9,-6,11,0,-3
3,0,1,5,-9,3,0,10,19,7
0,0,-4,1,-11,-6,-12,3,6,13
12,5,-10,-4,-7,-12,-7,-1,-10,-7
8,4,-16,-11,-8,-9,-13,3,-30,-12
4,-3,-12,-12,0,-5,-2,0,-12,0
3,-11,-1,-8,-12,-16,-3,3,0,17
13,-2,1,-12,-6,-16,-1,1,5,30
16,2,-6,-4,-2,-2,-12,-3,3,19
-1,-4,-8,0,-1,-1,1,-2,-6,-4
-14,-14,-3,-9,-8,-13,14,-9,0,-11
1,-1,-14,-7,-7,-11,4,-6,-1,-11
3,7,-8,0,-2,-2,3,3,7,-9
-5,0,4,5,-1,-4,-5,2,7,-4
-8,0,5,5,9,-8,-2,9,0,-7
0,5,13,12,16,-8,-13,1,22,13
9,0,9,5,-7,3,-8,-12,14,21
5,2,-2,-9,-1,1,-19,4,-5,0
-10,15,7,-8,3,-3,7,14,24,-20
-14,0,13,0,13,4,4,6,26,-21
-4,-6,12,9,12,22,11,-5,9,-13
0,0,8,-4,17,6,-1,-10,-9,-7
-4,-1,7,-17,11,3,-7,-1,2,10
-3,-14,-13,-9,1,5,4,-5,9,14
-9,-18,-19,13,-5,4,-2,-1,-16,-3
-11,-15,-9,13,4,8,-9,1,13,-12
2,-6,-3,4,-13,1,-9,-2,-15,-6
10,2,-4,2,-20,-12,10,-9,-60,5
3,16,9,4,-4,-19,-4,5,-24,5
8,11,13,-1,11,-9,0,8,28,0
11,6,3,2,6,-3,-8,-2,29,0
0,7,-2,0,1,-8,1,5,10,-5
4,30,1,2,0,-11,-4,4,-3,9
15,57,17,3,-1,-18,-5,-2,20,13
8,29,9,4,-8,-8,-12,-12,1,-6
12,-20,7,8,-7,6,14,-17,-51,-5
33,-24,0,2,6,12,8,-4,-34,-3
54,-19,-19,-3,-4,8,-3,0,-29,-10
28,-7,-19,-11,0,2,-4,-11,-18,21
-6,-4,0,-8,3,0,-7,-10,43,13
-22,-22,1,0,6,-2,11,-10,34,-14
-24,-15,-9,3,6,0,-5,-8,40,6
-16,8,0,-1,1,-1,9,-1,32,13
-10,33,12,-6,-9,-15,9,0,21,9
-38,7,7,-11,-18,-11,12,8,-27,-1
-54,-30,13,6,-7,4,26,23,2,-5
-38,-33,6,16,10,10,14,17,-2,-2
-9,-5,14,5,18,10,21,9,48,9
26,17,13,3,10,5,16,10,72,14
31,25,5,1,-9,6,5,10,32,9
22,26,-1,8,-8,0,18,12,11,8
10,0,3,-2,-16,-4,-3,7,-21,4
1,0,9,-5,-9,0,5,-4,-9,-5
3,17,5,12,-2,5,16,-9,14,-6
-5,23,3,16,-2,4,8,-7,24,-4
7,19,20,9,2,1,26,-7,40,8
8,16,18,0,23,4,21,-7,38,0
-1,14,24,6,15,6,-6,-7,30,-10
-5,21,22,3,15,7,15,4,46,-13
-4,14,-1,0,11,8,0,11,30,-7
-7,9,-3,2,6,8,-2,12,14,-14
-5,0,-10,8,-4,15,5,-2,-5,-10
8,-3,-9,9,-10,8,2,-15,-30,-2
0,10,5,13,3,3,17,-11,17,-20
-6,1,7,17,5,12,11,10,46,-16
1,-14,8,8,6,5,-2,18,35,2
7,-19,6,-1,7,2,0,7,27,16
3,-9,0,-2,7,17,-5,3,18,10
-2,-12,-15,1,1,21,7,4,47,-5
-1,-14,-18,-8,-2,3,15,2,35,0
5,-20,-14,-21,-15,-11,-10,-5,6,0
31,-58,-28,-18,-29,-27,-10,-14,-32,13
24,-43,-10,-2,-3,-8,-2,-6,23,0
5,56,7,19,36,21,20,14,45,-4
0,136,20,28,39,21,22,15,29,7
-4,7,-4,10,5,2,-9,4,2,-5
-8,-119,-38,-33,-19,-1,-23,-8,-5,-9
-10,-176,-50,-42,-27,-7,-31,-14,-5,-2
-31,-93,-15,7,-16,-7,-3,6,32,5
-17,253,71,36,16,7,15,26,38,26
7,515,102,39,34,20,15,23,22,26
-22,195,38,0,-2,0,1,-20,-16,-1
-21,-153,-38,-26,-13,-20,-32,-26,-21,-30
17,-144,-45,-19,-13,-11,-11,0,1,-10
51,56,-14,5,6,14,2,22,21,17
39,70,6,-2,-4,14,-10,13,-6,17
19,38,13,0,1,-1,-11,-12,-7,-6
