23,-20,9,32,12,23,43,9,83,16
12,-27,-23,17,1,3,33,5,92,64
11,-72,-66,-35,-26,-47,-49,-4,-70,93
-13,-46,-75,-78,-68,-79,-113,-4,-272,35
-39,142,0,-36,-36,-16,-32,10,-95,-3
-3,183,49,22,19,47,67,10,211,-6
23,10,17,8,3,18,26,-12,77,-2
27,-17,11,27,10,27,56,-10,131,-10
0,-29,2,27,25,17,49,3,98,-37
-55,-87,6,23,27,9,25,1,21,-70
-89,-57,17,25,24,6,3,-6,-42,-94
-29,117,29,9,24,14,15,0,-45,-10
68,188,21,-9,-15,-5,-13,-12,-69,67
72,32,-1,-36,-29,-47,-79,-14,-142,33
66,-89,-27,-64,-59,-100,-143,-25,-286,35
49,-75,-50,-63,-48,-62,-100,-20,-157,57
-24,-37,-65,-46,-7,18,18,6,91,26
-55,-19,-26,3,19,56,65,40,198,22
-57,3,34,39,22,51,73,35,214,12
-56,-60,22,-9,-25,-28,-20,-5,-72,-21
-53,-57,36,23,-32,-36,-28,-3,-101,-41
-41,33,43,65,20,34,55,26,187,-22
10,40,-2,25,20,19,24,9,111,-6
31,-30,-26,-26,-13,-31,-51,-12,-156,-4
19,-48,-22,-39,-23,-57,-87,-39,-272,5
10,3,6,2,0,-14,-26,-34,-108,1
-4,61,23,33,26,35,59,-10,107,-7
2,31,1,5,-4,15,21,-1,34,-26
7,58,12,28,24,53,62,11,184,-21
19,31,6,38,30,39,55,-2,184,-21
14,-39,-12,0,-4,-10,-24,-9,-54,-25
6,-20,-6,7,0,16,10,12,36,-13
-7,-38,-20,-22,-9,-10,-12,-3,-76,-4
-15,-15,-4,-11,4,-5,11,0,-4,0
0,1,-5,-14,-5,-12,-14,2,-11,27
19,-7,-25,-19,-19,-33,-58,-4,-120,43
15,-19,-25,-20,-35,-30,-51,-14,-142,31
17,35,4,12,5,14,41,21,117,27
14,28,5,13,0,1,17,24,66,25
-12,3,23,29,-1,1,0,-5,-6,4
-28,22,58,58,31,28,33,-19,97,-17
-13,11,46,36,16,5,25,-11,48,0
23,9,0,-8,-2,-3,17,3,21,25
22,-24,-22,-37,-19,-19,-29,10,-117,-24
10,-20,-12,-14,-10,-4,5,-3,-112,-52
20,18,-22,-6,11,11,48,1,38,-17
21,-10,-53,-43,-16,-31,-37,16,-47,50
1,2,-24,-29,-22,-22,-43,15,16,62
-47,-44,-19,-29,-32,-39,-70,5,-159,-26
-82,-12,35,38,7,20,17,8,1,-67
-27,0,64,38,16,25,14,1,42,-29
23,-34,21,-12,-12,-3,-23,2,-26,25
38,-15,-5,-2,8,29,38,19,112,47
20,-37,-24,-14,-12,11,12,5,4,30
-27,-44,-25,-36,-21,-15,-58,-8,-146,-16
-56,19,11,0,14,26,24,15,20,-30
-33,8,12,9,9,7,9,3,-41,-7
3,-9,0,2,-1,-31,-36,-9,-111,20
1,-10,20,17,-2,-31,-20,-19,-57,16
3,-56,-15,-2,-13,-50,-64,-17,-211,15
41,33,-16,13,19,18,32,9,62,40
38,56,-14,8,16,36,77,9,197,41
7,-7,-12,-22,-14,-12,8,-5,13,-10
14,43,13,0,2,-2,25,0,105,-17
15,26,3,-19,-14,-33,-46,-5,-66,-21
9,29,21,-3,9,14,26,11,43,-10
0,19,26,-5,0,18,31,6,54,-4
-3,-33,32,-22,-18,-33,-61,-18,-121,-3
-7,-45,22,-21,-22,-40,-61,-26,-186,-17
-8,21,1,20,2,17,49,-12,89,-22
-7,16,-70,5,5,0,7,-22,51,-21
0,0,-112,-5,-8,-20,-15,-26,10,-20
-2,-23,-71,-4,-2,1,-7,-5,2,-4
-2,-23,-17,-8,9,24,-12,29,12,15
6,-30,35,-21,2,0,-25,22,-80,42
1,33,128,16,25,18,33,11,66,46
19,33,69,27,27,35,31,9,51,27
49,7,-29,14,38,35,29,24,16,10
29,6,-33,-5,2,10,10,6,-6,-10
-11,9,-2,-15,-19,-18,-23,-16,-30,-26
-52,-26,-7,-24,-28,-45,-55,-22,-137,-32
-63,-14,-12,-6,-9,-7,-47,-7,-97,-25
-60,13,10,26,24,39,29,1,75,-22
-27,3,14,17,4,27,31,-1,70,10
17,11,14,-2,-5,13,6,-3,49,36
34,32,-6,-17,-10,-3,19,7,43,32
50,53,-11,-24,-12,-19,2,11,12,10
60,62,-1,-10,-23,-27,-2,-6,-10,-5
43,39,1,-5,-9,-24,22,-7,15,10
32,-15,21,18,12,2,4,0,23,17
12,-47,47,42,39,13,10,3,3,-3
-33,-79,34,54,32,5,7,-7,-3,-54
-52,-79,15,46,19,9,-21,-3,10,-64
-28,-57,0,11,15,9,0,10,16,0
-16,-43,-13,-14,-2,5,0,0,3,27
-55,-12,2,-19,10,16,15,-5,4,-6
-92,22,7,0,3,15,24,3,7,-48
-18,25,12,2,2,6,7,12,1,-52
36,21,20,8,5,9,11,2,-21,-42
47,22,15,11,8,-4,9,-15,-28,-16
39,15,-5,-16,-12,-22,-20,-16,-35,19
20,1,-9,-16,-5,-18,-18,-2,-28,-4
2,-4,-12,-8,-5,-15,-23,-4,-7,0
17,-4,-4,-7,-14,-21,-14,-5,-3,40
33,4,-16,-10,-25,-24,-25,-2,-13,84
28,10,-24,-18,-25,-27,-22,-8,-3,78
21,24,-11,-25,-28,-20,-19,-6,1,17
27,27,-16,-17,-12,11,22,1,10,-14
13,-4,-25,-1,-6,28,29,14,-1,-10
-8,-17,-5,-11,9,12,4,0,-16,-26
-37,-18,6,7,9,0,2,-12,-28,-46
-61,-19,13,22,15,5,-9,-12,-15,-41
-35,-43,9,12,5,13,11,-8,35,-11
3,-28,-3,11,0,18,31,9,63,17
20,23,-16,5,-11,17,0,13,34,26
26,22,-24,-12,-2,5,3,8,8,28
45,15,10,-18,-6,-3,17,-1,18,31
24,22,16,-3,1,-8,-5,-5,18,0
-9,6,-7,4,5,-2,-3,-3,6,-25
-34,-1,-21,3,-3,1,-18,-9,-20,-56
-43,-6,-9,1,-2,-3,-9,-3,-17,-41
-37,-12,4,6,20,6,9,6,0,-17
-21,-27,10,11,16,2,12,12,12,14
-13,-16,-1,-11,3,-10,12,5,11,20
4,6,-9,-13,-9,-12,-13,-9,0,12
16,43,0,1,-3,-10,-19,-17,-36,-11
11,29,10,-4,1,-2,-23,-13,-36,-33
10,1,15,-26,-2,-8,0,6,3,2
28,-19,2,-22,0,6,22,21,41,37
19,-35,10,24,12,21,8,14,17,16
-3,-32,16,52,34,10,0,3,-24,-17
-25,-11,19,36,13,-3,-11,-1,-43,-39
-28,-32,0,-10,-3,-33,-52,2,-143,-31
40,-5,-19,-15,-7,-21,-25,8,-49,17
59,47,-4,3,-1,4,15,10,87,12
11,15,-22,-7,-11,-7,17,-2,30,3
-13,-13,-30,-10,-21,-9,-9,-19,7,51
-2,-2,-9,-6,-22,0,-19,-16,25,78
1,8,15,-2,-8,3,-15,-1,29,40
-2,1,14,-5,-1,0,-17,9,-5,-13
-4,-30,8,2,10,6,-7,12,-32,-29
-13,-24,17,15,17,15,-4,21,-31,-34
1,7,21,14,8,0,5,26,-10,-31
17,15,5,-8,4,9,-1,13,1,-20
40,19,-6,-25,-2,14,15,1,9,-20
48,7,-11,-15,6,16,1,-10,5,-9
35,2,-8,-9,-10,3,-14,-13,1,6
2,-3,4,-14,-23,-4,-25,-14,9,38
-24,-12,26,-9,-32,-11,-12,-2,12,59
-59,-14,13,8,2,-6,4,8,11,3
-89,-4,-8,1,20,-7,3,6,4,-43
-39,6,-21,4,28,-4,13,-3,4,-35
12,31,-23,12,22,11,8,0,15,-16
30,62,17,4,19,10,24,-13,34,-8
16,37,3,-5,15,8,28,-13,30,1
7,-11,-20,0,-8,2,5,-3,25,44
19,-10,-6,0,-11,-13,-4,-6,27,77
2,-6,7,-3,-22,-12,-24,-3,1,29
-54,-14,38,13,-13,-1,-26,-15,-21,-56
-84,-13,75,72,17,10,-13,-22,-45,-106
-61,9,33,64,28,-5,7,-23,-66,-86
-1,51,-30,-13,-9,-13,-6,-5,-54,-36
