63,61,27,-18,-23,-2,-36,-16,-9,50
54,88,30,-8,-11,5,-26,-3,-19,45
-81,-368,-44,26,32,38,19,34,-22,10
-183,-533,-53,67,107,117,90,79,42,27
-71,-59,32,80,134,157,78,55,37,31
95,328,76,38,50,86,-7,-12,-36,1
148,99,19,-17,-40,0,-44,-38,-60,-12
118,-254,-66,-68,-101,-119,-44,-12,-52,-16
31,-204,-79,-69,-107,-199,-22,0,-7,-6
-32,33,-64,-53,-25,-136,-27,-24,-14,-40
-70,194,-26,10,34,-84,-12,9,-9,-25
-168,383,41,44,35,-19,52,81,32,13
-218,407,60,14,20,60,54,60,6,-28
-144,221,58,26,40,90,39,13,-27,-43
-102,-138,19,36,40,59,21,-13,-40,-49
-43,-317,-24,19,10,25,-12,-8,-49,-45
41,-220,-8,12,1,-9,-24,-13,-7,15
123,-34,26,2,-23,-51,-47,-29,-54,3
142,28,14,-28,-40,-45,-40,-27,-85,6
105,-12,-11,-51,-27,-24,-28,-6,-29,40
50,-109,-31,-42,-20,-8,-16,0,2,58
37,-151,-58,-59,-25,-25,-23,-18,8,37
49,-190,-105,-81,-12,-17,-23,-47,13,-2
-20,-358,-119,-75,-2,8,-10,-30,-2,-28
-130,-185,-64,-37,-22,8,18,-12,-47,-79
-87,528,72,17,-28,5,15,13,3,-28
9,788,88,40,-14,34,45,36,53,42
19,404,65,67,16,47,44,25,29,23
13,66,82,91,31,10,0,-6,-4,5
-14,-191,35,43,31,-22,-26,-28,-55,-44
11,-188,-31,-13,-7,-35,-40,-27,-21,-12
60,-139,-40,-30,-20,-25,-8,-6,35,33
47,-143,-29,-5,5,8,4,24,26,41
-7,-107,20,33,23,13,3,18,-1,-4
-47,-42,30,39,26,-1,-6,-8,-61,-58
-48,33,-4,11,35,18,19,27,-48,-19
-7,65,-29,-11,62,47,63,61,9,51
-16,-86,-29,-14,69,48,54,39,56,56
19,-84,-25,-27,14,0,0,0,65,21
43,-76,-56,-59,-54,-26,-41,-39,12,-18
-14,-100,-50,-40,-97,-51,-74,-78,-61,-62
-38,24,0,-20,-94,-52,-52,-50,-63,-52
-27,127,47,-13,-36,-22,6,10,23,8
-2,38,29,-2,22,10,45,29,54,28
10,-35,-1,20,39,24,19,23,13,13
-28,-62,10,50,33,22,5,4,-26,-10
-52,40,63,70,56,22,22,14,20,26
-21,52,68,48,49,24,10,19,34,22
27,-16,5,5,3,6,6,8,17,-2
58,10,-19,-17,-19,-10,-14,-11,0,-11
80,59,-6,-25,-37,-22,-29,-20,11,15
86,130,-11,-34,-48,-36,-41,-33,-4,16
59,167,-28,-39,-52,-43,-47,-46,-23,3
-8,90,-50,-36,-55,-36,-51,-48,-61,-41
-61,-29,-7,-19,-36,-33,-53,-48,-101,-89
-73,-125,3,-7,-3,5,1,-3,-40,-43
-33,-89,-10,2,-9,40,28,21,7,5
-8,-33,22,33,-55,50,32,14,33,32
10,40,32,52,-71,32,46,5,51,50
61,110,-7,38,-23,29,32,2,43,46
84,47,-23,34,121,34,-2,-3,2,20
69,-93,-29,35,286,-5,-42,-19,-51,-27
85,44,6,6,142,-33,-37,-1,-14,14
9,-8,26,11,-42,-19,38,74,30,34
-117,-247,0,52,39,49,111,126,86,17
-82,-264,-45,14,18,59,78,82,114,23
46,-140,-81,-62,-69,-28,-23,-8,34,6
115,51,-33,-76,-79,-67,-74,-71,-41,-9
91,210,27,-55,-82,-24,-38,-45,-45,-33
60,290,66,-21,-88,37,-8,2,-17,-27
71,181,75,9,-39,37,4,10,3,8
37,68,20,-18,-12,-15,-29,-16,-18,16
4,24,-51,-81,59,-51,-59,-50,-36,26
-67,21,-51,-63,145,-61,-57,-49,-47,4
-100,70,21,13,50,-36,-11,-16,-54,-17
-102,14,81,79,-80,13,37,26,-13,1
-146,-119,100,147,-13,66,76,37,57,31
-114,-227,44,104,38,57,71,28,54,10
-45,-256,-11,21,18,24,21,0,7,-22
11,-261,-36,-6,4,13,20,13,0,-33
24,-299,-49,-18,22,8,45,49,39,-28
-22,-299,-63,-20,-2,-1,21,49,49,5
4,-49,-28,-27,-26,-21,-19,-8,5,19
-40,23,-17,-24,-16,-18,-29,-30,-15,-11
-128,-93,9,26,37,17,-2,-1,-37,-48
-116,187,103,73,49,22,28,6,0,-10
55,834,165,70,2,-4,0,8,26,52
152,588,37,-14,-52,-41,-9,-3,15,44
84,-21,-76,-85,-87,-57,-45,-50,-45,-25
10,-272,-64,-64,-69,-39,-37,-45,-76,-54
5,-39,-4,-14,-23,-10,-10,-3,12,-6
-14,262,38,22,37,38,51,58,85,25
-29,192,4,9,44,43,74,82,94,22
-74,-42,-58,-32,-11,1,28,42,53,-16
-159,-201,-67,-20,1,19,7,11,8,-32
-146,-271,-44,4,11,36,13,-7,-14,-30
-79,-269,2,27,15,10,-13,-20,-50,-64
4,-202,1,18,-9,-8,-24,-19,-21,-35
62,-102,10,31,-4,-14,-37,-22,-18,-28
89,49,57,60,20,0,-20,-20,5,3
62,92,29,33,35,7,14,2,48,43
55,41,-22,-20,18,-7,11,2,47,56
71,209,30,-4,-2,6,36,7,59,79
65,420,86,3,-8,46,0,-33,-20,-4
66,478,119,-13,-20,47,-52,-83,-122,-98
90,325,65,-42,-46,4,-76,-82,-111,-85
123,55,-34,-75,-92,-54,-61,-35,-46,-32
170,-195,-121,-88,-113,-152,-15,19,55,45
109,-383,-153,-47,-7,-107,29,39,105,80
23,-459,-132,25,105,-33,8,22,83,70
28,-532,-84,72,112,-24,41,55,99,93
-1,-342,-16,90,81,67,67,61,48,33
-59,18,-8,30,21,85,25,13,-46,-48
-43,210,-27,-15,-54,40,-4,-14,-46,-43
-19,143,-1,-55,-107,-14,-31,-22,-23,-16
12,113,62,-84,-67,-54,-46,-35,-20,2
32,154,77,-50,37,-28,-40,-34,-19,3
-21,214,53,2,81,24,6,0,22,20
-74,276,69,46,81,29,15,3,57,31
-117,102,69,42,22,-2,4,-18,58,32
-118,28,54,51,-66,26,53,27,52,-9
-107,35,51,39,-96,69,103,77,45,-53
-119,-177,21,35,-62,40,47,31,-25,-104
-28,-321,-43,3,-13,-16,-16,-8,-37,-73
20,-234,-89,-48,11,-13,-12,-10,-9,-22
-16,-68,-98,-23,68,29,18,22,47,31
-8,-14,-55,49,91,77,48,75,94,86
-45,-56,-6,89,60,59,40,45,58,55
-119,-19,20,20,17,2,9,-11,-2,-3
-173,-4,27,-6,-11,-2,-14,-26,-18,-31
-75,5,38,0,-4,3,-14,-34,-33,-45
103,62,36,-19,-25,-19,-27,-36,-34,-5
201,169,11,-54,-40,-34,-48,-34,5,45
177,196,1,-50,-35,-47,-52,-53,38,60
189,144,-17,-65,-62,-70,-64,-63,-1,42
275,112,-40,-84,-78,-77,-79,-58,-31,35
204,110,-12,-45,-45,-46,-56,-36,-37,36
4,69,13,-11,-3,-11,-16,-3,-43,-11
-79,-78,7,0,50,37,17,54,12,-2
-81,-256,44,59,78,55,42,71,53,8
-170,-273,83,104,63,38,49,40,32,-17
-288,-235,17,27,-39,16,19,-3,-22,-64
-216,-75,-37,-59,-120,-5,12,-1,-17,-59
7,63,-10,-42,-54,-17,8,-22,-18,-23
145,84,-2,-30,76,-14,-18,-40,-23,18
62,-90,-90,-42,254,-3,-10,-20,-44,-22
-75,-212,-138,-16,208,35,27,53,10,-23
-70,-12,0,60,-1,59,80,121,106,55
0,414,115,96,-77,31,63,98,60,41
40,524,100,42,-38,26,34,42,77,54
0,76,24,-7,-11,7,5,-1,36,5
-44,-188,40,83,23,13,-14,-20,-26,-32
-22,-168,68,132,43,13,-5,-17,-17,-16
28,-149,21,57,-1,14,-6,-42,-2,4
72,-89,-13,-31,-53,-14,-8,-56,-31,-5
79,65,-16,-142,-117,-65,-51,-66,-100,-67
66,135,-34,-163,-163,-75,-69,-46,-88,-59
129,135,-24,-104,-68,-67,-64,-49,-50,-12
148,69,-8,-31,34,-65,-39,-56,43,55
53,-8,-29,38,95,22,18,0,91,89
108,188,22,111,238,92,70,35,83,95
340,121,42,77,100,21,29,-18,57,107
455,-112,-9,-39,-174,-91,-105,-109,-58,34
330,-151,-50,-151,-242,-159,-158,-150,-47,42
-73,-331,-105,-131,-152,-113,-85,-95,-28,-34
-370,-214,-59,-9,0,10,5,4,-88,-157
-412,262,78,103,126,135,87,92,-54,-128
-380,433,100,181,223,215,181,178,126,16
-440,227,49,190,195,182,190,222,120,-19
-448,-25,-6,91,102,81,103,203,4,-109
-176,-60,-109,-131,-32,3,42,137,78,15
21,-193,-123,-206,-105,-52,-48,-13,34,1
87,-220,-66,-105,-123,-58,-76,-121,-60,-69
202,-105,-1,-2,-97,-60,-39,-87,-29,31
207,-36,72,66,-25,-46,-5,-34,33,96
139,-115,116,160,56,19,15,-3,43,46
73,-229,87,191,95,71,44,10,10,-28
74,-162,4,74,64,52,58,23,47,10
109,189,-9,-61,-7,-5,22,7,84,79
30,364,-4,-130,-78,-82,-63,-34,3,33
46,230,-60,-183,-119,-116,-100,-75,-44,24
60,126,-30,-103,-88,-91,-101,-94,-75,19
-99,2,104,83,15,-6,-20,-25,-46,3
-179,-33,155,179,107,80,76,55,-11,6
-26,-103,25,81,61,59,59,50,-40,-22
55,-133,-75,-60,-34,-17,-28,-11,-73,-82
-13,-111,-95,-103,-57,-42,-52,-46,-72,-112
-80,-278,-112,-77,-21,4,-13,-1,-49,-64
-127,-169,-45,3,25,50,41,14,-22,-42
-64,269,27,43,23,95,45,-22,-49,-65
-93,302,0,0,-20,145,66,22,-9,-30
-146,90,-27,-12,-34,81,38,45,13,-1
-110,-55,-35,0,-19,-1,23,40,22,8
-47,-284,-57,-9,33,-66,59,92,64,65
13,-399,-104,-27,197,-60,71,88,106,110
-30,-198,-45,8,217,-71,1,-11,38,22
-9,47,80,81,-14,-167,-80,-61,-51,-24
81,192,109,85,-128,-77,-89,-64,-96,-19
91,150,100,16,-88,9,-53,-52,-104,-25
59,134,113,-28,-36,13,-43,-44,-58,-2
82,179,100,-58,-56,-31,-63,-59,-54,-11
144,134,58,-71,-61,-58,-86,-51,-47,13
190,-103,9,-41,-44,-26,-63,-18,-32,47
211,-257,-86,-64,-79,-24,-17,4,0,76
185,-311,-175,-111,-167,-52,-43,-22,-7,42
116,-482,-187,-134,-141,-36,-42,-30,-24,-4
39,-499,-184,-127,-20,43,27,21,-2,-17
-72,106,-66,-1,248,120,97,73,-23,-55
-201,1200,156,140,338,113,61,2,-62,-129
-84,1813,266,149,99,28,38,40,88,7
22,600,104,96,-63,-55,42,113,214,160
47,-487,-30,27,-98,-30,7,40,143,131
50,-513,13,21,-60,-15,-50,-68,10,26
-21,-217,82,11,-46,-42,-95,-149,-138,-93
-41,-185,22,-32,3,-18,-56,-106,-105,-85
-102,-361,-74,5,104,58,33,18,47,0
-155,-392,-171,6,112,109,102,104,114,6
-158,-337,-109,31,112,116,119,113,102,-3
8,-89,144,145,51,53,63,74,54,-3
295,318,172,30,-206,-97,-56,-18,-2,10
323,411,43,-169,-358,-189,-146,-109,-53,-11
146,213,-3,-179,-269,-157,-156,-146,-94,-57
-197,-235,-17,0,-23,39,-15,-64,-42,-56
