6,48,-11,-11,-3,-14,-19,-5,-54,-9
7,66,-28,-14,-5,-16,-25,0,-48,-1
8,61,-8,-7,7,-2,2,2,-29,15
-7,-36,5,-3,6,5,4,20,-3,32
-22,-134,-2,-2,1,0,7,21,-16,20
-17,-144,-5,-8,4,4,-1,11,-29,10
-22,-129,-2,-1,2,0,-18,-1,-25,5
-24,-69,-3,-3,13,-1,-2,-2,-22,-1
-6,-4,-14,0,8,-1,-11,4,-27,-11
9,45,-14,-9,4,-2,-11,-2,-31,-6
21,64,7,-5,-11,0,-23,-14,-44,0
18,34,9,9,-8,7,-7,-11,-38,-9
6,-16,-1,5,-9,10,-19,-10,-27,-12
0,-94,-6,-13,-1,-13,-13,-10,-1,-11
2,-112,-20,-16,-13,-21,-10,-17,-1,-15
0,-95,-37,-18,-19,-4,-5,-22,-12,-10
-14,-108,-39,-30,-36,-20,-4,-30,-27,-7
-21,-45,-38,-23,-32,-20,-7,-5,-20,1
2,214,7,-4,-4,6,10,18,33,26
-3,244,24,1,11,14,10,15,8,14
-14,159,14,6,10,-4,27,-4,-25,-16
5,360,62,13,16,-2,35,8,-15,-4
2,251,49,10,-8,-13,-4,4,-15,-2
-11,-71,-23,0,-24,-16,-2,-5,-14,-6
-12,-156,-29,-4,-8,-11,-6,9,-1,-1
-2,-119,-15,-2,4,-7,3,10,-1,15
-4,-78,-4,1,5,5,-3,5,-5,15
0,-46,0,-2,14,10,-2,-2,0,0
-1,-27,-8,-15,5,5,10,-5,7,-4
-14,-27,3,-4,-1,4,-9,0,5,4
8,-22,0,-5,-8,3,7,8,14,2
12,-20,0,-6,-7,0,-1,5,10,10
5,-22,9,5,-12,-3,-17,1,-15,-2
10,-30,15,8,-14,3,-16,-10,-24,-9
12,-28,4,2,2,-1,-12,-16,-10,-16
12,-3,1,-10,8,0,4,0,0,-2
13,-4,-1,-11,1,-5,-6,10,-11,16
4,-8,-8,-9,0,-7,2,12,-2,20
4,-14,-9,5,1,6,-3,1,9,16
5,-13,-7,13,7,3,7,-3,15,15
9,-6,-13,22,2,0,3,7,3,1
8,-5,-10,11,17,-5,8,11,0,1
0,-13,-5,15,21,-3,13,2,-3,-7
-18,-20,-13,15,29,11,-9,0,-11,-11
-18,-29,-9,22,24,14,-5,-3,4,8
-7,-28,8,26,16,13,-14,-6,12,8
0,-23,15,14,3,9,0,-17,6,-1
-2,-29,7,6,-12,4,-12,-16,6,-16
-6,-31,0,-6,-16,-11,-8,-5,4,-20
-16,-18,-3,-17,-14,-20,-11,-9,4,-12
-5,38,1,-28,-8,-5,-1,0,-8,3
24,176,1,-10,3,11,31,20,10,31
32,169,-6,1,19,26,22,20,31,32
8,10,-6,-4,2,7,12,1,9,6
-8,-19,-9,-6,-3,2,3,-1,0,-3
-5,-31,-6,-8,-10,1,-1,0,10,2
5,-31,0,-9,-7,4,3,-4,-3,5
22,-15,-3,2,-4,1,-6,-11,-11,3
15,-29,-4,0,-1,5,15,-4,4,-7
4,-27,9,-2,-6,4,23,8,19,-5
9,-12,15,4,0,6,3,2,40,3
-1,-10,0,-8,-11,13,5,-1,41,6
0,-8,-5,-11,-2,10,-13,8,20,5
0,11,-2,0,-7,-6,-7,0,-8,0
-21,15,2,10,-6,-6,3,-2,-4,-19
