20,273,12,-18,-16,-17,-13,10,-11,-9
-11,-43,-18,-8,-7,-12,-19,12,0,-15
-18,-48,16,22,20,15,-1,17,19,-16
-16,-28,5,14,7,3,1,4,-83,-25
-19,-141,-23,-11,-4,-21,-14,-9,-130,-43
5,-124,-4,-1,-6,-13,1,-25,27,-18
47,-92,-8,-4,-17,-40,-28,-47,53,44
25,-69,-14,-12,-14,-6,-20,-27,6,15
-49,-85,-31,-20,6,37,35,7,-35,-56
-15,-60,-30,-46,-12,2,2,15,-7,3
47,-25,-22,-41,-31,-33,-47,-25,2,49
63,72,11,-4,-7,-11,-30,-26,-19,20
48,198,52,20,13,14,9,0,0,16
6,81,24,6,7,20,-5,8,51,49
-29,-123,-52,-50,-27,-36,-84,-1,-151,47
-65,-114,-42,-32,-24,-21,-40,10,-120,8
-92,-1,19,23,10,50,90,28,185,-24
-41,24,34,25,14,44,84,8,183,-15
5,9,28,8,-5,4,23,-24,44,-8
15,-6,-1,3,0,-8,-10,-24,-25,-5
7,-2,-11,5,3,0,-16,-7,-69,-6
11,-13,-6,12,4,1,-9,8,-86,-11
5,-27,-19,2,3,2,3,11,-54,-19
7,-9,-18,1,11,-4,-13,3,-9,0
11,-14,-16,-23,-10,-40,-63,-1,-58,1
-8,-17,-9,-30,-12,-33,-76,-3,-86,-24
-4,39,26,8,18,24,50,17,167,-16
8,26,13,11,6,19,48,10,108,-1
12,0,-3,1,0,2,0,-2,-52,-5
12,-4,-5,-1,-1,-3,-4,-2,-74,-3
20,-15,-5,-3,-2,4,-6,-13,-32,1
17,-15,-13,-5,-3,7,-1,-12,-8,11
12,-13,0,-7,6,0,0,2,53,19
22,-61,-14,-37,-28,-38,-70,-6,-95,12
27,-38,-21,-10,-5,-22,-22,-5,-63,17
15,-7,-6,2,-1,-7,-8,1,-37,11
11,16,0,10,-3,-1,10,1,-20,0
5,76,21,53,30,39,104,12,168,3
-17,21,13,49,32,21,77,-2,103,1
-22,-27,3,21,22,3,25,-6,49,17
-5,-51,13,15,20,-8,6,-6,27,16
14,-52,14,9,14,-5,-4,-4,5,0
-1,-82,-1,-1,-4,-4,-6,0,6,-10
-19,-123,-19,-20,-4,4,5,9,9,-8
-7,-104,-30,-33,-17,-12,-25,0,30,-16
