-35,-80,-48,-68,-30,-34,-96,-19,-248,-31
38,-47,-49,-74,-21,6,-40,-6,-116,-11
106,94,-19,-96,-48,10,28,-14,182,83
149,155,2,-101,-119,-34,30,5,264,153
98,21,-37,-105,-137,-75,-12,23,-16,114
66,-22,-57,-113,-138,-101,-46,18,-181,41
58,72,-24,-91,-83,-49,26,3,96,3
-13,48,-40,-80,-43,-47,-16,-17,-4,-15
-37,48,-35,-23,12,-24,-23,-15,-47,-2
10,74,-14,53,39,15,19,8,-22,6
55,124,38,213,60,67,89,9,126,14
65,108,93,327,48,61,110,31,219,37
40,8,103,242,-15,28,68,38,115,60
23,-57,93,-51,-38,24,37,30,60,73
-14,-49,69,-239,10,33,-2,24,-41,3
-36,19,57,-162,64,19,-28,11,-198,-63
0,99,63,-43,47,20,12,-3,4,-45
27,62,44,22,-9,-13,-11,-19,34,-15
25,6,10,29,-20,-17,-39,-29,-1,7
22,-51,-27,-6,-26,-29,-26,-9,0,49
57,-24,-38,-24,-28,-38,-19,-11,-5,101
52,-16,-31,-43,-16,-17,-2,-3,-15,87
-17,-113,-44,-35,-1,-7,-44,9,-140,-13
-73,-233,-87,-24,2,-16,-84,33,-331,-78
-63,-174,-64,-2,15,5,-19,55,-154,-54
9,42,1,19,8,0,-34,-11,24,1
-3,33,4,32,17,-4,-35,-36,35,-4
0,75,16,41,27,16,8,-35,150,-1
-10,23,6,21,16,2,-12,-28,9,-13
-5,18,-2,40,27,10,7,-2,22,-17
-21,48,5,61,41,67,73,24,219,-4
-40,-50,-28,-1,4,7,-8,3,-60,0
-23,-35,-13,-18,0,12,0,-8,-16,4
-3,14,1,-30,4,19,32,0,10,-3
7,-8,-12,-71,-6,-9,-14,-8,-98,-2
18,5,0,-60,-9,-6,-13,-6,-56,8
31,26,4,-55,-33,-13,-11,-2,1,20
23,48,15,16,-7,17,43,-13,195,6
11,62,39,71,35,44,81,-7,276,-8
-2,31,22,43,23,16,50,-9,110,-12
-12,-12,8,16,9,1,24,-1,-4,-13
-26,-34,-10,7,23,3,0,17,-53,-16
-11,-33,-21,27,14,-1,-2,11,-60,-4
-6,-13,-12,11,-8,-15,-38,-2,-66,10
9,-6,-10,-37,-37,-63,-74,-14,-176,12
36,55,6,-24,-27,-39,-40,-28,-83,3
41,46,17,-2,-5,-23,-12,-9,-6,-1
35,22,12,1,-10,-35,-23,-6,-30,-6
30,-1,10,1,-7,-22,-28,-1,-35,21
5,-25,3,-4,-14,3,0,8,-16,76
-47,-37,-6,-20,0,15,-9,31,-97,69
-90,-92,-59,-65,-31,-32,-56,51,-288,12
-62,-68,-54,-49,-27,-6,-14,39,-118,-8
