30,-101,-5,-27,-20,-41,-49,-34,19,108
-35,-95,-17,-40,-36,-38,-44,4,0,-13
-35,-93,-37,-31,-40,-39,-51,-6,-23,-54
19,19,-14,-2,-18,-14,-20,-11,-39,-27
64,449,37,30,40,39,38,32,-4,2
92,646,47,59,47,36,31,34,-2,1
64,407,54,52,15,0,9,2,-16,-3
32,16,36,25,-7,-14,2,-10,-29,-20
67,-61,6,-12,-23,-30,-22,-30,-45,-10
13,-116,-40,-30,-30,-24,-24,-19,-32,33
-104,-321,-66,-17,-12,-21,-13,8,17,62
-138,-411,-33,-2,-11,-31,-22,-4,39,87
-76,-419,-10,11,7,-11,-16,-17,17,38
-52,-343,-37,1,24,25,33,7,0,-30
-36,-82,-49,-8,16,25,21,21,-10,-50
-29,60,-28,-23,-1,19,22,51,-4,-63
-80,-30,-31,-36,-21,15,45,55,14,-82
-95,26,-31,-17,-5,23,62,37,-23,-120
44,299,-14,-7,6,41,78,51,-19,-73
201,551,74,8,-15,6,21,17,6,54
253,287,67,-25,-78,-82,-77,-72,-1,148
212,-180,-51,-76,-96,-97,-76,-100,-26,119
72,-419,-103,-67,-64,-73,-74,-65,-7,53
-134,-353,-53,2,2,-21,-45,-1,0,-32
-236,255,63,71,57,30,-6,53,-38,-142
-310,652,129,109,104,73,35,2,-128,-239
-342,446,127,134,139,128,98,6,-174,-238
-98,167,91,73,88,74,77,43,-18,13
192,-121,17,-29,-48,-88,-58,-53,83,280
374,-211,-8,-38,-89,-134,-158,-178,42,292
397,-214,18,-1,-23,-75,-116,-146,-11,142
228,-245,-1,3,23,1,0,7,17,23
18,-296,-44,-7,6,43,62,67,17,-46
-124,-179,-64,-38,-63,52,60,67,1,-87
-147,-15,-59,-50,-79,34,29,58,9,-62
-140,-17,-49,-43,-17,13,33,49,39,-7
-178,-175,-65,-12,147,36,63,53,70,24
-217,-152,-25,29,255,35,44,26,43,-12
-281,78,32,32,63,-6,-15,-20,-15,-87
-241,26,34,19,-69,-17,-5,-10,-15,-93
-61,-125,14,29,-77,-14,-4,16,10,-30
98,40,6,22,-33,17,17,40,38,46
173,496,78,38,32,46,55,50,50,94
141,454,93,31,18,0,10,4,14,48
85,17,-5,-20,-34,-48,-35,-39,-17,-12
50,-219,-73,-50,-54,-45,-28,-36,-6,-3
29,-205,-74,-48,-46,-18,-26,-18,-3,18
17,-47,-43,-20,-15,3,-2,-4,5,23
39,279,20,-2,22,18,3,-2,7,30
51,350,55,-10,5,15,21,2,10,28
5,-16,11,0,-4,5,22,5,13,7
-10,-163,-17,5,-11,3,-1,2,19,-7
4,-108,-7,9,-3,-4,2,-15,2,-36
3,-66,-11,15,-2,-6,-7,-36,-21,-74
23,-35,-23,-14,-6,-18,-29,-30,-26,-59
34,-17,-19,-20,-26,-23,-8,4,-2,-1
60,51,11,-16,-25,-15,-11,7,7,41
104,121,36,-20,-35,-32,-20,-21,1,59
98,119,15,-29,-32,-29,-29,-7,2,44
38,-82,-34,-20,-9,17,8,3,16,27
-47,-326,-33,8,15,44,32,7,14,-4
-103,-305,13,34,38,49,15,20,20,-20
-90,-22,41,52,76,49,33,9,26,-10
-85,-34,0,46,59,41,41,10,42,11
-82,-34,-15,19,16,24,24,32,62,31
-23,47,0,-6,3,1,8,27,53,7
56,344,49,-2,-21,-25,-2,-3,18,-15
70,304,19,-16,-34,-5,-24,-13,-9,-37
53,26,-27,-16,-28,-14,-19,-16,8,-10
54,-61,-38,-18,-4,-20,-18,-22,16,5
3,-66,-27,-4,9,7,1,-4,-17,-30
-11,5,-6,14,20,5,28,1,-26,-33
14,34,-9,-8,-10,-5,-3,0,-7,14
44,-60,-30,-22,-19,-10,-16,7,-8,14
83,-123,-29,-10,-18,-19,-4,5,-13,3
65,-161,-27,3,-16,-11,-7,12,-17,3
-32,-321,-35,10,17,20,36,47,1,16
-130,-325,-29,18,48,37,62,58,4,-8
-102,84,62,8,1,-28,-26,-5,-62,-40
-14,390,105,-34,-80,-96,-134,-82,-107,-26
40,135,15,-76,-103,-89,-115,-58,-81,0
70,44,-47,-51,-43,-7,-5,28,2,37
143,456,-15,-4,5,41,65,102,119,128
161,290,-5,1,5,19,34,56,74,79
35,-52,-34,14,25,23,0,-8,-55,-55
-164,-324,-43,57,57,40,-2,-51,-141,-170
-245,-310,24,91,88,46,5,-54,-113,-122
-150,-100,73,71,54,6,-37,-62,-70,-23
-53,-54,18,-2,3,0,-10,9,-8,43
14,-21,-5,-17,-16,-3,5,32,8,62
52,19,11,-23,-40,-45,-40,-38,-3,60
10,-118,-32,-34,-31,-40,-34,-38,-22,25
-81,-363,-69,-29,24,17,58,63,-10,-57
-103,-239,-39,-10,47,57,105,127,6,-108
23,507,52,-2,-39,-23,3,49,6,-54
84,789,97,7,-81,-30,-16,-26,-76,-82
60,199,-3,-29,-61,5,-1,-72,-106,-77
