30,-8,1,-29,-14,-17,-12,-1,-13,11
10,-29,-9,-20,-12,-10,-4,-3,-15,9
0,-38,-38,-21,-8,-9,8,-4,-8,12
-6,-52,-31,-20,-4,9,0,7,8,11
-19,-49,-4,8,7,6,17,6,8,2
-8,6,0,26,13,-12,11,-2,-12,-1
15,160,22,28,18,0,10,-1,8,15
13,177,36,47,19,7,29,-7,32,5
-8,6,8,15,13,-11,12,-3,35,-2
-29,-93,0,0,16,2,15,11,44,-3
-26,-134,-7,-5,17,20,38,17,57,18
-10,-104,-23,-20,12,13,11,9,58,12
-16,-69,-15,-24,-5,-7,-1,-7,26,-10
-8,-40,-20,-21,-1,-13,-7,-28,-4,-25
25,42,-2,-11,-10,-21,-37,-37,-17,-24
19,81,23,7,9,-10,-17,-25,-13,-9
28,191,31,32,23,6,16,8,-7,17
31,120,6,31,27,3,34,17,4,15
-13,-105,-30,4,14,1,23,15,-7,-3
-23,-125,-35,-6,-5,0,-6,8,-14,0
-18,-17,13,-1,-7,-3,-22,-6,-29,-9
-25,101,26,7,-4,-5,-21,-12,-36,-17
-14,46,-11,-2,-1,-4,10,-7,-2,-11
8,7,-8,-9,-20,-5,7,6,-2,-13
18,105,24,-1,-30,3,-10,7,-11,-8
16,22,16,-3,-30,-4,-27,-2,-14,-3
18,-111,-1,9,-15,-9,-26,-12,-16,0
10,-164,-9,7,2,-4,-5,-3,-10,-10
19,-116,-32,4,-12,0,-2,11,-6,-1
48,83,-46,-21,-6,10,30,27,21,14
15,58,-71,-56,-5,11,27,37,37,14
-45,-98,-57,-46,-6,9,14,23,29,-1
-36,138,20,-5,9,25,25,17,25,-13
-17,376,74,31,30,23,12,14,33,-7
-20,114,54,34,25,8,0,0,16,-15
-27,-148,27,49,15,2,14,6,1,-15
-9,-139,25,68,9,-5,-7,-22,-9,-19
19,-79,-9,18,-26,-25,-20,-42,-10,-18
9,-95,-31,-15,-31,-15,-21,-31,0,-14
-3,-102,-35,-21,-14,-10,-6,-14,0,0
10,67,18,23,21,11,16,13,0,21
20,271,70,69,36,27,18,46,6,34
5,56,16,23,13,7,8,28,7,23
-2,-142,-44,-36,-13,-14,4,7,-13,8
-2,-141,-34,-40,-17,-7,-5,2,-22,19
-3,-97,-28,-23,-15,5,5,3,-15,15
-6,11,-6,-29,-6,-6,-11,-2,-27,-6
1,110,26,-24,-7,-16,-7,-9,-17,-4
7,42,16,-26,-7,-9,-1,-18,9,3
10,-4,0,-14,-4,2,-2,-12,15,-4
10,-32,-4,-2,-2,4,10,5,11,-12
1,-36,0,0,-2,3,-4,2,18,-10
-2,-19,4,-12,0,3,3,-8,22,4
-9,1,6,-16,-5,-3,11,2,25,-4
11,27,-2,-16,-11,-10,-8,8,25,-8
19,33,-3,-14,-14,-2,-1,0,33,-4
8,18,5,-6,3,-3,-4,1,36,-2
3,-1,18,7,9,-4,12,-6,21,-3
-10,-21,26,34,28,9,12,-6,21,-11
-23,44,49,60,29,21,2,-6,24,-8
-6,79,49,54,17,4,5,-17,5,-6
33,42,14,21,-14,-22,-15,-27,0,9
34,-15,-26,-17,-26,-37,-36,-27,-11,7
20,-37,-35,-23,-20,-29,-39,-18,-27,1
0,-28,-47,-18,-15,5,-19,-9,-35,3
-38,-102,-56,-14,6,21,-1,14,-32,6
-63,-296,-63,0,37,31,30,29,-7,0
-58,-258,-51,9,46,48,58,45,14,14
-50,-24,0,26,55,68,84,70,42,38
-49,111,25,30,22,25,37,39,17,1
-16,252,61,24,0,-9,-21,-10,-24,-27
21,248,48,7,-4,-12,-8,-12,-23,-22
39,51,-2,-17,-23,-26,-35,-12,-49,-9
38,-38,-9,-19,-40,-21,-41,-19,-53,-4
21,-48,-13,-20,-29,-19,-34,-13,-35,-12
10,-51,-16,-6,-13,-14,-16,-13,-27,-11
2,-53,-7,-2,-6,2,-14,-12,-9,7
-8,-9,9,10,1,6,-8,2,-9,9
-4,45,21,3,8,-2,-20,5,-9,10
0,20,4,-5,-4,-11,-3,7,1,9
-12,-22,-8,-8,-13,-5,2,-4,-6,11
1,-27,-8,-20,-17,-6,-6,-10,-10,5
8,-32,-15,-41,-10,8,11,15,19,0
-7,-40,-27,-36,0,18,11,37,26,-23
-2,1,16,1,-3,0,-4,-6,-1,-34
25,47,60,38,-1,-8,-37,-47,-31,-20
50,75,49,27,1,-10,-42,-46,-31,9
58,56,26,14,-1,-2,-32,-24,5,37
25,10,0,-5,9,6,3,-3,36,31
2,3,-7,-10,4,2,18,0,37,29
-27,19,-10,5,1,1,24,0,32,14
-62,0,-6,29,15,16,30,3,21,-5
-51,-32,7,26,30,19,23,8,29,-9
-18,0,-5,-12,-9,0,17,2,13,-12
28,-4,-4,-21,-14,1,10,-5,-5,2
80,-52,-11,-13,-3,7,11,3,7,19
57,-107,-15,-9,8,6,22,17,20,6
-2,-98,-4,-7,7,3,6,17,6,0
-26,-43,14,3,2,-12,-14,0,-1,-17
-31,-6,7,0,-18,-31,-29,-22,-17,-32
-49,37,-14,-21,-26,-34,-23,-24,-9,-16
-70,149,8,-1,-5,5,22,9,23,1
-76,257,43,38,39,45,52,50,54,15
-54,182,53,55,53,50,48,40,31,-1
-8,-52,26,46,28,31,30,12,8,-7
21,-129,-9,40,16,17,23,8,17,0
18,-102,-10,39,9,13,-8,-3,-3,8
26,-35,-13,-10,-20,-11,-23,-13,-12,22
41,0,-30,-50,-38,-33,-29,-21,-10,12
47,19,-16,-44,-30,-30,-34,-27,-38,-6
53,35,9,-33,-23,-26,-36,-32,-71,-21
33,17,10,-23,-11,-19,-22,-17,-60,-26
0,0,2,-18,-7,-6,-21,4,-39,-7
-23,-46,-36,-33,-17,-6,-1,19,-2,29
-20,-66,-47,-29,-16,-8,3,34,15,36
8,-18,-17,-6,-2,-6,-9,12,-13,-3
19,19,3,7,-4,-9,10,-15,-23,-16
19,17,3,4,3,-4,-3,-11,-25,-4
5,-22,-11,-4,8,-8,9,-2,-9,-3
-4,-30,-10,-6,-3,6,-4,-4,-1,-14
-13,-36,10,8,1,18,-13,-12,-17,-11
-33,-77,11,31,30,24,21,1,-23,-13
-51,-104,4,32,18,27,13,16,-25,-19
-32,-54,18,-4,10,0,0,3,-23,-9
9,111,35,-21,-2,-27,-18,-1,-24,1
23,103,9,-5,-1,-26,-12,-2,-11,1
29,-41,-19,-1,3,-15,-3,-8,7,4
27,-101,-28,-9,7,4,1,7,26,8
-6,-126,-38,-11,4,18,22,13,20,2
-25,-86,-21,7,13,13,10,12,6,-15
-5,109,21,10,10,14,-2,2,12,-26
4,305,53,21,-5,-8,-12,-13,11,-20
-8,217,5,2,-7,-20,-16,-12,9,-21
13,151,-33,-3,1,1,16,19,39,4
45,92,-15,11,7,11,23,36,66,35
45,-44,13,4,-7,1,12,5,54,29
27,-84,13,2,-3,9,8,-12,26,10
-12,-98,5,23,7,11,3,6,19,2
-23,-73,10,33,15,7,10,15,18,2
-9,-24,-6,14,-4,0,-12,2,11,17
6,-39,-16,-11,-5,-3,-10,-9,11,20
14,-58,-13,-7,-10,-8,3,-7,23,33
19,-66,-8,-3,8,-18,-3,3,24,34
30,-67,-16,-11,-4,-20,7,-1,19,16
27,-73,-42,-24,-18,-23,-5,-3,9,6
-4,-65,-37,-43,-23,-18,3,0,-4,-7
-44,88,20,-2,13,7,29,14,-12,-16
-59,231,78,47,39,22,21,12,-32,-41
-10,90,44,33,17,14,1,-3,-31,-30
24,-90,-5,2,-3,2,-8,-1,-5,10
0,-138,-38,-34,-34,-24,-29,-16,-17,6
-31,-114,-39,-46,-39,-35,-46,-27,-39,-22
-32,-59,-30,-30,-16,-19,-22,-5,-28,-11
19,139,-18,-14,9,17,11,17,-11,9
70,364,42,45,60,54,38,44,24,36
27,95,47,87,69,52,44,37,16,16
-28,-154,-14,32,27,21,30,17,-6,-18
24,-109,-27,-18,-10,-9,-9,-1,-29,-30
71,-43,14,-5,-14,-26,-45,-38,-57,-27
37,-29,31,0,-15,-35,-71,-55,-59,-1
-10,-53,-9,-27,-26,-29,-37,-34,-35,8
-47,-39,-31,-41,-38,-13,-11,-5,-8,-9
-74,-64,1,-5,-21,-4,-9,3,-10,-26
-82,-101,12,16,0,5,-10,-5,0,-27
-57,0,3,0,2,16,29,8,12,-2
-35,225,38,5,18,31,35,17,21,17
-27,224,38,19,19,16,2,4,-7,5
17,-4,-4,-3,-11,-3,-8,-13,-20,0
50,-89,-18,-24,-29,-16,-15,-15,-6,11
37,-29,-6,-18,-18,-15,-5,-24,0,4
37,-18,-13,-29,-20,-13,-9,-3,3,9
19,-44,-20,-28,-23,-4,11,20,32,7
-7,-74,-24,-21,-8,6,11,21,41,-3
-3,-83,-9,-1,6,11,4,4,11,-7
11,-47,-6,0,-1,5,0,-9,-13,-14
31,-10,-3,4,9,4,-10,-14,-38,-35
7,-25,2,36,19,9,1,-1,-19,-15
-3,-36,10,40,2,3,-20,-5,-5,25
-9,-43,-9,0,-21,-11,-19,-3,-6,41
-8,-35,-53,-41,-34,-23,-23,-3,1,33
5,49,-47,-47,-24,-27,-21,-17,-4,23
-10,291,29,-2,8,-10,-12,-4,-11,4
-19,323,72,31,17,5,12,9,-3,-9
6,10,45,42,24,-1,-1,-9,-13,-32
10,-191,17,45,23,5,-4,-21,-28,-19
-31,-294,-42,0,17,21,11,-3,-23,-17
-31,-161,-59,-29,0,24,15,8,-27,-19
30,89,-32,-51,-24,7,0,-4,-39,4
85,186,-12,-50,-36,-12,-19,-23,-26,39
63,100,-8,-18,-17,-6,0,-4,-6,27
7,-58,1,14,8,11,4,22,12,11
-31,-200,24,50,31,24,30,38,23,19
-65,-276,39,59,35,34,37,31,29,16
-69,-193,22,35,18,21,18,31,31,12
-12,121,37,12,6,-2,5,24,31,11
30,360,75,17,7,-14,-9,8,14,-12
40,208,28,-9,-14,-33,-26,-17,-15,-25
15,105,-20,-36,-30,-32,-28,-26,-27,-27
-22,-35,-53,-37,-19,-2,7,-1,0,-2
-30,-116,-46,-21,12,28,41,17,28,7
8,33,0,3,25,22,18,10,22,-2
12,100,36,19,34,16,26,6,10,-5
-10,-24,8,4,25,19,17,-12,1,-15
13,-190,-31,-7,-2,-5,-17,-15,2,-8
26,-239,-21,-15,-19,-35,-26,-20,-3,0
12,-201,-12,-24,-50,-43,-44,-25,-17,-11
-4,-75,-20,-13,-46,-19,-32,-25,-12,-13
38,186,-7,4,4,18,6,1,24,1
58,419,11,15,37,36,40,19,56,41
14,438,15,8,29,40,50,45,59,52
-43,259,20,12,20,27,31,33,62,36
-96,32,23,26,3,19,28,7,46,1
-93,-81,7,23,1,11,19,6,15,-29
-34,-113,-18,3,5,7,2,7,-3,-32
0,-162,-39,-19,17,16,24,30,6,-18
-11,-151,-44,-43,7,7,32,23,14,-1
-10,-97,-19,-22,1,-6,2,4,12,-8
0,-52,28,26,6,-25,-4,-10,-10,-15
9,-30,45,39,1,-32,-7,-24,-17,-7
13,-10,19,7,1,-22,-9,-14,-1,-2
15,-2,12,6,-1,-12,4,-14,-3,-11
26,20,17,4,5,-11,-24,-23,-17,-15
23,34,29,-4,-11,-24,-46,-28,-35,-10
24,12,25,-7,-22,-24,-37,-11,-29,10
13,-22,-29,-24,-16,-16,1,25,-17,31
-3,-49,-48,-33,-10,-2,-12,32,-14,34
-7,-38,-31,-15,-12,1,1,13,-2,11
21,-5,0,0,1,6,-4,6,9,10
73,12,3,17,2,4,0,-7,7,13
59,-3,-20,-2,-1,5,8,-6,-4,3
13,-3,19,31,3,-5,-24,-33,-50,-23
34,37,69,75,18,-16,-47,-51,-71,-4
75,83,26,22,-8,-21,-49,-33,-32,32
96,124,-21,-49,-46,-47,-50,-21,-5,32
28,69,-44,-70,-51,-27,-33,12,15,15
-59,-46,-40,-41,-5,18,3,42,30,5
-61,-86,-9,9,33,47,44,38,29,-15
-22,11,-4,3,27,29,25,22,14,-20
-35,113,6,-31,-3,1,4,-2,-3,-11
-153,68,42,6,17,14,3,-19,-14,-38
-189,-26,48,18,15,34,1,-11,-9,-42
-115,-43,16,-8,-1,33,24,5,5,-14
-41,-151,8,30,4,33,38,11,35,-11
19,-346,-32,62,30,34,24,14,47,-9
-9,-542,-72,53,69,54,58,36,69,13
-42,-588,-89,20,101,50,64,21,67,8
-36,-475,-100,-26,80,36,54,21,71,10
-24,-75,-64,-44,-15,8,21,21,51,18
-26,387,3,8,-33,14,3,22,35,1
30,912,110,30,-26,3,0,-3,7,-8
96,1033,178,-6,-52,-47,-48,-51,-41,-16
78,477,86,-50,-73,-75,-77,-79,-77,-30
44,-100,-10,-42,-46,-45,-50,-55,-69,-30
69,-253,-33,-2,-17,-18,-18,-6,-37,1
138,-130,-32,16,-8,-20,-2,11,-29,15
134,-54,-34,13,6,-3,17,20,-44,-6
68,-76,-34,-4,-2,9,10,28,-28,-4
-3,-103,-10,-8,4,8,10,16,-7,18
-92,-112,-15,-5,7,-7,-2,6,24,37
-116,-96,-14,2,-2,-25,-37,-14,15,38
-82,-71,-3,10,-13,-22,-44,-13,-9,21
-98,-73,-15,-1,0,5,-11,8,-10,5
-101,-53,2,7,16,9,-13,-3,-23,-35
-22,15,22,7,10,-5,-16,-16,-36,-44
70,81,31,-2,-10,-14,-34,-32,-39,-23
71,72,24,-7,-18,-14,-27,-39,-44,-5
42,51,14,-21,-20,-8,-25,-28,-21,8
37,58,4,-30,-19,-10,-15,-13,-6,6
8,45,-14,-21,-11,-3,5,8,0,-5
-21,-10,-14,-13,9,10,34,26,6,1
-16,-41,-9,2,18,27,25,28,27,14
-10,-63,-8,16,34,25,23,27,29,6
-13,-56,-7,31,29,20,25,9,5,-27
-26,-61,-10,32,16,13,23,3,16,-23
-47,-78,-9,26,15,16,29,11,45,2
-61,-81,-18,-5,-4,6,33,19,63,-2
11,5,-6,-9,-5,-6,-1,-8,3,-18
51,53,6,-12,-19,-13,-1,-19,-32,-7
47,44,25,4,-3,-22,0,-18,-32,4
2,9,21,7,-3,-27,-1,-4,-11,13
5,10,1,-27,-19,-33,-1,1,4,30
35,38,-1,-32,-13,-21,-11,5,1,26
23,20,-12,-19,-9,-12,14,13,10,6
15,28,6,-8,-12,-14,-4,-2,-3,2
0,14,26,22,0,-8,-13,-15,-22,-9
-4,-5,7,21,-2,0,-5,1,-13,0
-10,-13,15,13,0,4,7,16,4,-18
-12,-7,9,7,-3,5,19,15,-7,-34
0,11,9,-4,-7,12,0,2,-21,-19
20,31,17,-14,-9,12,-4,-9,-1,11
13,17,-12,-13,-2,0,-15,-5,15,21
-1,21,-39,-21,-11,0,-11,4,11,21
16,24,-50,-34,-22,-13,-12,-6,3,22
30,13,-32,-29,-13,-5,-5,-2,15,18
15,-10,-4,6,8,13,12,10,22,0
3,-21,32,45,19,21,-4,5,7,-3
4,-27,35,47,27,13,7,5,9,2
6,-38,4,7,4,0,4,11,14,-5
2,-12,-29,-15,-14,1,12,9,-7,-34
-44,-12,-10,-5,-9,13,24,0,-37,-93
-25,-45,21,14,-13,-3,-15,-19,-49,-68
18,-103,23,15,9,0,-6,-15,0,19
-21,-96,-7,-11,23,28,21,30,75,81
23,154,-4,-32,1,14,3,14,72,68
42,184,21,-22,-16,-35,-34,-55,0,-22
35,33,-23,-61,-54,-57,-61,-76,-29,-43
41,136,-32,-44,-25,-17,-15,-22,10,-1
21,322,-18,-1,32,40,61,49,79,74
-17,289,32,43,52,60,83,51,63,50
-17,46,56,67,43,47,69,39,35,17
-42,-234,45,82,53,35,44,34,26,6
-29,-271,53,83,53,14,1,9,11,-10
-20,-109,30,64,13,1,-15,-4,-2,-22
4,-11,-20,30,-22,-34,-25,-13,-8,-18
9,-5,-23,-11,-36,-31,-24,-30,-36,-39
-19,-58,6,-14,-31,-28,-26,-37,-45,-34
-45,-124,-9,-29,-30,-30,-16,-24,-18,-5
-65,-184,-43,-20,1,6,20,9,0,-3
-5,-153,-66,-19,16,42,37,36,9,15
59,52,-51,-13,23,36,44,48,32,43
-4,42,47,53,39,16,11,-13,-33,-14
-60,-99,73,74,48,-7,-40,-63,-106,-74
-23,-153,-2,-12,6,-33,-41,-38,-66,-30
-44,-226,-95,-76,-22,-11,0,76,52,66
-79,-183,-164,-103,-25,22,47,137,121,108
0,264,22,-28,-27,-13,-7,16,-8,4
88,631,195,51,9,-12,-42,-47,-113,-34
89,457,105,29,5,-22,-28,-24,-73,7
61,168,41,13,-1,-35,-58,-55,-64,9
3,-49,-1,8,-4,-22,-48,-28,-41,-13
-20,-195,-44,15,8,6,1,18,0,-2
-6,-196,-45,5,8,28,27,29,9,8
21,-112,-26,-9,-6,16,8,6,0,10
29,-60,-20,-7,-14,0,-5,2,5,14
32,-47,-16,-13,-11,3,-7,-2,10,11
28,-19,-15,-29,-12,3,-2,-7,6,2
-7,13,8,-29,-15,-9,-19,-14,-10,-12
-23,75,18,-5,-10,-9,-13,-25,-40,-34
-4,75,16,-5,-1,-12,-16,-26,-34,-30
-16,29,7,-12,-1,-20,-17,-12,-9,2
-57,-17,4,1,3,-12,-5,-1,-3,15
-17,-41,-5,-18,-15,5,0,10,11,26
28,-36,0,-37,-27,0,-5,11,35,8
4,-93,-26,-14,-8,15,17,11,46,-5
-26,-130,-25,15,26,26,39,8,46,-9
-25,-28,-8,13,30,7,21,5,6,-31
25,52,14,0,7,-13,1,0,-6,-5
71,83,47,-2,-15,-31,-21,-15,-8,23
70,49,13,-14,-35,-39,-31,-11,6,41
58,61,3,7,-23,-20,-25,-10,-13,6
94,178,34,27,-14,-17,-34,-44,-53,-57
96,179,15,-5,-17,-17,-29,-40,-48,-60
136,102,-13,-20,-8,8,-14,-7,-27,-31
133,-56,-21,-18,3,22,-9,-11,-7,-7
9,-285,-43,-10,23,23,23,4,40,47
-94,-191,-7,27,16,23,1,3,17,44
-137,137,6,-2,-12,0,-4,-2,15,36
-163,350,23,-36,-42,-41,-43,-38,-17,25
-206,134,-12,-40,-41,-35,-42,-40,-51,-27
-202,-195,-64,-33,-1,-15,-14,-29,-53,-85
-163,-307,-45,9,48,36,60,-1,-33,-103
-63,-364,-29,31,54,79,113,144,53,-18
-27,-538,-90,-15,29,63,108,237,152,111
-13,-497,-87,-42,23,34,57,101,107,95
97,1,68,26,30,3,-25,-68,-21,-10
136,218,149,116,57,0,-35,-103,-63,-20
117,378,157,172,87,43,7,-18,-6,28
80,618,206,178,93,69,53,23,42,32
-1,358,60,18,14,26,33,13,9,-18
-49,22,-99,-100,-51,-13,-15,2,4,-7
-82,-166,-106,-91,-58,-13,1,28,54,52
-133,-213,-83,-58,-43,-13,-7,18,46,28
-105,-163,-21,-15,-6,1,0,13,26,-18
-29,-102,9,21,10,4,20,14,16,-25
62,-15,4,22,-18,-10,-7,-10,9,-12
89,43,-3,-3,-18,-20,-12,-22,-6,0
61,57,-6,-25,-10,-29,-10,-8,-19,0
54,57,0,-20,5,-35,4,-21,-7,11
29,46,0,-20,-13,-29,13,-28,8,7
25,44,-7,-22,-26,-13,-12,-23,-7,6
19,30,-1,-30,-22,-6,0,-34,-14,-23
15,50,8,-19,-24,-8,-1,-34,-23,-60
-3,72,39,27,6,-1,-4,-36,-56,-79
-40,8,31,55,48,25,11,2,-13,-42
13,-66,-44,-18,0,-2,0,43,70,79
40,-29,-80,-71,-38,-16,0,36,92,83
38,70,-7,-26,-19,-3,-9,-20,1,-49
62,132,116,78,33,-9,-39,-98,-84,-108
59,70,117,115,51,-2,-37,-62,-25,8
10,-67,-36,0,-6,2,28,52,109,129
-17,-86,-81,-39,-34,0,43,66,140,112
-25,12,-15,3,20,17,19,31,65,28
-23,47,8,22,45,28,29,16,19,-15
21,101,20,2,15,20,27,0,15,-19
40,122,14,-38,-29,-6,-2,11,5,0
10,90,-12,-73,-51,-36,-12,4,-8,-26
-25,-30,-35,-56,10,-16,1,-13,-5,-28
-44,-186,-57,-12,73,26,14,-28,-8,-14
-21,-185,-45,-10,-39,-6,-9,-43,-35,-10
31,-112,-28,-12,-119,-40,-33,-35,-30,17
30,-179,-27,8,-64,-38,-27,-19,-21,11
-53,-314,-51,18,4,-1,-8,23,-20,-27
-109,-268,2,75,58,42,17,27,-22,-32
-37,87,70,76,60,62,28,26,-5,18
18,445,96,25,39,43,1,38,5,43
-23,198,22,-16,-3,-6,9,50,0,19
-54,3,-28,-43,-26,-22,29,97,-1,-10
-21,242,34,-25,-17,-15,5,60,-21,-22
-17,181,21,-14,-1,1,1,-10,-55,-66
-25,-8,26,13,18,1,-13,-55,-103,-106
27,-32,40,17,-3,-47,-42,-62,-83,-16
44,-91,-38,-16,-34,-47,-51,-21,-10,68
3,-108,-63,-6,3,19,-5,7,14,29
26,22,-16,10,32,27,0,6,9,44
79,58,7,-8,-4,-25,-27,-10,23,79
38,-14,13,-6,-18,-19,-23,-24,10,30
15,-52,-2,-2,-23,-16,-21,-28,-12,-21
13,-44,-47,-41,-43,-26,-22,-32,-25,-50
47,48,-21,-76,-60,-53,-57,-67,-74,-70
77,92,6,-74,-53,-61,-60,-73,-84,-35
35,73,0,-8,-7,-14,0,-24,-11,-18
9,144,-10,44,39,59,53,54,75,38
35,51,8,72,62,73,58,65,80,46
20,-79,77,151,80,60,47,37,39,21
22,-106,65,107,22,22,26,25,31,40
-54,-95,-23,-10,-1,30,31,39,35,24
-97,-86,-23,-26,13,37,26,8,-7,-22
-74,-95,-24,-5,21,13,13,-2,16,6
-63,-88,-36,-3,0,0,14,21,62,44
-38,-45,-14,-1,-8,0,17,5,51,20
-51,41,21,-5,-1,-1,10,-31,26,-33
-64,87,14,-35,-15,-24,-17,-54,-3,-64
-20,31,31,-13,-4,-11,-12,-42,-8,-46
40,-55,-10,-5,-8,8,2,26,47,23
71,-31,-9,15,7,30,19,47,46,28
61,3,21,32,24,24,24,25,0,-14
4,-2,14,24,20,14,-8,4,-26,-31
-73,-107,-60,-10,7,16,11,29,22,49
-58,-100,-65,-6,6,4,0,21,23,66
14,-28,-34,-5,-1,4,-11,5,-22,16
65,29,-49,-32,-34,0,12,20,-31,9
72,32,-37,-28,-38,-11,-28,-4,-42,3
55,0,0,-28,-18,-22,-46,-32,-54,-13
38,-6,3,-32,-15,-18,-29,-23,-28,-11
-22,-54,-6,-17,0,2,-3,-4,-16,-16
-68,-77,4,-3,-7,-7,-21,-10,-39,-31
-67,28,35,-22,-8,-11,-6,-22,-53,-59
-7,254,83,10,13,0,3,-4,-15,-9
73,332,59,12,9,3,-1,12,35,64
80,209,16,7,-13,1,-7,9,16,35
7,-10,21,17,-10,-4,-19,-12,-30,-46
-34,-126,-15,8,-2,7,21,7,12,-28
-16,-170,-63,-13,-5,3,20,38,63,48
26,-72,-22,3,-3,-12,-10,5,25,36
26,9,24,38,23,-4,-10,-21,-11,-3
16,7,20,28,6,5,-3,-8,-3,-10
-1,-1,17,4,-7,-2,-4,-12,11,-20
-35,-48,11,-5,-16,-9,-25,-9,25,-7
0,-65,10,-23,-32,-28,-36,-29,18,16
4,12,27,-24,-21,-22,-15,-23,15,-8
19,148,37,-9,16,12,27,-13,18,-33
51,143,18,6,19,6,0,-37,-28,-46
-1,-27,-3,19,45,18,8,-13,-17,-21
-67,-202,-68,7,50,52,62,76,60,36
3,-94,-62,-12,8,28,38,60,42,36
21,-16,-89,-63,-21,0,10,24,3,-36
-4,29,-36,-52,-18,-3,7,-14,-40,-109
105,140,54,-19,-16,-26,-17,-23,-40,-29
172,258,79,4,-11,-23,-15,-24,-34,0
141,280,137,60,3,-58,-71,-95,-104,-32
11,180,135,56,-9,-87,-103,-94,-92,-10
-94,117,18,-14,-29,-58,-51,-21,-39,17
-86,165,-56,-59,-41,-39,-25,9,-11,43
-54,115,-46,-61,-41,-17,-19,11,-4,46
-74,-23,-18,-37,-16,-5,-11,5,-20,11
-49,-232,-40,14,23,29,20,32,-5,2
-35,-586,-31,121,97,81,59,71,35,39
-78,-738,-41,159,139,113,88,93,56,13
-98,-719,-103,67,83,64,66,56,22,-20
-157,-767,-156,-35,15,13,51,30,12,-16
-136,-402,-130,-97,-7,10,43,32,15,1
-56,315,-36,-84,0,10,30,37,15,26
-19,684,83,-12,-31,-21,4,9,-11,0
17,655,97,11,-26,-24,-14,-3,-19,-16
36,536,76,16,8,20,8,24,5,3
41,285,58,32,32,22,17,6,-8,8
13,-66,6,25,11,-4,-10,-26,-16,6
20,-218,-51,-15,-38,-27,-24,-32,-21,4
11,-179,0,1,-29,-11,-26,-24,-31,-17
34,-15,59,14,-10,-8,-22,-19,-17,-22
76,28,36,-30,-44,-28,-49,-41,-14,0
68,-15,-3,-57,-71,-44,-51,-37,-15,-2
34,0,-6,-27,-29,-9,-15,-11,1,-4
14,168,25,16,20,16,33,14,22,3
37,139,30,29,15,-15,-1,-10,0,8
52,-40,-46,-40,-38,-46,-37,-16,4,24
-29,-81,-52,-29,-28,-6,-19,10,4,-21
-78,55,28,43,37,41,23,6,-8,-55
10,224,111,75,51,28,15,-31,-9,-34
158,96,34,-38,-37,-27,-27,-25,34,75
110,-45,-26,-63,-35,-17,2,2,44,43
-12,-99,-72,-31,2,45,35,28,34,-3
-49,-47,-37,4,2,21,14,-4,16,-39
-1,53,57,35,-13,-34,-24,-43,-14,-43
