-1,-1,-1,-1,-5,-2,0,-2
-1,-3,-3,-6,-2,-4,1,4
-4,-1,-1,-2,-6,-6,-8,-7
0,0,-1,-1,1,-5,-6,4
-1,0,1,2,4,7,3,2
-4,-3,0,-1,2,2,8,1
0,-2,-4,-3,-2,-6,-11,-4
2,-3,-2,-4,-6,-5,-3,5
-3,-3,-1,-1,1,1,1,-5
1,0,0,1,-1,1,2,0
-1,-2,-3,-1,1,0,-1,-3
-1,0,-1,1,-1,0,0,1
0,-1,-3,-5,-1,-3,2,-4
-4,-2,1,-1,1,-1,-8,-1
0,-2,-1,-2,-6,-1,4,1
1,0,-1,0,3,3,4,-3
1,0,-1,1,-3,-4,-1,1
-2,-1,-4,-3,-1,0,-2,-2
-2,0,-1,0,0,-1,-3,-4
-5,-4,-4,-2,-2,-6,-7,-6
1,1,-1,-1,4,6,7,5
0,-1,-2,0,-1,-1,-1,-4
-1,-2,-2,-3,-6,-6,-12,-2
4,-3,0,1,1,2,4,6
-3,0,-1,-2,-3,-5,-4,-4
1,2,2,-1,-1,2,2,-2
-4,-5,-4,-2,-2,-2,-2,-4
4,-4,-2,1,1,0,2,-2
-3,-1,-1,1,0,0,-3,-4
1,3,7,2,-1,2,2,-5
8,19,10,2,0,3,2,10
1,-7,-6,-4,-5,-2,-3,-9
-2,-5,-2,0,-4,-3,-2,2
-6,-7,-6,-4,-1,-6,-3,-10
0,-15,-10,0,5,3,-2,-4
2,16,7,2,1,2,4,4
-3,1,-3,-3,-2,-5,-5,-6
-6,5,-11,-8,-10,-7,-2,-3
3,-10,-3,-7,-2,1,-1,-1
2,1,10,10,9,7,8,-3
5,-1,11,8,1,-1,-4,3
3,-4,-8,-6,0,-1,1,6
-1,-14,9,1,-5,-4,-5,11
-10,7,-11,-5,-6,-4,-1,-13
-3,-12,-4,-2,-1,2,4,-5
1,-2,-6,-1,3,1,-5,8
-8,-20,-21,-3,-1,3,8,-9
-10,-23,-10,-10,-9,-7,-9,-6
11,39,23,4,0,2,-1,5
-3,-34,4,3,3,-1,1,-4
7,27,-4,-3,-5,-2,-7,1
-11,-24,-7,-5,-7,-6,-8,-8
-4,-5,-9,-2,-3,-4,-3,-10
11,35,7,-1,3,5,9,23
-13,17,19,11,4,2,3,-22
47,56,12,3,4,5,10,72
-14,-14,-18,-11,-5,-6,-5,-9
-9,-35,-14,-3,-3,-4,-6,-9
2,-1,-5,2,8,6,12,1
-12,-20,-3,-3,-2,0,-8,-12
11,69,13,-3,-5,-2,-2,7
-9,-41,-9,2,-2,-6,-12,-5
14,65,20,-4,-5,-3,-2,6
-3,59,7,2,1,-2,4,-17
-1,-52,-4,4,3,1,-1,10
3,16,-3,-9,-5,1,-1,-3
-17,-70,-34,-3,4,6,4,2
1,4,-2,-6,-1,-1,-7,-16
4,-3,-9,2,-6,-10,1,6
3,16,17,9,4,4,-1,-4
-12,-38,5,-8,-5,-6,-7,-23
-34,13,3,9,6,3,-11,-19
35,13,5,3,1,0,6,57
10,54,17,10,8,9,22,11
15,-35,-42,-23,-15,-3,-5,37
-15,-55,-24,-23,-11,-14,-2,-31
-23,-28,-4,-2,5,4,9,-24
-3,28,2,-26,-14,-16,-20,-8
-15,117,42,33,11,1,-19,-29
9,-67,-33,-22,-8,-7,11,13
-12,-33,-12,-2,-7,-1,-8,-6
-11,-9,-10,-9,-1,6,8,-2
-17,-7,-26,-21,2,1,15,-10
28,66,49,29,7,1,-17,6
-8,-21,-25,-25,-12,-12,-10,-30
-14,-64,-8,4,-3,0,-4,-10
3,2,5,-6,2,3,-9,14
-11,-29,12,19,-2,-11,14,-5
