3,0,0,1,-4,-5,-5,2
-8,-3,-4,-9,-17,0,1,-6
-3,-2,-1,1,13,-2,2,-2
4,1,1,4,12,1,-6,-9
5,2,1,-5,-3,3,2,12
-1,-3,0,4,3,-1,4,1
-6,-2,-4,-1,-5,-2,0,-1
3,0,-2,-1,-5,1,7,0
-7,-2,-1,-7,-5,-6,-17,-19
-7,-1,1,-1,0,-3,-10,-7
4,-1,0,-3,-3,4,7,8
-3,0,-2,-1,-1,-1,0,-4
17,1,-3,0,-1,-3,0,14
1,0,1,-4,-12,2,3,5
-4,-3,6,-2,12,4,-1,-16
-3,-4,-8,-17,2,-2,-3,-4
-12,-4,-4,8,-4,-10,-10,-5
11,-2,-6,2,-8,-3,-1,11
-8,2,12,16,3,-1,4,-10
-9,-9,-3,-10,-4,-6,-17,-4
10,0,-21,-25,5,10,20,36
-2,9,12,9,4,1,-2,10
16,-1,-23,-17,-10,-4,9,24
-12,0,22,19,-4,-1,-2,-5
20,-2,7,9,-2,-8,-15,-2
-18,-12,-23,-7,-3,-7,-10,-42
2,-4,-36,-17,-5,4,10,42
-3,-11,20,13,2,1,5,-18
8,8,19,14,5,0,-9,6
-5,-4,-7,0,-1,5,12,-9
-23,-6,0,13,11,0,-7,-12
23,-1,-20,-22,-4,1,8,24
-21,-5,7,-1,-7,-7,-16,-29
1,-5,-19,-3,5,2,2,-26
-53,-12,24,-45,-16,-10,-24,-63
29,25,27,19,-7,0,22,80
13,-2,-17,-17,4,0,6,18
-19,2,21,-2,-2,-1,-2,-14
19,8,14,13,-8,-6,-15,-25
-12,-1,-11,-14,10,8,5,-6
-29,1,7,-33,-20,-5,-1,-14
31,-12,9,17,10,-2,2,23
7,-8,-1,18,8,5,8,14
-10,-17,-39,-19,-7,-8,-13,-39
26,33,53,1,-1,3,5,-6
-1,50,-25,23,-5,2,1,-4
0,-7,45,15,10,-1,-4,-28
27,-2,-19,25,2,-4,-4,40
3,-26,-5,0,3,5,13,3
-18,18,-1,-21,-2,-7,-17,-12
37,5,-23,-7,-2,-2,-2,11
-28,8,-29,-13,-10,-6,3,26
-15,-3,36,24,-8,3,2,-23
-34,-24,-32,2,21,5,4,27
46,-37,9,4,-8,0,12,62
-9,26,26,-3,3,3,2,-30
-26,-8,-24,0,-8,-6,-7,-8
-7,-15,-11,-27,-8,-9,-10,4
-23,-28,-44,-7,-21,-9,-14,-42
28,-18,53,17,16,8,7,-8
27,45,12,16,24,12,18,46
-2,1,11,-8,-2,-5,-17,-34
-44,7,-30,-66,-7,-4,-1,-28
-33,8,-6,2,-18,-5,-18,-31
-4,-14,-23,0,2,0,10,36
8,2,47,21,4,3,6,1
28,28,-22,-9,1,6,3,16
1,9,-8,-3,-10,-3,-5,0
-16,-16,9,23,14,-6,-13,-54
23,-17,8,24,4,0,6,59
-8,16,30,25,4,4,8,31
