-12,-3,0,3,-2,-1,-3,-19
7,-2,-3,1,0,-2,-4,3
-3,3,4,-1,-3,1,4,15
9,0,-8,3,1,-1,-2,8
1,-7,-5,2,3,4,1,-3
-4,5,9,-2,-8,-4,-2,-14
0,-6,-7,0,3,-5,-5,0
-8,0,2,-3,-1,-1,-1,0
-2,-2,-6,-5,2,-3,0,-1
-4,-2,0,0,-2,-1,-3,-5
-2,-1,4,-1,-1,2,2,-5
4,3,0,3,1,0,2,9
-2,-2,-4,-8,-3,-2,-5,-19
-5,-2,1,3,1,-1,-1,-3
-1,-5,-6,-6,-13,-9,-5,8
18,2,3,3,5,6,7,16
-6,1,5,2,1,1,-2,-9
-3,1,-5,-4,-3,-4,-5,-1
-3,-2,-10,0,3,3,2,-5
-7,-5,-1,-8,-3,0,-3,-3
-2,2,7,-3,-6,-2,-3,7
-15,-9,-18,-7,0,1,-2,-32
18,15,27,10,4,6,11,63
-2,-2,-6,-4,-1,-3,0,-8
1,-1,-2,-2,1,-1,-2,-1
-2,-4,-11,-6,-1,-2,1,-4
-12,-4,-5,0,-7,-5,-11,-33
0,-1,2,-3,-4,-4,-2,2
-16,-1,-7,1,0,-1,0,-1
17,0,7,1,1,3,5,20
-27,-5,-4,-6,-6,-6,-6,-38
62,3,13,5,-3,-1,3,62
4,-1,-14,-6,-3,-4,-3,-5
21,17,23,10,3,1,5,36
-10,-4,-6,-5,3,5,0,-11
-6,0,8,4,0,3,-1,-23
14,3,-3,-2,-3,-2,-1,11
-14,-16,-36,-2,-1,-3,-3,-9
-34,-6,13,-2,-1,-3,-6,-16
47,6,-9,-5,2,3,6,13
41,7,12,-3,-3,-2,-1,22
-41,-18,-35,-17,-3,-3,-7,-26
50,11,-5,14,4,0,5,6
-61,-13,-7,-2,0,1,-3,0
27,11,38,17,4,4,13,26
-17,0,-6,-6,-7,-5,-5,-5
52,-8,-36,-4,0,-1,-5,-10
-60,2,48,3,-2,-5,-11,-47
-49,-6,7,2,-7,-10,-11,-38
45,5,-4,-7,5,7,11,28
-91,-7,-5,2,-2,-3,-5,-15
15,-10,-12,-8,-7,-9,-12,-54
-15,7,-45,-13,-2,5,10,31
95,21,89,21,3,2,5,51
31,7,-73,-7,2,0,3,2
52,-2,59,13,1,-2,-2,-7
-29,-26,-5,3,2,-2,-8,-20
39,-3,1,-19,-12,-10,-18,-69
108,8,12,8,4,4,13,96
-88,-15,0,-11,-3,-1,-2,-2
-64,-36,-87,-9,-8,-5,-16,-72
40,1,-51,-20,-2,0,6,18
-110,27,127,30,3,0,1,-16
-5,-2,-59,-2,-2,-2,-2,-29
-52,-3,58,-3,-2,-6,-14,-44
40,16,16,6,-3,0,17,72
36,-26,-7,-12,-7,-2,-8,-81
63,-4,-95,-25,0,-1,-1,9
-14,7,16,7,-2,-1,-1,3
-84,17,13,9,-3,-7,-22,-67
-36,-20,-40,-25,-8,-5,-4,-1
54,54,48,31,15,14,23,51
28,1,28,-2,5,6,13,57
-75,-58,-105,-22,-5,-5,-5,-25
-39,4,72,6,-6,-6,-9,-21
-53,-16,-24,3,-2,-2,1,29
-15,-7,8,12,0,3,4,-1
16,-26,-41,-19,2,9,15,60
-3,21,21,0,0,1,2,2
-117,-55,27,-24,-13,-20,-33,-106
87,50,65,24,13,17,29,88
8,14,3,16,3,5,5,18
-68,-30,-40,-21,-12,-11,-22,-49
-99,6,12,-9,-7,-6,-5,-29
14,0,-117,-14,-10,-12,-10,-17
-24,-20,100,8,0,-4,-14,-72
15,46,-16,13,21,15,24,48
-22,-7,-9,11,4,6,13,67
-16,-10,-50,-15,-7,-5,-7,-17
-25,19,30,-1,5,-1,-4,-3
-47,-69,-3,1,-7,-7,-11,-37
-22,-39,-15,-7,2,4,10,39
-53,-24,33,9,1,-3,-12,-58
71,-2,-22,13,9,8,12,66
35,35,-22,-2,-1,2,4,4
18,34,48,9,1,-1,1,22
-40,88,-10,-8,-6,-5,-4,-16
-33,-43,-27,-8,-10,-11,-11,-19
60,6,4,1,-6,-8,-15,-25
44,-28,-72,2,7,11,31,38
-12,11,-1,-6,3,0,-2,-2
-116,24,0,0,0,3,-2,-24
1,26,68,5,-3,-1,0,19
-31,-14,-58,-20,-8,-9,-17,-41
-44,-70,-19,-17,-1,-2,-2,-12
-19,-15,28,18,-4,-3,-5,-49
-27,-33,-24,-30,-7,-5,-5,21
60,-7,-45,-2,-2,1,0,-7
-21,-25,22,-5,-9,-8,-15,-53
-93,21,-14,-4,-6,-6,4,40
-34,6,-26,-9,0,-1,5,8
41,24,63,15,6,6,3,41
75,28,24,45,21,15,21,49
-79,-10,-20,-11,-8,-4,-12,-41
-73,-99,-27,-20,-13,-11,-23,-77
27,5,-55,-9,-4,-2,7,66
-53,-56,-12,-36,-18,-17,-30,-68
37,61,18,7,7,4,19,104
-92,-26,-37,22,2,4,7,-1
68,-4,46,21,7,6,9,37
-108,-47,-6,-12,-9,-5,-9,-38
45,-25,-85,-17,-10,-10,-15,-47
-23,30,65,15,0,-2,2,22
7,37,12,-16,-4,-5,-11,-37
-29,-12,84,1,-1,-5,-7,-52
-10,15,11,6,5,11,28,94
-53,51,-35,-1,4,4,-3,-31
-126,-31,20,8,1,1,0,-17
108,-16,-19,-11,0,3,4,35
11,-1,-31,-1,1,-2,-9,-36
81,-33,76,39,6,2,10,47
-10,7,-6,-1,-9,-8,-20,-60
8,-10,-51,-8,1,-1,3,21
-89,13,50,4,-5,-6,-7,-30
88,-43,-74,-20,-3,1,2,25
47,53,-4,14,-4,-6,-6,-13
6,3,11,23,3,3,14,60
38,-32,40,6,4,3,-5,-46
57,25,-14,-6,-5,-2,-8,-1
-90,-36,5,-10,-3,-8,-23,-97
72,88,-12,-16,-6,-2,16,127
49,55,-28,-6,2,2,17,65
28,-16,19,21,4,0,-5,-46
-62,-45,30,26,7,8,11,14
-46,26,10,-6,-3,0,-7,-35
34,-54,-15,-23,-8,-6,-14,-58
-12,44,-31,-16,-2,-3,2,22
-65,-9,-7,-25,1,-1,-4,-16
-52,-28,41,30,3,0,-7,-47
-16,5,3,-5,-3,-2,1,14
-94,-15,-15,-22,-13,-12,-23,-78
127,28,12,-2,7,12,26,51
28,-42,-40,-23,-7,-3,5,45
-59,7,16,16,2,-2,-14,-52
38,-19,-10,-14,3,1,5,19
38,69,41,28,-6,-5,5,60
50,44,-41,-7,6,3,-2,-22
78,62,100,26,7,10,30,81
-88,28,-4,6,4,1,4,-26
-105,-5,-33,-22,-9,-9,-15,-56
68,32,22,-4,-2,0,6,19
-6,-17,1,-27,-5,-6,-10,-35
-21,-13,-55,-1,3,3,14,26
-64,14,-7,12,-4,-1,-3,-4
-98,2,-4,10,-1,-8,-22,-86
-1,23,-47,-10,-2,1,13,74
-28,-13,-9,-14,0,2,3,21
-6,-56,-33,-6,-1,-3,-8,-45
-61,12,-18,0,-2,-4,-7,-36
42,-78,-18,-1,3,3,4,25
54,21,16,-2,0,-2,-1,9
44,27,32,8,0,-2,10,65
-100,-8,-18,-17,-6,-6,-5,-53
-63,-78,-48,-22,-4,-4,0,15
44,36,-11,10,2,5,6,36
-63,-1,58,1,-9,-7,-17,-53
100,2,-3,-4,4,6,12,75
-90,-32,10,11,2,-1,-9,-36
-88,-13,-9,-5,2,0,5,-6
40,8,1,4,-1,4,5,8
-3,-70,-16,-6,-9,-6,-8,-3
-86,-12,30,-12,-10,-11,-23,-73
23,0,-47,6,2,-1,1,2
-97,16,2,-11,4,0,-2,-33
35,39,85,1,2,2,13,52
85,12,-26,18,10,7,0,-24
-10,-3,-26,-29,-3,1,5,19
-13,-6,36,-2,-9,-6,-4,23
20,-27,-43,-3,2,1,-1,-28
-7,2,34,4,-6,-5,-3,-2
36,42,53,8,5,2,8,49
9,-45,-17,9,0,-2,-4,-12
-45,-12,-15,-3,3,4,5,13
48,50,28,18,7,6,6,23
-90,-35,10,-5,-5,-5,-8,-34
-38,-41,-9,-7,-8,-6,-8,-18
-51,-25,12,14,0,2,-2,-16
37,21,-2,1,0,-3,-12,-52
-7,17,-12,4,2,2,14,44
-20,-38,-27,-38,0,1,1,1
-2,1,-39,13,-2,-3,-1,42
-31,12,-18,5,1,1,1,42
-69,-22,15,4,-4,-5,-17,-68
11,-5,-9,-2,0,-1,8,6
-65,59,-14,-20,-9,-5,-7,-26
-95,-35,-26,-23,-5,-3,-6,-65
79,-3,-32,-16,-9,-5,-3,22
79,29,-33,18,1,-2,-3,-6
-71,-51,-1,-31,-3,-4,-10,-77
75,65,69,39,7,2,11,69
-79,-44,-44,-16,-16,-11,-14,-33
-17,14,7,-2,2,2,2,5
9,-9,-1,0,-1,2,3,2
-8,14,0,-20,-2,0,-2,-13
29,-10,69,20,5,9,12,10
116,31,80,12,5,2,8,39
33,3,-31,8,11,7,12,40
